date,biomass,emission,productivity,net
2005203,42.014904,16.551527,-4.472966,12.078563
2005204,42.017872,16.567850,-4.475932,12.091919
2005205,42.020840,16.584169,-4.478898,12.105271
2005206,42.023808,16.600485,-4.481863,12.118619
2005207,42.026775,16.616795,-4.484829,12.131966
2005208,42.029743,16.633101,-4.487795,12.145306
2005209,42.032703,16.649405,-4.490761,12.158645
2005210,42.035667,16.665705,-4.493728,12.171977
2005211,42.038635,16.681997,-4.496694,12.185306
2005212,42.041603,16.698290,-4.499659,12.198630
2005213,42.044571,16.714577,-4.502626,12.211951
2005214,42.047535,16.730860,-4.505591,12.225268
2005215,42.050503,16.747137,-4.508557,12.238580
2005216,42.053467,16.763414,-4.511524,12.251891
2005217,42.056431,16.779684,-4.514490,12.265195
2005218,42.059399,16.795950,-4.517456,12.278496
2005219,42.062366,16.812214,-4.520422,12.291793
2005220,42.065334,16.828474,-4.523387,12.305085
2005221,42.068298,16.844728,-4.526353,12.318375
2005222,42.071266,16.860979,-4.529319,12.331661
2005223,42.074226,16.877226,-4.532286,12.344941
2005224,42.077190,16.893469,-4.535252,12.358218
2005225,42.080158,16.909708,-4.538218,12.371490
2005226,42.083126,16.925943,-4.541183,12.384759
2005227,42.086094,16.942175,-4.544149,12.398025
2005228,42.089062,16.958403,-4.547116,12.411285
2005229,42.092030,16.974625,-4.550082,12.424544
2005230,42.094990,16.990843,-4.553048,12.437797
2005231,42.097954,17.007059,-4.556014,12.451045
2005232,42.100922,17.023272,-4.558980,12.464292
2005233,42.103889,17.039476,-4.561945,12.477531
2005234,42.106857,17.055681,-4.564911,12.490768
2005235,42.109821,17.071880,-4.567878,12.504003
2005236,42.112789,17.088076,-4.570844,12.517232
2005237,42.115749,17.104267,-4.573810,12.530457
2005238,42.118717,17.120455,-4.576776,12.543678
2005239,42.121685,17.136637,-4.579741,12.556895
2005240,42.124653,17.152817,-4.582707,12.570109
2005241,42.127621,17.168993,-4.585674,12.583320
2005242,42.130585,17.185163,-4.588640,12.596524
2005243,42.133553,17.201332,-4.591606,12.609727
2005244,42.136513,17.217495,-4.594572,12.622924
2005245,42.139477,17.233656,-4.597538,12.636117
2005246,42.142445,17.249811,-4.600503,12.649307
2005247,42.145412,17.265963,-4.603469,12.662492
2005248,42.148380,17.282110,-4.606436,12.675673
2005249,42.151348,17.298254,-4.609402,12.688851
2005250,42.154316,17.314394,-4.612368,12.702026
2005251,42.157276,17.330530,-4.615334,12.715196
2005252,42.160240,17.346663,-4.618299,12.728362
2005253,42.163208,17.362789,-4.621266,12.741524
2005254,42.166176,17.378914,-4.624232,12.754682
2005255,42.169144,17.395033,-4.627198,12.767837
2005256,42.172108,17.411150,-4.630164,12.780987
2005257,42.175076,17.427261,-4.633130,12.794132
2005258,42.178036,17.443369,-4.636096,12.807273
2005259,42.181004,17.459475,-4.639061,12.820412
2005260,42.183971,17.475574,-4.642028,12.833547
2005261,42.186939,17.491671,-4.644994,12.846677
2005262,42.189907,17.507765,-4.647960,12.859805
2005263,42.192871,17.523851,-4.650926,12.872926
2005264,42.195839,17.539938,-4.653892,12.886046
2005265,42.198799,17.556017,-4.656857,12.899158
2005266,42.201763,17.572094,-4.659824,12.912270
2005267,42.204731,17.588167,-4.662790,12.925377
2005268,42.207699,17.604235,-4.665756,12.938479
2005269,42.210667,17.620300,-4.668722,12.951579
2005270,42.213634,17.636362,-4.671688,12.964675
2005271,42.216602,17.652418,-4.674654,12.977765
2005272,42.219563,17.668472,-4.677619,12.990851
2005273,42.222527,17.684521,-4.680586,13.003934
2005274,42.225494,17.700567,-4.683552,13.017016
2005275,42.228462,17.716608,-4.686518,13.030089
2005276,42.231430,17.732645,-4.689484,13.043160
2005277,42.234394,17.748678,-4.692450,13.056230
2005278,42.237362,17.764708,-4.695415,13.069293
2005279,42.240322,17.780733,-4.698382,13.082351
2005280,42.243290,17.796755,-4.701348,13.095408
2005281,42.246258,17.812773,-4.704314,13.108459
2005282,42.249226,17.828787,-4.707280,13.121506
2005283,42.252193,17.844797,-4.710246,13.134551
2005284,42.255157,17.860804,-4.713212,13.147592
2005285,42.258125,17.876804,-4.716177,13.160626
2005286,42.261086,17.892803,-4.719144,13.173659
2005287,42.264050,17.908796,-4.722110,13.186687
2005288,42.267017,17.924788,-4.725076,13.199712
2005289,42.269985,17.940775,-4.728042,13.212731
2005290,42.272953,17.956757,-4.731008,13.225749
2005291,42.275921,17.972734,-4.733974,13.238761
2005292,42.278889,17.988710,-4.736940,13.251770
2005293,42.281849,18.004681,-4.739906,13.264774
2005294,42.284813,18.020647,-4.742872,13.277776
2005295,42.287781,18.036610,-4.745839,13.290771
2005296,42.290749,18.052568,-4.748804,13.303764
2005297,42.293716,18.068525,-4.751770,13.316754
2005298,42.296680,18.084475,-4.754735,13.329739
2005299,42.299648,18.100424,-4.757702,13.342721
2005300,42.302608,18.116365,-4.760668,13.355697
2005301,42.305576,18.132307,-4.763634,13.368672
2005302,42.308544,18.148241,-4.766600,13.381642
2005303,42.311512,18.164173,-4.769566,13.394608
2005304,42.314480,18.180101,-4.772532,13.407569
2005305,42.317444,18.196024,-4.775498,13.420528
2005306,42.320408,18.211946,-4.778464,13.433482
2005307,42.323372,18.227861,-4.781430,13.446430
2005308,42.326336,18.243773,-4.784397,13.459377
2005309,42.329304,18.259682,-4.787362,13.472321
2005310,42.332272,18.275587,-4.790328,13.485257
2005311,42.335239,18.291487,-4.793294,13.498193
2005312,42.338207,18.307383,-4.796260,13.511125
2005313,42.341167,18.323277,-4.799226,13.524051
2005314,42.344135,18.339167,-4.802192,13.536973
2005315,42.347099,18.355051,-4.805158,13.549892
2005316,42.350067,18.370932,-4.808124,13.562808
2005317,42.353035,18.386808,-4.811090,13.575719
2005318,42.356003,18.402681,-4.814056,13.588626
2005319,42.358967,18.418552,-4.817022,13.601531
2005320,42.361927,18.434418,-4.819988,13.614429
2005321,42.364895,18.450279,-4.822955,13.627326
2005322,42.367863,18.466137,-4.825920,13.640217
2005323,42.370831,18.481991,-4.828886,13.653104
2005324,42.373798,18.497841,-4.831852,13.665988
2005325,42.376766,18.513687,-4.834818,13.678868
2005326,42.379730,18.529530,-4.837784,13.691746
2005327,42.382690,18.545368,-4.840750,13.704618
2005328,42.385658,18.561203,-4.843716,13.717487
2005329,42.388622,18.577034,-4.846682,13.730351
2005330,42.391590,18.592861,-4.849648,13.743213
2005331,42.394558,18.608683,-4.852614,13.756068
2005332,42.397526,18.624502,-4.855580,13.768924
2005333,42.400494,18.640318,-4.858546,13.781773
2005334,42.403454,18.656130,-4.861512,13.794617
2005335,42.406422,18.671938,-4.864478,13.807458
2005336,42.409386,18.687740,-4.867444,13.820296
2005337,42.412354,18.703541,-4.870410,13.833130
2005338,42.415321,18.719336,-4.873376,13.845960
2005339,42.418289,18.735128,-4.876342,13.858788
2005340,42.421253,18.750917,-4.879308,13.871609
2005341,42.424213,18.766701,-4.882274,13.884426
2005342,42.427181,18.782482,-4.885240,13.897241
2005343,42.430149,18.798258,-4.888206,13.910052
2005344,42.433117,18.814032,-4.891172,13.922859
2005345,42.436085,18.829800,-4.894138,13.935661
2005346,42.439053,18.845566,-4.897104,13.948462
2005347,42.442017,18.861326,-4.900070,13.961257
2005348,42.444977,18.877085,-4.903036,13.974048
2005349,42.447945,18.892838,-4.906002,13.986835
2005350,42.450909,18.908587,-4.908968,13.999619
2005351,42.453876,18.924334,-4.911934,14.012398
2005352,42.456844,18.940075,-4.914900,14.025174
2005353,42.459812,18.955812,-4.917866,14.037948
2005354,42.462780,18.971548,-4.920832,14.050716
2005355,42.465740,18.987278,-4.923798,14.063479
2005356,42.468708,19.003004,-4.926764,14.076240
2005357,42.471672,19.018728,-4.929730,14.088998
2005358,42.474640,19.034447,-4.932696,14.101750
2005359,42.477608,19.050161,-4.935663,14.114499
2005360,42.480576,19.065872,-4.938629,14.127244
2005361,42.483540,19.081579,-4.941595,14.139985
2005362,42.486500,19.097284,-4.944560,14.152722
2005363,42.489468,19.112984,-4.947526,14.165459
2005364,42.492435,19.128679,-4.950492,14.178188
2005365,42.495403,19.144371,-4.953458,14.190913
2006001,42.498371,19.160059,-4.956425,14.203636
2006002,42.501339,19.175745,-4.959391,14.216354
2006003,42.504299,19.191425,-4.962356,14.229069
2006004,42.507263,19.207102,-4.965322,14.241778
2006005,42.510231,19.222775,-4.968288,14.254486
2006006,42.513195,19.238443,-4.971255,14.267190
2006007,42.516163,19.254108,-4.974221,14.279887
2006008,42.519131,19.269770,-4.977186,14.292584
2006009,42.522099,19.285429,-4.980153,14.305276
2006010,42.525063,19.301081,-4.983118,14.317964
2006011,42.528027,19.316732,-4.986084,14.330647
2006012,42.530994,19.332378,-4.989050,14.343328
2006013,42.533958,19.348021,-4.992017,14.356004
2006014,42.536926,19.363659,-4.994982,14.368675
2006015,42.539894,19.379293,-4.997948,14.381345
2006016,42.542862,19.394924,-5.000914,14.394010
2006017,42.545826,19.410551,-5.003880,14.406671
2006018,42.548786,19.426176,-5.006846,14.419328
2006019,42.551754,19.441793,-5.009813,14.431981
2006020,42.554722,19.457411,-5.012779,14.444633
2006021,42.557690,19.473022,-5.015745,14.457278
2006022,42.560658,19.488630,-5.018710,14.469920
2006023,42.563625,19.504234,-5.021676,14.482558
2006024,42.566586,19.519835,-5.024642,14.495193
2006025,42.569550,19.535431,-5.027608,14.507821
2006026,42.572517,19.551023,-5.030575,14.520450
2006027,42.575481,19.566614,-5.033540,14.533073
2006028,42.578449,19.582197,-5.036507,14.545690
2006029,42.581417,19.597780,-5.039472,14.558307
2006030,42.584385,19.613358,-5.042438,14.570919
2006031,42.587345,19.628931,-5.045404,14.583528
2006032,42.590313,19.644501,-5.048371,14.596130
2006033,42.593281,19.660067,-5.051337,14.608731
2006034,42.596245,19.675631,-5.054302,14.621327
2006035,42.599213,19.691189,-5.057268,14.633919
2006036,42.602180,19.706743,-5.060235,14.646507
2006037,42.605148,19.722294,-5.063200,14.659093
2006038,42.608109,19.737841,-5.066166,14.671676
2006039,42.611073,19.753386,-5.069133,14.684253
2006040,42.614040,19.768925,-5.072098,14.696826
2006041,42.617008,19.784460,-5.075064,14.709396
2006042,42.619976,19.799994,-5.078030,14.721962
2006043,42.622944,19.815519,-5.080997,14.734523
2006044,42.625912,19.831045,-5.083962,14.747083
2006045,42.628872,19.846565,-5.086929,14.759637
2006046,42.631836,19.862082,-5.089895,14.772187
2006047,42.634804,19.877596,-5.092861,14.784734
2006048,42.637768,19.893105,-5.095826,14.797278
2006049,42.640736,19.908609,-5.098793,14.809817
2006050,42.643703,19.924112,-5.101758,14.822354
2006051,42.646671,19.939611,-5.104724,14.834888
2006052,42.649632,19.955105,-5.107691,14.847413
2006053,42.652599,19.970594,-5.110657,14.859939
2006054,42.655567,19.986082,-5.113623,14.872459
2006055,42.658531,20.001564,-5.116588,14.884975
2006056,42.661499,20.017044,-5.119555,14.897489
2006057,42.664467,20.032518,-5.122520,14.909999
2006058,42.667435,20.047991,-5.125487,14.922504
2006059,42.670395,20.063459,-5.128452,14.935006
2006060,42.673359,20.078922,-5.131419,14.947503
2006061,42.676331,20.094383,-5.134385,14.959999
2006062,42.679295,20.109838,-5.137351,14.972488
2006063,42.682262,20.125292,-5.140316,14.984975
2006064,42.685226,20.140741,-5.143282,14.997458
2006065,42.688198,20.156187,-5.146249,15.009938
2006066,42.691158,20.171627,-5.149214,15.022411
2006067,42.694122,20.187065,-5.152180,15.034884
2006068,42.697094,20.202499,-5.155147,15.047353
2006069,42.700054,20.217928,-5.158113,15.059815
2006070,42.703022,20.233355,-5.161079,15.072276
2006071,42.705990,20.248777,-5.164045,15.084733
2006072,42.708958,20.264196,-5.167011,15.097187
2006073,42.711918,20.279612,-5.169977,15.109635
2006074,42.714886,20.295023,-5.172943,15.122081
2006075,42.717854,20.310431,-5.175909,15.134521
2006076,42.720814,20.325834,-5.178874,15.146960
2006077,42.723785,20.341234,-5.181841,15.159394
2006078,42.726749,20.356630,-5.184807,15.171825
2006079,42.729721,20.372023,-5.187773,15.184251
2006080,42.732681,20.387413,-5.190738,15.196674
2006081,42.735645,20.402798,-5.193705,15.209092
2006082,42.738617,20.418179,-5.196671,15.221507
2006083,42.741577,20.433558,-5.199637,15.233920
2006084,42.744549,20.448931,-5.202603,15.246327
2006085,42.747513,20.464300,-5.205569,15.258732
2006086,42.750484,20.479666,-5.208535,15.271132
2006087,42.753445,20.495029,-5.211501,15.283527
2006088,42.756409,20.510389,-5.214467,15.295921
2006089,42.759380,20.525743,-5.217433,15.308311
2006090,42.762341,20.541094,-5.220399,15.320695
2006091,42.765308,20.556442,-5.223365,15.333077
2006092,42.768276,20.571787,-5.226331,15.345455
2006093,42.771244,20.587126,-5.229296,15.357830
2006094,42.774204,20.602463,-5.232263,15.370200
2006095,42.777172,20.617796,-5.235229,15.382565
2006096,42.780140,20.633125,-5.238195,15.394931
2006097,42.783100,20.648451,-5.241161,15.407289
2006098,42.786072,20.663771,-5.244127,15.419644
2006099,42.789036,20.679090,-5.247093,15.431998
2006100,42.792007,20.694403,-5.250059,15.444345
2006101,42.794968,20.709715,-5.253025,15.456689
2006102,42.797932,20.725019,-5.255991,15.469029
2006103,42.800903,20.740324,-5.258957,15.481366
2006104,42.803864,20.755623,-5.261923,15.493699
2006105,42.806835,20.770918,-5.264889,15.506028
2006106,42.809799,20.786209,-5.267854,15.518355
2006107,42.812771,20.801497,-5.270821,15.530677
2006108,42.815731,20.816782,-5.273787,15.542995
2006109,42.818695,20.832062,-5.276753,15.555309
2006110,42.821667,20.847338,-5.279719,15.567619
2006111,42.824627,20.862612,-5.282685,15.579926
2006112,42.827595,20.877882,-5.285651,15.592231
2006113,42.830563,20.893147,-5.288617,15.604529
2006114,42.833530,20.908409,-5.291583,15.616826
2006115,42.836491,20.923666,-5.294549,15.629119
2006116,42.839458,20.938921,-5.297515,15.641407
2006117,42.842426,20.954172,-5.300480,15.653691
2006118,42.845387,20.969419,-5.303447,15.665973
2006119,42.848358,20.984663,-5.306413,15.678249
2006120,42.851322,20.999903,-5.309379,15.690522
2006121,42.854294,21.015139,-5.312345,15.702793
2006122,42.857254,21.030371,-5.315311,15.715061
2006123,42.860218,21.045599,-5.318277,15.727323
2006124,42.863190,21.060823,-5.321243,15.739581
2006125,42.866150,21.076046,-5.324209,15.751836
2006126,42.869122,21.091263,-5.327175,15.764088
2006127,42.872086,21.106478,-5.330141,15.776336
2006128,42.875057,21.121687,-5.333107,15.788579
2006129,42.878017,21.136892,-5.336073,15.800820
2006130,42.880981,21.152096,-5.339039,15.813057
2006131,42.883953,21.167295,-5.342005,15.825290
2006132,42.886913,21.182489,-5.344971,15.837518
2006133,42.889881,21.197681,-5.347937,15.849744
2006134,42.892849,21.212870,-5.350903,15.861965
2006135,42.895817,21.228052,-5.353869,15.874184
2006136,42.898777,21.243235,-5.356835,15.886399
2006137,42.901745,21.258410,-5.359801,15.898609
2006138,42.904713,21.273584,-5.362767,15.910817
2006139,42.907673,21.288754,-5.365733,15.923019
2006140,42.910645,21.303919,-5.368700,15.935219
2006141,42.913609,21.319080,-5.371665,15.947414
2006142,42.916580,21.334238,-5.374631,15.959607
2006143,42.919540,21.349394,-5.377597,15.971795
2006144,42.922504,21.364542,-5.380563,15.983981
2006145,42.925476,21.379692,-5.383529,15.996162
2006146,42.928436,21.394836,-5.386495,16.008341
2006147,42.931408,21.409975,-5.389461,16.020515
2006148,42.934372,21.425110,-5.392427,16.032686
2006149,42.937344,21.440245,-5.395393,16.044851
2006150,42.940304,21.455374,-5.398359,16.057013
2006151,42.943268,21.470499,-5.401325,16.069174
2006152,42.946239,21.485620,-5.404291,16.081329
2006153,42.949200,21.500738,-5.407257,16.093479
2006154,42.952168,21.515852,-5.410223,16.105629
2006155,42.955135,21.530962,-5.413189,16.117773
2006156,42.958099,21.546068,-5.416155,16.129913
2006157,42.961063,21.561172,-5.419121,16.142050
2006158,42.964031,21.576271,-5.422087,16.154184
2006159,42.966999,21.591368,-5.425053,16.166313
2006160,42.969959,21.606461,-5.428019,16.178442
2006161,42.972931,21.621546,-5.430985,16.190563
2006162,42.975895,21.636633,-5.433951,16.202681
2006163,42.978863,21.651712,-5.436917,16.214796
2006164,42.981827,21.666792,-5.439883,16.226908
2006165,42.984791,21.681864,-5.442850,16.239016
2006166,42.987762,21.696936,-5.445815,16.251120
2006167,42.990723,21.712000,-5.448781,16.263222
2006168,42.993694,21.727066,-5.451747,16.275318
2006169,42.996658,21.742125,-5.454713,16.287411
2006170,42.999622,21.757179,-5.457679,16.299500
2006171,43.002590,21.772232,-5.460645,16.311586
2006172,43.005554,21.787279,-5.463612,16.323669
2006173,43.008526,21.802322,-5.466577,16.335747
2006174,43.011486,21.817366,-5.469543,16.347822
2006175,43.014454,21.832403,-5.472509,16.359892
2006176,43.017422,21.847435,-5.475475,16.371960
2006177,43.020386,21.862465,-5.478441,16.384024
2006178,43.023350,21.877493,-5.481407,16.396084
2006179,43.026318,21.892515,-5.484374,16.408142
2006180,43.029285,21.907534,-5.487339,16.420195
2006181,43.032246,21.922548,-5.490305,16.432243
2006182,43.035217,21.937561,-5.493271,16.444288
2006183,43.038181,21.952568,-5.496237,16.456331
2006184,43.041142,21.967573,-5.499203,16.468369
2006185,43.044113,21.982574,-5.502169,16.480406
2006186,43.047077,21.997572,-5.505136,16.492434
2006187,43.050045,22.012564,-5.508101,16.504463
2006188,43.053009,22.027555,-5.511067,16.516487
2006189,43.055981,22.042540,-5.514034,16.528507
2006190,43.058945,22.057524,-5.517000,16.540524
2006191,43.061905,22.072502,-5.519965,16.552536
2006192,43.064877,22.087477,-5.522932,16.564545
2006193,43.067841,22.102448,-5.525898,16.576551
2006194,43.070805,22.117416,-5.528863,16.588552
2006195,43.073772,22.132380,-5.531829,16.600550
2006196,43.076740,22.147341,-5.534796,16.612547
2006197,43.079700,22.162298,-5.537761,16.624538
2006198,43.082668,22.177252,-5.540727,16.636522
2006199,43.085636,22.192202,-5.543694,16.648508
2006200,43.088604,22.207148,-5.546659,16.660490
2006201,43.091568,22.222092,-5.549625,16.672464
2006202,43.094532,22.237030,-5.552591,16.684439
2006203,43.097504,22.251966,-5.555558,16.696407
2006204,43.100464,22.266897,-5.558523,16.708372
2006205,43.103428,22.281824,-5.561489,16.720335
2006206,43.106400,22.296747,-5.564456,16.732294
2006207,43.109364,22.311670,-5.567421,16.744249
2006208,43.112331,22.326586,-5.570387,16.756197
2006209,43.115295,22.341499,-5.573353,16.768148
2006210,43.118267,22.356409,-5.576319,16.780092
2006211,43.121227,22.371317,-5.579285,16.792032
2006212,43.124191,22.386221,-5.582251,16.803968
2006213,43.127163,22.401117,-5.585217,16.815903
2006214,43.130127,22.416014,-5.588183,16.827831
2006215,43.133091,22.430906,-5.591150,16.839756
2006216,43.136059,22.445793,-5.594115,16.851679
2006217,43.139027,22.460678,-5.597082,16.863598
2006218,43.141987,22.475561,-5.600048,16.875513
2006219,43.144955,22.490438,-5.603014,16.887424
2006220,43.147923,22.505312,-5.605979,16.899332
2006221,43.150890,22.520182,-5.608945,16.911236
2006222,43.153854,22.535049,-5.611912,16.923136
2006223,43.156818,22.549911,-5.614877,16.935034
2006224,43.159790,22.564772,-5.617844,16.946928
2006225,43.162750,22.579626,-5.620810,16.958818
2006226,43.165714,22.594481,-5.623775,16.970703
2006227,43.168686,22.609327,-5.626741,16.982584
2006228,43.171650,22.624174,-5.629707,16.994465
2006229,43.174618,22.639013,-5.632673,17.006340
2006230,43.177582,22.653852,-5.635639,17.018211
2006231,43.180553,22.668686,-5.638606,17.030081
2006232,43.183514,22.683517,-5.641571,17.041945
2006233,43.186478,22.698343,-5.644537,17.053804
2006234,43.189449,22.713167,-5.647503,17.065664
2006235,43.192413,22.727987,-5.650469,17.077517
2006236,43.195377,22.742804,-5.653435,17.089367
