date,above,emission,productivity,net,unreleased
1997226,10.291500,0.000000,0.000000,0.000000,0.000000
1997227,10.291500,0.000000,0.000000,0.000000,0.000000
1997228,10.291500,0.000000,0.000000,0.000000,0.000000
1997229,10.291500,0.000000,0.000000,0.000000,0.000000
1997230,10.291500,0.000000,0.000000,0.000000,0.000000
1997231,10.291500,0.000000,0.000000,0.000000,0.000000
1997232,10.291500,0.000000,0.000000,0.000000,0.000000
1997233,10.291500,0.000000,0.000000,0.000000,0.000000
1997234,10.291500,0.000000,0.000000,0.000000,0.000000
1997235,10.291500,0.000000,0.000000,0.000000,0.000000
1997236,10.291500,0.000000,0.000000,0.000000,0.000000
1997237,10.291500,0.000000,0.000000,0.000000,0.000000
1997238,10.291500,0.000000,0.000000,0.000000,0.000000
1997239,10.291500,0.000000,0.000000,0.000000,0.000000
1997240,10.291500,0.000000,0.000000,0.000000,0.000000
1997241,10.291500,0.000000,0.000000,0.000000,0.000000
1997242,10.291500,0.000000,0.000000,0.000000,0.000000
1997243,10.291500,0.000000,0.000000,0.000000,0.000000
1997244,10.291500,0.000000,0.000000,0.000000,0.000000
1997245,10.291500,0.000000,0.000000,0.000000,0.000000
1997246,10.291500,0.000000,0.000000,0.000000,0.000000
1997247,10.291500,0.000000,0.000000,0.000000,0.000000
1997248,10.291500,0.000000,0.000000,0.000000,0.000000
1997249,10.291500,0.000000,0.000000,0.000000,0.000000
1997250,10.291500,0.000000,0.000000,0.000000,0.000000
1997251,10.291500,0.000000,0.000000,0.000000,0.000000
1997252,10.291500,0.000000,0.000000,0.000000,0.000000
1997253,10.291500,0.000000,0.000000,0.000000,0.000000
1997254,10.291500,0.000000,0.000000,0.000000,0.000000
1997255,10.291500,0.000000,0.000000,0.000000,0.000000
1997256,10.291500,0.000000,0.000000,0.000000,0.000000
1997257,10.291500,0.000000,0.000000,0.000000,0.000000
1997258,10.291500,0.000000,0.000000,0.000000,0.000000
1997259,10.291500,0.000000,0.000000,0.000000,0.000000
1997260,10.291500,0.000000,0.000000,0.000000,0.000000
1997261,10.291500,0.000000,0.000000,0.000000,0.000000
1997262,10.291500,0.000000,0.000000,0.000000,0.000000
1997263,10.291500,0.000000,0.000000,0.000000,0.000000
1997264,10.291500,0.000000,0.000000,0.000000,0.000000
1997265,10.291500,0.000000,0.000000,0.000000,0.000000
1997266,10.291500,0.000000,0.000000,0.000000,0.000000
1997267,10.291500,0.000000,0.000000,0.000000,0.000000
1997268,10.291500,0.000000,0.000000,0.000000,0.000000
1997269,10.291500,0.000000,0.000000,0.000000,0.000000
1997270,10.291500,0.000000,0.000000,0.000000,0.000000
1997271,10.291500,0.000000,0.000000,0.000000,0.000000
1997272,10.291500,0.000000,0.000000,0.000000,0.000000
1997273,10.291500,0.000000,0.000000,0.000000,0.000000
1997274,10.291500,0.000000,0.000000,0.000000,0.000000
1997275,10.291500,0.000000,0.000000,0.000000,0.000000
1997276,10.291500,0.000000,0.000000,0.000000,0.000000
1997277,10.291500,0.000000,0.000000,0.000000,0.000000
1997278,10.291500,0.000000,0.000000,0.000000,0.000000
1997279,10.291500,0.000000,0.000000,0.000000,0.000000
1997280,10.291500,0.000000,0.000000,0.000000,0.000000
1997281,10.291500,0.000000,0.000000,0.000000,0.000000
1997282,10.291500,0.000000,0.000000,0.000000,0.000000
1997283,10.291500,0.000000,0.000000,0.000000,0.000000
1997284,10.291500,0.000000,0.000000,0.000000,0.000000
1997285,10.291500,0.000000,0.000000,0.000000,0.000000
1997286,10.291500,0.000000,0.000000,0.000000,0.000000
1997287,10.291500,0.000000,0.000000,0.000000,0.000000
1997288,10.291500,0.000000,0.000000,0.000000,0.000000
1997289,10.291500,0.000000,0.000000,0.000000,0.000000
1997290,10.291500,0.000000,0.000000,0.000000,0.000000
1997291,10.291500,0.000000,0.000000,0.000000,0.000000
1997292,10.291500,0.000000,0.000000,0.000000,0.000000
1997293,10.291500,0.000000,0.000000,0.000000,0.000000
1997294,10.291500,0.000000,0.000000,0.000000,0.000000
1997295,10.291500,0.000000,0.000000,0.000000,0.000000
1997296,10.291500,0.000000,0.000000,0.000000,0.000000
1997297,10.291500,0.000000,0.000000,0.000000,0.000000
1997298,10.291500,0.000000,0.000000,0.000000,0.000000
1997299,10.291500,0.000000,0.000000,0.000000,0.000000
1997300,10.291500,0.000000,0.000000,0.000000,0.000000
1997301,10.291500,0.000000,0.000000,0.000000,0.000000
1997302,10.291500,0.000000,0.000000,0.000000,0.000000
1997303,10.291500,0.000000,0.000000,0.000000,0.000000
1997304,10.291500,0.000000,0.000000,0.000000,0.000000
1997305,10.291500,0.000000,0.000000,0.000000,0.000000
1997306,10.291500,0.000000,0.000000,0.000000,0.000000
1997307,10.291500,0.000000,0.000000,0.000000,0.000000
1997308,10.291500,0.000000,0.000000,0.000000,0.000000
1997309,10.291500,0.000000,0.000000,0.000000,0.000000
1997310,10.291500,0.000000,0.000000,0.000000,0.000000
1997311,10.291500,0.000000,0.000000,0.000000,0.000000
1997312,10.291500,0.000000,0.000000,0.000000,0.000000
1997313,10.291500,0.000000,0.000000,0.000000,0.000000
1997314,10.291500,0.000000,0.000000,0.000000,0.000000
1997315,10.291500,0.000000,0.000000,0.000000,0.000000
1997316,10.291500,0.000000,0.000000,0.000000,0.000000
1997317,10.291500,0.000000,0.000000,0.000000,0.000000
1997318,10.291500,0.000000,0.000000,0.000000,0.000000
1997319,10.291500,0.000000,0.000000,0.000000,0.000000
1997320,10.291500,0.000000,0.000000,0.000000,0.000000
1997321,10.291500,0.000000,0.000000,0.000000,0.000000
1997322,10.291500,0.000000,0.000000,0.000000,0.000000
1997323,10.291500,0.000000,0.000000,0.000000,0.000000
1997324,10.291500,0.000000,0.000000,0.000000,0.000000
1997325,10.291500,0.000000,0.000000,0.000000,0.000000
1997326,10.291500,0.000000,0.000000,0.000000,0.000000
1997327,10.291500,0.000000,0.000000,0.000000,0.000000
1997328,10.291500,0.000000,0.000000,0.000000,0.000000
1997329,10.291500,0.000000,0.000000,0.000000,0.000000
1997330,10.291500,0.000000,0.000000,0.000000,0.000000
1997331,10.291500,0.000000,0.000000,0.000000,0.000000
1997332,10.291500,0.000000,0.000000,0.000000,0.000000
1997333,10.291500,0.000000,0.000000,0.000000,0.000000
1997334,10.291500,0.000000,0.000000,0.000000,0.000000
1997335,10.291500,0.000000,0.000000,0.000000,0.000000
1997336,10.291500,0.000000,0.000000,0.000000,0.000000
1997337,10.291500,0.000000,0.000000,0.000000,0.000000
1997338,10.291500,0.000000,0.000000,0.000000,0.000000
1997339,10.291500,0.000000,0.000000,0.000000,0.000000
1997340,10.291500,0.000000,0.000000,0.000000,0.000000
1997341,10.291500,0.000000,0.000000,0.000000,0.000000
1997342,10.291500,0.000000,0.000000,0.000000,0.000000
1997343,10.291500,0.000000,0.000000,0.000000,0.000000
1997344,10.291500,0.000000,0.000000,0.000000,0.000000
1997345,10.291500,0.000000,0.000000,0.000000,0.000000
1997346,10.291500,0.000000,0.000000,0.000000,0.000000
1997347,10.291500,0.000000,0.000000,0.000000,0.000000
1997348,10.291500,0.000000,0.000000,0.000000,0.000000
1997349,10.291500,0.000000,0.000000,0.000000,0.000000
1997350,10.291500,0.000000,0.000000,0.000000,0.000000
1997351,10.291500,0.000000,0.000000,0.000000,0.000000
1997352,10.291500,0.000000,0.000000,0.000000,0.000000
1997353,10.291500,0.000000,0.000000,0.000000,0.000000
1997354,10.291500,0.000000,0.000000,0.000000,0.000000
1997355,10.291500,0.000000,0.000000,0.000000,0.000000
1997356,10.291500,0.000000,0.000000,0.000000,0.000000
1997357,10.291500,0.000000,0.000000,0.000000,0.000000
1997358,10.291500,0.000000,0.000000,0.000000,0.000000
1997359,10.291500,0.000000,0.000000,0.000000,0.000000
1997360,10.291500,0.000000,0.000000,0.000000,0.000000
1997361,10.291500,0.000000,0.000000,0.000000,0.000000
1997362,10.291500,0.000000,0.000000,0.000000,0.000000
1997363,10.291500,0.000000,0.000000,0.000000,0.000000
1997364,10.291500,0.000000,0.000000,0.000000,0.000000
1997365,10.291500,0.000000,0.000000,0.000000,0.000000
1998001,10.291500,0.000000,0.000000,0.000000,0.000000
1998002,10.291500,0.000000,0.000000,0.000000,0.000000
1998003,10.291500,0.000000,0.000000,0.000000,0.000000
1998004,10.291500,0.000000,0.000000,0.000000,0.000000
1998005,10.291500,0.000000,0.000000,0.000000,0.000000
1998006,10.291500,0.000000,0.000000,0.000000,0.000000
1998007,10.291500,0.000000,0.000000,0.000000,0.000000
1998008,10.291500,0.000000,0.000000,0.000000,0.000000
1998009,10.291500,0.000000,0.000000,0.000000,0.000000
1998010,10.291500,0.000000,0.000000,0.000000,0.000000
1998011,10.291500,0.000000,0.000000,0.000000,0.000000
1998012,10.291500,0.000000,0.000000,0.000000,0.000000
1998013,10.291500,0.000000,0.000000,0.000000,0.000000
1998014,10.291500,0.000000,0.000000,0.000000,0.000000
1998015,10.291500,0.000000,0.000000,0.000000,0.000000
1998016,10.291500,0.000000,0.000000,0.000000,0.000000
1998017,10.291500,0.000000,0.000000,0.000000,0.000000
1998018,10.291500,0.000000,0.000000,0.000000,0.000000
1998019,10.291500,0.000000,0.000000,0.000000,0.000000
1998020,10.291500,0.000000,0.000000,0.000000,0.000000
1998021,10.291500,0.000000,0.000000,0.000000,0.000000
1998022,10.291500,0.000000,0.000000,0.000000,0.000000
1998023,10.291500,0.000000,0.000000,0.000000,0.000000
1998024,10.291500,0.000000,0.000000,0.000000,0.000000
1998025,10.291500,0.000000,0.000000,0.000000,0.000000
1998026,10.291500,0.000000,0.000000,0.000000,0.000000
1998027,10.291500,0.000000,0.000000,0.000000,0.000000
1998028,10.291500,0.000000,0.000000,0.000000,0.000000
1998029,10.291500,0.000000,0.000000,0.000000,0.000000
1998030,10.291500,0.000000,0.000000,0.000000,0.000000
1998031,10.291500,0.000000,0.000000,0.000000,0.000000
1998032,10.291500,0.000000,0.000000,0.000000,0.000000
1998033,10.291500,0.000000,0.000000,0.000000,0.000000
1998034,10.291500,0.000000,0.000000,0.000000,0.000000
1998035,10.291500,0.000000,0.000000,0.000000,0.000000
1998036,10.291500,0.000000,0.000000,0.000000,0.000000
1998037,10.291500,0.000000,0.000000,0.000000,0.000000
1998038,10.291500,0.000000,0.000000,0.000000,0.000000
1998039,10.291500,0.000000,0.000000,0.000000,0.000000
1998040,10.291500,0.000000,0.000000,0.000000,0.000000
1998041,10.291500,0.000000,0.000000,0.000000,0.000000
1998042,10.291500,0.000000,0.000000,0.000000,0.000000
1998043,10.291500,0.000000,0.000000,0.000000,0.000000
1998044,10.291500,0.000000,0.000000,0.000000,0.000000
1998045,10.291500,0.000000,0.000000,0.000000,0.000000
1998046,10.291500,0.000000,0.000000,0.000000,0.000000
1998047,10.291500,0.000000,0.000000,0.000000,0.000000
1998048,10.291500,0.000000,0.000000,0.000000,0.000000
1998049,10.291500,0.000000,0.000000,0.000000,0.000000
1998050,10.291500,0.000000,0.000000,0.000000,0.000000
1998051,10.291500,0.000000,0.000000,0.000000,0.000000
1998052,10.291500,0.000000,0.000000,0.000000,0.000000
1998053,10.291500,0.000000,0.000000,0.000000,0.000000
1998054,10.291500,0.000000,0.000000,0.000000,0.000000
1998055,10.291500,0.000000,0.000000,0.000000,0.000000
1998056,10.291500,0.000000,0.000000,0.000000,0.000000
1998057,10.291500,0.000000,0.000000,0.000000,0.000000
1998058,10.291500,0.000000,0.000000,0.000000,0.000000
1998059,10.291500,0.000000,0.000000,0.000000,0.000000
1998060,10.291500,0.000000,0.000000,0.000000,0.000000
1998061,10.291500,0.000000,0.000000,0.000000,0.000000
1998062,10.291500,0.000000,0.000000,0.000000,0.000000
1998063,10.291500,0.000000,0.000000,0.000000,0.000000
1998064,10.291500,0.000000,0.000000,0.000000,0.000000
1998065,10.291500,0.000000,0.000000,0.000000,0.000000
1998066,10.291500,0.000000,0.000000,0.000000,0.000000
1998067,10.291500,0.000000,0.000000,0.000000,0.000000
1998068,10.291500,0.000000,0.000000,0.000000,0.000000
1998069,10.291500,0.000000,0.000000,0.000000,0.000000
1998070,10.291500,0.000000,0.000000,0.000000,0.000000
1998071,10.291500,0.000000,0.000000,0.000000,0.000000
1998072,10.291500,0.000000,0.000000,0.000000,0.000000
1998073,10.291500,0.000000,0.000000,0.000000,0.000000
1998074,10.291500,0.000000,0.000000,0.000000,0.000000
1998075,10.291500,0.000000,0.000000,0.000000,0.000000
1998076,10.291500,0.000000,0.000000,0.000000,0.000000
1998077,10.291500,0.000000,0.000000,0.000000,0.000000
1998078,10.291500,0.000000,0.000000,0.000000,0.000000
1998079,10.291500,0.000000,0.000000,0.000000,0.000000
1998080,10.291500,0.000000,0.000000,0.000000,0.000000
1998081,10.291500,0.000000,0.000000,0.000000,0.000000
1998082,10.291500,0.000000,0.000000,0.000000,0.000000
1998083,10.291500,0.000000,0.000000,0.000000,0.000000
1998084,10.291500,0.000000,0.000000,0.000000,0.000000
1998085,10.291500,0.000000,0.000000,0.000000,0.000000
1998086,10.291500,0.000000,0.000000,0.000000,0.000000
1998087,10.291500,0.000000,0.000000,0.000000,0.000000
1998088,10.291500,0.000000,0.000000,0.000000,0.000000
1998089,10.291500,0.000000,0.000000,0.000000,0.000000
1998090,10.291500,0.000000,0.000000,0.000000,0.000000
1998091,10.291500,0.000000,0.000000,0.000000,0.000000
1998092,10.291500,0.000000,0.000000,0.000000,0.000000
1998093,10.291500,0.000000,0.000000,0.000000,0.000000
1998094,10.291500,0.000000,0.000000,0.000000,0.000000
1998095,10.291500,0.000000,0.000000,0.000000,0.000000
1998096,10.291500,0.000000,0.000000,0.000000,0.000000
1998097,10.291500,0.000000,0.000000,0.000000,0.000000
1998098,10.291500,0.000000,0.000000,0.000000,0.000000
1998099,10.291500,0.000000,0.000000,0.000000,0.000000
1998100,10.291500,0.000000,0.000000,0.000000,0.000000
1998101,10.291500,0.000000,0.000000,0.000000,0.000000
1998102,10.291500,0.000000,0.000000,0.000000,0.000000
1998103,10.291500,0.000000,0.000000,0.000000,0.000000
1998104,10.291500,0.000000,0.000000,0.000000,0.000000
1998105,10.291500,0.000000,0.000000,0.000000,0.000000
1998106,10.291500,0.000000,0.000000,0.000000,0.000000
1998107,10.291500,0.000000,0.000000,0.000000,0.000000
1998108,10.291500,0.000000,0.000000,0.000000,0.000000
1998109,10.291500,0.000000,0.000000,0.000000,0.000000
1998110,10.291500,0.000000,0.000000,0.000000,0.000000
1998111,10.291500,0.000000,0.000000,0.000000,0.000000
1998112,10.291500,0.000000,0.000000,0.000000,0.000000
1998113,10.291500,0.000000,0.000000,0.000000,0.000000
1998114,10.291500,0.000000,0.000000,0.000000,0.000000
1998115,10.291500,0.000000,0.000000,0.000000,0.000000
1998116,10.291500,0.000000,0.000000,0.000000,0.000000
1998117,10.291500,0.000000,0.000000,0.000000,0.000000
1998118,10.291500,0.000000,0.000000,0.000000,0.000000
1998119,10.291500,0.000000,0.000000,0.000000,0.000000
1998120,10.291500,0.000000,0.000000,0.000000,0.000000
1998121,10.291500,0.000000,0.000000,0.000000,0.000000
1998122,10.291500,0.000000,0.000000,0.000000,0.000000
1998123,10.291500,0.000000,0.000000,0.000000,0.000000
1998124,10.291500,0.000000,0.000000,0.000000,0.000000
1998125,10.291500,0.000000,0.000000,0.000000,0.000000
1998126,10.291500,0.000000,0.000000,0.000000,0.000000
1998127,10.291500,0.000000,0.000000,0.000000,0.000000
1998128,10.291500,0.000000,0.000000,0.000000,0.000000
1998129,10.291500,0.000000,0.000000,0.000000,0.000000
1998130,10.291500,0.000000,0.000000,0.000000,0.000000
1998131,10.291500,0.000000,0.000000,0.000000,0.000000
1998132,10.291500,0.000000,0.000000,0.000000,0.000000
1998133,10.291500,0.000000,0.000000,0.000000,0.000000
1998134,10.291500,0.000000,0.000000,0.000000,0.000000
1998135,10.291500,0.000000,0.000000,0.000000,0.000000
1998136,10.291500,0.000000,0.000000,0.000000,0.000000
1998137,10.291500,0.000000,0.000000,0.000000,0.000000
1998138,10.291500,0.000000,0.000000,0.000000,0.000000
1998139,10.291500,0.000000,0.000000,0.000000,0.000000
1998140,10.291500,0.000000,0.000000,0.000000,0.000000
1998141,10.291500,0.000000,0.000000,0.000000,0.000000
1998142,10.291500,0.000000,0.000000,0.000000,0.000000
1998143,10.291500,0.000000,0.000000,0.000000,0.000000
1998144,10.291500,0.000000,0.000000,0.000000,0.000000
1998145,10.291500,0.000000,0.000000,0.000000,0.000000
1998146,10.291500,0.000000,0.000000,0.000000,0.000000
1998147,10.291500,0.000000,0.000000,0.000000,0.000000
1998148,10.291500,0.000000,0.000000,0.000000,0.000000
1998149,10.291500,0.000000,0.000000,0.000000,0.000000
1998150,10.291500,0.000000,0.000000,0.000000,0.000000
1998151,10.291500,0.000000,0.000000,0.000000,0.000000
1998152,10.291500,0.000000,0.000000,0.000000,0.000000
1998153,10.291500,0.000000,0.000000,0.000000,0.000000
1998154,10.291500,0.000000,0.000000,0.000000,0.000000
1998155,10.291500,0.000000,0.000000,0.000000,0.000000
1998156,10.291500,0.000000,0.000000,0.000000,0.000000
1998157,10.291500,0.000000,0.000000,0.000000,0.000000
1998158,10.291500,0.000000,0.000000,0.000000,0.000000
1998159,10.291500,0.000000,0.000000,0.000000,0.000000
1998160,10.291500,0.000000,0.000000,0.000000,0.000000
1998161,10.291500,0.000000,0.000000,0.000000,0.000000
1998162,10.291500,0.000000,0.000000,0.000000,0.000000
1998163,10.291500,0.000000,0.000000,0.000000,0.000000
1998164,10.291500,0.000000,0.000000,0.000000,0.000000
1998165,10.291500,0.000000,0.000000,0.000000,0.000000
1998166,10.291500,0.000000,0.000000,0.000000,0.000000
1998167,10.291500,0.000000,0.000000,0.000000,0.000000
1998168,10.291500,0.000000,0.000000,0.000000,0.000000
1998169,10.291500,0.000000,0.000000,0.000000,0.000000
1998170,10.291500,0.000000,0.000000,0.000000,0.000000
1998171,10.291500,0.000000,0.000000,0.000000,0.000000
1998172,10.291500,0.000000,0.000000,0.000000,0.000000
1998173,10.291500,0.000000,0.000000,0.000000,0.000000
1998174,10.291500,0.000000,0.000000,0.000000,0.000000
1998175,10.291500,0.000000,0.000000,0.000000,0.000000
1998176,10.291500,0.000000,0.000000,0.000000,0.000000
1998177,10.291500,0.000000,0.000000,0.000000,0.000000
1998178,10.291500,0.000000,0.000000,0.000000,0.000000
1998179,10.291500,0.000000,0.000000,0.000000,0.000000
1998180,10.291500,0.000000,0.000000,0.000000,0.000000
1998181,10.291500,0.000000,0.000000,0.000000,0.000000
1998182,10.291500,0.000000,0.000000,0.000000,0.000000
1998183,10.291500,0.000000,0.000000,0.000000,0.000000
1998184,10.291500,0.000000,0.000000,0.000000,0.000000
1998185,10.291500,0.000000,0.000000,0.000000,0.000000
1998186,10.291500,0.000000,0.000000,0.000000,0.000000
1998187,10.291500,0.000000,0.000000,0.000000,0.000000
1998188,10.291500,0.000000,0.000000,0.000000,0.000000
1998189,10.291500,0.000000,0.000000,0.000000,0.000000
1998190,10.291500,0.000000,0.000000,0.000000,0.000000
1998191,10.291500,0.000000,0.000000,0.000000,0.000000
1998192,10.291500,0.000000,0.000000,0.000000,0.000000
1998193,10.291500,0.000000,0.000000,0.000000,0.000000
1998194,10.291500,0.000000,0.000000,0.000000,0.000000
1998195,10.291500,0.000000,0.000000,0.000000,0.000000
1998196,10.291500,0.000000,0.000000,0.000000,0.000000
1998197,10.291500,0.000000,0.000000,0.000000,0.000000
1998198,10.291500,0.000000,0.000000,0.000000,0.000000
1998199,10.291500,0.000000,0.000000,0.000000,0.000000
1998200,10.291500,0.000000,0.000000,0.000000,0.000000
1998201,10.291500,0.000000,0.000000,0.000000,0.000000
1998202,10.291500,0.000000,0.000000,0.000000,0.000000
1998203,10.291500,0.000000,0.000000,0.000000,0.000000
1998204,10.291500,0.000000,0.000000,0.000000,0.000000
1998205,10.291500,0.000000,0.000000,0.000000,0.000000
1998206,10.291500,0.000000,0.000000,0.000000,0.000000
1998207,10.291500,0.000000,0.000000,0.000000,0.000000
1998208,10.291500,0.000000,0.000000,0.000000,0.000000
1998209,10.291500,0.000000,0.000000,0.000000,0.000000
1998210,10.291500,0.000000,0.000000,0.000000,0.000000
1998211,10.291500,0.000000,0.000000,0.000000,0.000000
1998212,10.291500,0.000000,0.000000,0.000000,0.000000
