date,above,emission,productivity,net,unreleased
1994245,10.291500,0.000000,0.000000,0.000000,0.000000
1994246,10.291500,0.000000,0.000000,0.000000,0.000000
1994247,10.291500,0.000000,0.000000,0.000000,0.000000
1994248,10.291500,0.000000,0.000000,0.000000,0.000000
1994249,10.291500,0.000000,0.000000,0.000000,0.000000
1994250,10.291500,0.000000,0.000000,0.000000,0.000000
1994251,10.291500,0.000000,0.000000,0.000000,0.000000
1994252,10.291500,0.000000,0.000000,0.000000,0.000000
1994253,10.291500,0.000000,0.000000,0.000000,0.000000
1994254,10.291500,0.000000,0.000000,0.000000,0.000000
1994255,10.291500,0.000000,0.000000,0.000000,0.000000
1994256,10.291500,0.000000,0.000000,0.000000,0.000000
1994257,10.291500,0.000000,0.000000,0.000000,0.000000
1994258,10.291500,0.000000,0.000000,0.000000,0.000000
1994259,10.291500,0.000000,0.000000,0.000000,0.000000
1994260,10.291500,0.000000,0.000000,0.000000,0.000000
1994261,10.291500,0.000000,0.000000,0.000000,0.000000
1994262,10.291500,0.000000,0.000000,0.000000,0.000000
1994263,10.291500,0.000000,0.000000,0.000000,0.000000
1994264,10.291500,0.000000,0.000000,0.000000,0.000000
1994265,10.291500,0.000000,0.000000,0.000000,0.000000
1994266,10.291500,0.000000,0.000000,0.000000,0.000000
1994267,10.291500,0.000000,0.000000,0.000000,0.000000
1994268,10.291500,0.000000,0.000000,0.000000,0.000000
1994269,10.291500,0.000000,0.000000,0.000000,0.000000
1994270,10.291500,0.000000,0.000000,0.000000,0.000000
1994271,10.291500,0.000000,0.000000,0.000000,0.000000
1994272,10.291500,0.000000,0.000000,0.000000,0.000000
1994273,10.291500,0.000000,0.000000,0.000000,0.000000
1994274,10.291500,0.000000,0.000000,0.000000,0.000000
1994275,10.291500,0.000000,0.000000,0.000000,0.000000
1994276,10.291500,0.000000,0.000000,0.000000,0.000000
1994277,10.291500,0.000000,0.000000,0.000000,0.000000
1994278,10.291500,0.000000,0.000000,0.000000,0.000000
1994279,10.291500,0.000000,0.000000,0.000000,0.000000
1994280,10.291500,0.000000,0.000000,0.000000,0.000000
1994281,10.291500,0.000000,0.000000,0.000000,0.000000
1994282,10.291500,0.000000,0.000000,0.000000,0.000000
1994283,10.291500,0.000000,0.000000,0.000000,0.000000
1994284,10.291500,0.000000,0.000000,0.000000,0.000000
1994285,10.291500,0.000000,0.000000,0.000000,0.000000
1994286,10.291500,0.000000,0.000000,0.000000,0.000000
1994287,10.291500,0.000000,0.000000,0.000000,0.000000
1994288,10.291500,0.000000,0.000000,0.000000,0.000000
1994289,10.291500,0.000000,0.000000,0.000000,0.000000
1994290,10.291500,0.000000,0.000000,0.000000,0.000000
1994291,10.291500,0.000000,0.000000,0.000000,0.000000
1994292,10.291500,0.000000,0.000000,0.000000,0.000000
1994293,10.291500,0.000000,0.000000,0.000000,0.000000
1994294,10.291500,0.000000,0.000000,0.000000,0.000000
1994295,10.291500,0.000000,0.000000,0.000000,0.000000
1994296,10.291500,0.000000,0.000000,0.000000,0.000000
1994297,10.291500,0.000000,0.000000,0.000000,0.000000
1994298,10.291500,0.000000,0.000000,0.000000,0.000000
1994299,10.291500,0.000000,0.000000,0.000000,0.000000
1994300,10.291500,0.000000,0.000000,0.000000,0.000000
1994301,10.291500,0.000000,0.000000,0.000000,0.000000
1994302,10.291500,0.000000,0.000000,0.000000,0.000000
1994303,10.291500,0.000000,0.000000,0.000000,0.000000
1994304,10.291500,0.000000,0.000000,0.000000,0.000000
1994305,10.291500,0.000000,0.000000,0.000000,0.000000
1994306,10.291500,0.000000,0.000000,0.000000,0.000000
1994307,10.291500,0.000000,0.000000,0.000000,0.000000
1994308,10.291500,0.000000,0.000000,0.000000,0.000000
1994309,10.291500,0.000000,0.000000,0.000000,0.000000
1994310,10.291500,0.000000,0.000000,0.000000,0.000000
1994311,10.291500,0.000000,0.000000,0.000000,0.000000
1994312,10.291500,0.000000,0.000000,0.000000,0.000000
1994313,10.291500,0.000000,0.000000,0.000000,0.000000
1994314,10.291500,0.000000,0.000000,0.000000,0.000000
1994315,10.291500,0.000000,0.000000,0.000000,0.000000
1994316,10.291500,0.000000,0.000000,0.000000,0.000000
1994317,10.291500,0.000000,0.000000,0.000000,0.000000
1994318,10.291500,0.000000,0.000000,0.000000,0.000000
1994319,10.291500,0.000000,0.000000,0.000000,0.000000
1994320,10.291500,0.000000,0.000000,0.000000,0.000000
1994321,10.291500,0.000000,0.000000,0.000000,0.000000
1994322,10.291500,0.000000,0.000000,0.000000,0.000000
1994323,10.291500,0.000000,0.000000,0.000000,0.000000
1994324,10.291500,0.000000,0.000000,0.000000,0.000000
1994325,10.291500,0.000000,0.000000,0.000000,0.000000
1994326,10.291500,0.000000,0.000000,0.000000,0.000000
1994327,10.291500,0.000000,0.000000,0.000000,0.000000
1994328,10.291500,0.000000,0.000000,0.000000,0.000000
1994329,10.291500,0.000000,0.000000,0.000000,0.000000
1994330,10.291500,0.000000,0.000000,0.000000,0.000000
1994331,10.291500,0.000000,0.000000,0.000000,0.000000
1994332,10.291500,0.000000,0.000000,0.000000,0.000000
1994333,10.291500,0.000000,0.000000,0.000000,0.000000
1994334,10.291500,0.000000,0.000000,0.000000,0.000000
1994335,10.291500,0.000000,0.000000,0.000000,0.000000
1994336,10.291500,0.000000,0.000000,0.000000,0.000000
1994337,10.291500,0.000000,0.000000,0.000000,0.000000
1994338,10.291500,0.000000,0.000000,0.000000,0.000000
1994339,10.291500,0.000000,0.000000,0.000000,0.000000
1994340,10.291500,0.000000,0.000000,0.000000,0.000000
1994341,10.291500,0.000000,0.000000,0.000000,0.000000
1994342,10.291500,0.000000,0.000000,0.000000,0.000000
1994343,10.291500,0.000000,0.000000,0.000000,0.000000
1994344,10.291500,0.000000,0.000000,0.000000,0.000000
1994345,10.291500,0.000000,0.000000,0.000000,0.000000
1994346,10.291500,0.000000,0.000000,0.000000,0.000000
1994347,10.291500,0.000000,0.000000,0.000000,0.000000
1994348,10.291500,0.000000,0.000000,0.000000,0.000000
1994349,10.291500,0.000000,0.000000,0.000000,0.000000
1994350,10.291500,0.000000,0.000000,0.000000,0.000000
1994351,10.291500,0.000000,0.000000,0.000000,0.000000
1994352,10.291500,0.000000,0.000000,0.000000,0.000000
1994353,10.291500,0.000000,0.000000,0.000000,0.000000
1994354,10.291500,0.000000,0.000000,0.000000,0.000000
1994355,10.291500,0.000000,0.000000,0.000000,0.000000
1994356,10.291500,0.000000,0.000000,0.000000,0.000000
1994357,10.291500,0.000000,0.000000,0.000000,0.000000
1994358,10.291500,0.000000,0.000000,0.000000,0.000000
1994359,10.291500,0.000000,0.000000,0.000000,0.000000
1994360,10.291500,0.000000,0.000000,0.000000,0.000000
1994361,10.291500,0.000000,0.000000,0.000000,0.000000
1994362,10.291500,0.000000,0.000000,0.000000,0.000000
1994363,10.291500,0.000000,0.000000,0.000000,0.000000
1994364,10.291500,0.000000,0.000000,0.000000,0.000000
1994365,10.291500,0.000000,0.000000,0.000000,0.000000
1995001,10.291500,0.000000,0.000000,0.000000,0.000000
1995002,10.291500,0.000000,0.000000,0.000000,0.000000
1995003,10.291500,0.000000,0.000000,0.000000,0.000000
1995004,10.291500,0.000000,0.000000,0.000000,0.000000
1995005,10.291500,0.000000,0.000000,0.000000,0.000000
1995006,10.291500,0.000000,0.000000,0.000000,0.000000
1995007,10.291500,0.000000,0.000000,0.000000,0.000000
1995008,10.291500,0.000000,0.000000,0.000000,0.000000
1995009,10.291500,0.000000,0.000000,0.000000,0.000000
1995010,10.291500,0.000000,0.000000,0.000000,0.000000
1995011,10.291500,0.000000,0.000000,0.000000,0.000000
1995012,10.291500,0.000000,0.000000,0.000000,0.000000
1995013,10.291500,0.000000,0.000000,0.000000,0.000000
1995014,10.291500,0.000000,0.000000,0.000000,0.000000
1995015,10.291500,0.000000,0.000000,0.000000,0.000000
1995016,10.291500,0.000000,0.000000,0.000000,0.000000
1995017,10.291500,0.000000,0.000000,0.000000,0.000000
1995018,10.291500,0.000000,0.000000,0.000000,0.000000
1995019,10.291500,0.000000,0.000000,0.000000,0.000000
1995020,10.291500,0.000000,0.000000,0.000000,0.000000
1995021,10.291500,0.000000,0.000000,0.000000,0.000000
1995022,10.291500,0.000000,0.000000,0.000000,0.000000
1995023,10.291500,0.000000,0.000000,0.000000,0.000000
1995024,10.291500,0.000000,0.000000,0.000000,0.000000
1995025,10.291500,0.000000,0.000000,0.000000,0.000000
1995026,10.291500,0.000000,0.000000,0.000000,0.000000
1995027,10.291500,0.000000,0.000000,0.000000,0.000000
1995028,10.291500,0.000000,0.000000,0.000000,0.000000
1995029,10.291500,0.000000,0.000000,0.000000,0.000000
1995030,10.291500,0.000000,0.000000,0.000000,0.000000
1995031,10.291500,0.000000,0.000000,0.000000,0.000000
1995032,10.291500,0.000000,0.000000,0.000000,0.000000
1995033,10.291500,0.000000,0.000000,0.000000,0.000000
1995034,10.291500,0.000000,0.000000,0.000000,0.000000
1995035,10.291500,0.000000,0.000000,0.000000,0.000000
1995036,10.291500,0.000000,0.000000,0.000000,0.000000
1995037,10.291500,0.000000,0.000000,0.000000,0.000000
1995038,10.291500,0.000000,0.000000,0.000000,0.000000
1995039,10.291500,0.000000,0.000000,0.000000,0.000000
1995040,10.291500,0.000000,0.000000,0.000000,0.000000
1995041,10.291500,0.000000,0.000000,0.000000,0.000000
1995042,10.291500,0.000000,0.000000,0.000000,0.000000
1995043,10.291500,0.000000,0.000000,0.000000,0.000000
1995044,10.291500,0.000000,0.000000,0.000000,0.000000
1995045,10.291500,0.000000,0.000000,0.000000,0.000000
1995046,10.291500,0.000000,0.000000,0.000000,0.000000
1995047,10.291500,0.000000,0.000000,0.000000,0.000000
1995048,10.291500,0.000000,0.000000,0.000000,0.000000
1995049,10.291500,0.000000,0.000000,0.000000,0.000000
1995050,10.291500,0.000000,0.000000,0.000000,0.000000
1995051,10.291500,0.000000,0.000000,0.000000,0.000000
1995052,10.291500,0.000000,0.000000,0.000000,0.000000
1995053,10.291500,0.000000,0.000000,0.000000,0.000000
1995054,10.291500,0.000000,0.000000,0.000000,0.000000
1995055,10.291500,0.000000,0.000000,0.000000,0.000000
1995056,10.291500,0.000000,0.000000,0.000000,0.000000
1995057,10.291500,0.000000,0.000000,0.000000,0.000000
1995058,10.291500,0.000000,0.000000,0.000000,0.000000
1995059,10.291500,0.000000,0.000000,0.000000,0.000000
1995060,10.291500,0.000000,0.000000,0.000000,0.000000
1995061,10.291500,0.000000,0.000000,0.000000,0.000000
1995062,10.291500,0.000000,0.000000,0.000000,0.000000
1995063,10.291500,0.000000,0.000000,0.000000,0.000000
1995064,10.291500,0.000000,0.000000,0.000000,0.000000
1995065,10.291500,0.000000,0.000000,0.000000,0.000000
1995066,10.291500,0.000000,0.000000,0.000000,0.000000
1995067,10.291500,0.000000,0.000000,0.000000,0.000000
1995068,10.291500,0.000000,0.000000,0.000000,0.000000
1995069,10.291500,0.000000,0.000000,0.000000,0.000000
1995070,10.291500,0.000000,0.000000,0.000000,0.000000
1995071,10.291500,0.000000,0.000000,0.000000,0.000000
1995072,10.291500,0.000000,0.000000,0.000000,0.000000
1995073,10.291500,0.000000,0.000000,0.000000,0.000000
1995074,10.291500,0.000000,0.000000,0.000000,0.000000
1995075,10.291500,0.000000,0.000000,0.000000,0.000000
1995076,10.291500,0.000000,0.000000,0.000000,0.000000
1995077,10.291500,0.000000,0.000000,0.000000,0.000000
1995078,10.291500,0.000000,0.000000,0.000000,0.000000
1995079,10.291500,0.000000,0.000000,0.000000,0.000000
1995080,10.291500,0.000000,0.000000,0.000000,0.000000
1995081,10.291500,0.000000,0.000000,0.000000,0.000000
1995082,10.291500,0.000000,0.000000,0.000000,0.000000
1995083,10.291500,0.000000,0.000000,0.000000,0.000000
1995084,10.291500,0.000000,0.000000,0.000000,0.000000
1995085,10.291500,0.000000,0.000000,0.000000,0.000000
1995086,10.291500,0.000000,0.000000,0.000000,0.000000
1995087,10.291500,0.000000,0.000000,0.000000,0.000000
1995088,10.291500,0.000000,0.000000,0.000000,0.000000
1995089,10.291500,0.000000,0.000000,0.000000,0.000000
1995090,10.291500,0.000000,0.000000,0.000000,0.000000
1995091,10.291500,0.000000,0.000000,0.000000,0.000000
1995092,10.291500,0.000000,0.000000,0.000000,0.000000
1995093,10.291500,0.000000,0.000000,0.000000,0.000000
1995094,10.291500,0.000000,0.000000,0.000000,0.000000
1995095,10.291500,0.000000,0.000000,0.000000,0.000000
1995096,10.291500,0.000000,0.000000,0.000000,0.000000
1995097,10.291500,0.000000,0.000000,0.000000,0.000000
1995098,10.291500,0.000000,0.000000,0.000000,0.000000
1995099,10.291500,0.000000,0.000000,0.000000,0.000000
1995100,10.291500,0.000000,0.000000,0.000000,0.000000
1995101,10.291500,0.000000,0.000000,0.000000,0.000000
1995102,10.291500,0.000000,0.000000,0.000000,0.000000
1995103,10.291500,0.000000,0.000000,0.000000,0.000000
1995104,10.291500,0.000000,0.000000,0.000000,0.000000
1995105,10.291500,0.000000,0.000000,0.000000,0.000000
1995106,10.291500,0.000000,0.000000,0.000000,0.000000
1995107,10.291500,0.000000,0.000000,0.000000,0.000000
1995108,10.291500,0.000000,0.000000,0.000000,0.000000
1995109,10.291500,0.000000,0.000000,0.000000,0.000000
1995110,10.291500,0.000000,0.000000,0.000000,0.000000
1995111,10.291500,0.000000,0.000000,0.000000,0.000000
1995112,10.291500,0.000000,0.000000,0.000000,0.000000
1995113,10.291500,0.000000,0.000000,0.000000,0.000000
1995114,10.291500,0.000000,0.000000,0.000000,0.000000
1995115,10.291500,0.000000,0.000000,0.000000,0.000000
1995116,10.291500,0.000000,0.000000,0.000000,0.000000
1995117,10.291500,0.000000,0.000000,0.000000,0.000000
1995118,10.291500,0.000000,0.000000,0.000000,0.000000
1995119,10.291500,0.000000,0.000000,0.000000,0.000000
1995120,10.291500,0.000000,0.000000,0.000000,0.000000
1995121,10.291500,0.000000,0.000000,0.000000,0.000000
1995122,10.291500,0.000000,0.000000,0.000000,0.000000
1995123,10.291500,0.000000,0.000000,0.000000,0.000000
1995124,10.291500,0.000000,0.000000,0.000000,0.000000
1995125,10.291500,0.000000,0.000000,0.000000,0.000000
1995126,10.291500,0.000000,0.000000,0.000000,0.000000
1995127,5.130000,2.058300,0.000000,2.058300,8.233200
1995128,5.130406,2.060498,-0.000406,2.060092,8.231002
1995129,5.130813,2.062696,-0.000812,2.061883,8.228805
1995130,5.131218,2.064893,-0.001219,2.063674,8.226607
1995131,5.131625,2.067089,-0.001625,2.065464,8.224411
1995132,5.132030,2.069285,-0.002031,2.067255,8.222215
1995133,5.132436,2.071480,-0.002436,2.069044,8.220019
1995134,5.132842,2.073675,-0.002842,2.070833,8.217825
1995135,5.133248,2.075870,-0.003248,2.072622,8.215631
1995136,5.133654,2.078063,-0.003653,2.074410,8.213437
1995137,5.134059,2.080256,-0.004059,2.076197,8.211244
1995138,5.134464,2.082449,-0.004464,2.077985,8.209051
1995139,5.134870,2.084641,-0.004870,2.079772,8.206859
1995140,5.135275,2.086833,-0.005275,2.081558,8.204667
1995141,5.135680,2.089024,-0.005680,2.083344,8.202477
1995142,5.136086,2.091214,-0.006085,2.085129,8.200286
1995143,5.136490,2.093404,-0.006490,2.086914,8.198095
1995144,5.136895,2.095594,-0.006895,2.088699,8.195907
1995145,5.137300,2.097783,-0.007300,2.090483,8.193717
1995146,5.137705,2.099971,-0.007705,2.092266,8.191529
1995147,5.138110,2.102159,-0.008110,2.094049,8.189342
1995148,5.138515,2.104346,-0.008514,2.095832,8.187154
1995149,5.138919,2.106533,-0.008919,2.097614,8.184967
1995150,5.139323,2.108719,-0.009323,2.099396,8.182781
1995151,5.139728,2.110905,-0.009728,2.101177,8.180595
1995152,5.140132,2.113090,-0.010132,2.102958,8.178410
1995153,5.140536,2.115275,-0.010536,2.104739,8.176226
1995154,5.140940,2.117459,-0.010940,2.106519,8.174042
1995155,5.141344,2.119642,-0.011344,2.108298,8.171858
1995156,5.141748,2.121825,-0.011748,2.110077,8.169675
1995157,5.142152,2.124008,-0.012152,2.111856,8.167492
1995158,5.142556,2.126190,-0.012556,2.113634,8.165310
1995159,5.142960,2.128371,-0.012959,2.115412,8.163129
1995160,5.143363,2.130552,-0.013363,2.117189,8.160948
1995161,5.143767,2.132732,-0.013767,2.118966,8.158768
1995162,5.144170,2.134912,-0.014170,2.120742,8.156588
1995163,5.144574,2.137091,-0.014573,2.122518,8.154408
1995164,5.144977,2.139270,-0.014977,2.124293,8.152230
1995165,5.145380,2.141448,-0.015380,2.126068,8.150052
1995166,5.145783,2.143626,-0.015783,2.127843,8.147874
1995167,5.146186,2.145803,-0.016186,2.129617,8.145697
1995168,5.146589,2.147980,-0.016589,2.131391,8.143520
1995169,5.146992,2.150156,-0.016992,2.133164,8.141344
1995170,5.147395,2.152331,-0.017395,2.134937,8.139169
1995171,5.147798,2.154506,-0.017797,2.136709,8.136993
1995172,5.148200,2.156681,-0.018200,2.138481,8.134819
1995173,5.148602,2.158855,-0.018603,2.140252,8.132646
1995174,5.149005,2.161028,-0.019005,2.142023,8.130472
1995175,5.149407,2.163201,-0.019407,2.143793,8.128300
1995176,5.149810,2.165373,-0.019810,2.145563,8.126127
1995177,5.150212,2.167545,-0.020212,2.147333,8.123955
1995178,5.150614,2.169716,-0.020614,2.149102,8.121784
1995179,5.151016,2.171887,-0.021016,2.150871,8.119614
1995180,5.151418,2.174057,-0.021418,2.152639,8.117443
1995181,5.151820,2.176227,-0.021820,2.154407,8.115273
1995182,5.152222,2.178396,-0.022222,2.156174,8.113104
1995183,5.152624,2.180564,-0.022624,2.157941,8.110935
1995184,5.153025,2.182733,-0.023025,2.159707,8.108768
1995185,5.153427,2.184900,-0.023427,2.161473,8.106600
1995186,5.153829,2.187067,-0.023828,2.163239,8.104433
1995187,5.154230,2.189234,-0.024230,2.165004,8.102266
1995188,5.154631,2.191400,-0.024631,2.166769,8.100101
1995189,5.155033,2.193565,-0.025032,2.168533,8.097936
1995190,5.155434,2.195730,-0.025433,2.170296,8.095770
1995191,5.155835,2.197894,-0.025835,2.172060,8.093606
1995192,5.156236,2.200058,-0.026236,2.173822,8.091442
1995193,5.156637,2.202221,-0.026636,2.175585,8.089279
1995194,5.157037,2.204384,-0.027037,2.177347,8.087116
1995195,5.157438,2.206546,-0.027438,2.179108,8.084954
1995196,5.157839,2.208708,-0.027839,2.180869,8.082792
1995197,5.158239,2.210869,-0.028239,2.182630,8.080631
1995198,5.158640,2.213030,-0.028640,2.184390,8.078470
1995199,5.159040,2.215190,-0.029040,2.186150,8.076310
1995200,5.159441,2.217349,-0.029441,2.187909,8.074151
1995201,5.159841,2.219508,-0.029841,2.189667,8.071992
1995202,5.160241,2.221667,-0.030241,2.191426,8.069833
1995203,5.160641,2.223825,-0.030641,2.193184,8.067676
1995204,5.161041,2.225982,-0.031041,2.194941,8.065517
1995205,5.161441,2.228139,-0.031441,2.196698,8.063361
1995206,5.161841,2.230296,-0.031841,2.198455,8.061204
1995207,5.162241,2.232452,-0.032241,2.200211,8.059049
1995208,5.162641,2.234607,-0.032641,2.201966,8.056893
1995209,5.163040,2.236762,-0.033040,2.203722,8.054738
1995210,5.163440,2.238916,-0.033440,2.205476,8.052584
1995211,5.163839,2.241070,-0.033839,2.207231,8.050430
1995212,5.164239,2.243223,-0.034239,2.208984,8.048277
1995213,5.164638,2.245376,-0.034638,2.210738,8.046124
1995214,5.165037,2.247528,-0.035037,2.212491,8.043972
1995215,5.165436,2.249680,-0.035436,2.214243,8.041821
1995216,5.165835,2.251831,-0.035835,2.215995,8.039669
1995217,5.166234,2.253981,-0.036234,2.217747,8.037519
1995218,5.166633,2.256131,-0.036633,2.219498,8.035369
1995219,5.167032,2.258281,-0.037032,2.221249,8.033219
1995220,5.167431,2.260430,-0.037431,2.222999,8.031071
1995221,5.167830,2.262578,-0.037829,2.224749,8.028922
1995222,5.168228,2.264726,-0.038228,2.226498,8.026773
1995223,5.168627,2.266874,-0.038627,2.228247,8.024627
1995224,5.169025,2.269021,-0.039025,2.229996,8.022479
1995225,5.169424,2.271167,-0.039423,2.231744,8.020333
1995226,5.169822,2.273313,-0.039822,2.233491,8.018188
1995227,5.170220,2.275458,-0.040220,2.235239,8.016042
1995228,5.170618,2.277603,-0.040618,2.236985,8.013897
1995229,5.171016,2.279747,-0.041016,2.238731,8.011753
1995230,5.171414,2.281891,-0.041414,2.240477,8.009609
1995231,5.171812,2.284034,-0.041812,2.242223,8.007465
