date,above,emission,productivity,net,unreleased
1997301,0.225000,3.843844,0.000000,3.843844,6.447656
1997302,0.225000,3.845610,0.000000,3.845610,6.445890
1997303,0.225000,3.847374,0.000000,3.847374,6.444126
1997304,0.225000,3.849139,0.000000,3.849139,6.442361
1997305,0.225000,3.850903,0.000000,3.850903,6.440598
1997306,0.225000,3.852666,0.000000,3.852666,6.438834
1997307,0.225000,3.854429,0.000000,3.854429,6.437070
1997308,0.225000,3.856192,0.000000,3.856192,6.435308
1997309,0.225000,3.857955,0.000000,3.857955,6.433546
1997310,0.225000,3.859716,0.000000,3.859716,6.431784
1997311,0.225000,3.861478,0.000000,3.861478,6.430022
1997312,0.225000,3.863239,0.000000,3.863239,6.428261
1997313,0.225000,3.865000,0.000000,3.865000,6.426500
1997314,0.225000,3.866760,0.000000,3.866760,6.424740
1997315,0.225000,3.868520,0.000000,3.868520,6.422980
1997316,0.225000,3.870279,0.000000,3.870279,6.421221
1997317,0.225000,3.872038,0.000000,3.872038,6.419462
1997318,0.225000,3.873796,0.000000,3.873796,6.417704
1997319,0.225000,3.875555,0.000000,3.875555,6.415946
1997320,0.225000,3.877312,0.000000,3.877312,6.414188
1997321,0.225000,3.879070,0.000000,3.879070,6.412430
1997322,0.225000,3.880826,0.000000,3.880826,6.410674
1997323,0.225000,3.882583,0.000000,3.882583,6.408917
1997324,0.225000,3.884339,0.000000,3.884339,6.407161
1997325,0.225000,3.886095,0.000000,3.886095,6.405406
1997326,0.225000,3.887850,0.000000,3.887850,6.403650
1997327,0.225000,3.889605,0.000000,3.889605,6.401896
1997328,0.225000,3.891359,0.000000,3.891359,6.400141
1997329,0.225000,3.893113,0.000000,3.893113,6.398387
1997330,0.225000,3.894866,0.000000,3.894866,6.396634
1997331,0.225000,3.896619,0.000000,3.896619,6.394881
1997332,0.225000,3.898372,0.000000,3.898372,6.393128
1997333,0.225000,3.900124,0.000000,3.900124,6.391376
1997334,0.225000,3.901876,0.000000,3.901876,6.389624
1997335,0.225000,3.903628,0.000000,3.903628,6.387873
1997336,0.225000,3.905379,0.000000,3.905379,6.386122
1997337,0.225000,3.907129,0.000000,3.907129,6.384371
1997338,0.225000,3.908879,0.000000,3.908879,6.382621
1997339,0.225000,3.910629,0.000000,3.910629,6.380871
1997340,0.225000,3.912378,0.000000,3.912378,6.379122
1997341,0.225000,3.914127,0.000000,3.914127,6.377373
1997342,0.225000,3.915876,0.000000,3.915876,6.375624
1997343,0.225000,3.917624,0.000000,3.917624,6.373876
1997344,0.225000,3.919372,0.000000,3.919372,6.372128
1997345,0.225000,3.921119,0.000000,3.921119,6.370381
1997346,0.225000,3.922866,0.000000,3.922866,6.368635
1997347,0.225000,3.924612,0.000000,3.924612,6.366888
1997348,0.225000,3.926358,0.000000,3.926358,6.365142
1997349,0.225000,3.928104,0.000000,3.928104,6.363397
1997350,0.225000,3.929849,0.000000,3.929849,6.361651
1997351,0.225000,3.931593,0.000000,3.931593,6.359907
1997352,0.225000,3.933338,0.000000,3.933338,6.358162
1997353,0.225000,3.935082,0.000000,3.935082,6.356418
1997354,0.225000,3.936825,0.000000,3.936825,6.354675
1997355,0.225000,3.938568,0.000000,3.938568,6.352932
1997356,0.225000,3.940311,0.000000,3.940311,6.351189
1997357,0.225000,3.942053,0.000000,3.942053,6.349447
1997358,0.225000,3.943795,0.000000,3.943795,6.347705
1997359,0.225000,3.945537,0.000000,3.945537,6.345963
1997360,0.225000,3.947278,0.000000,3.947278,6.344223
1997361,0.225000,3.949018,0.000000,3.949018,6.342482
1997362,0.225000,3.950758,0.000000,3.950758,6.340742
1997363,0.225000,3.952498,0.000000,3.952498,6.339002
1997364,0.225000,3.954237,0.000000,3.954237,6.337263
1997365,0.225000,3.955976,0.000000,3.955976,6.335524
1998001,0.225000,3.957715,0.000000,3.957715,6.333785
1998002,0.225000,3.959453,0.000000,3.959453,6.332047
1998003,0.225000,3.961191,0.000000,3.961191,6.330309
1998004,0.225000,3.962928,0.000000,3.962928,6.328572
1998005,0.225000,3.964665,0.000000,3.964665,6.326835
1998006,0.225000,3.966401,0.000000,3.966401,6.325099
1998007,0.225000,3.968138,0.000000,3.968138,6.323363
1998008,0.225000,3.969873,0.000000,3.969873,6.321627
1998009,0.225000,3.971608,0.000000,3.971608,6.319892
1998010,0.225000,3.973343,0.000000,3.973343,6.318157
1998011,0.225000,3.975077,0.000000,3.975077,6.316422
1998012,0.225000,3.976811,0.000000,3.976811,6.314689
1998013,0.225000,3.978545,0.000000,3.978545,6.312955
1998014,0.225000,3.980278,0.000000,3.980278,6.311222
1998015,0.225000,3.982011,0.000000,3.982011,6.309489
1998016,0.225000,3.983743,0.000000,3.983743,6.307757
1998017,0.225000,3.985475,0.000000,3.985475,6.306025
1998018,0.225000,3.987207,0.000000,3.987207,6.304294
1998019,0.225000,3.988938,0.000000,3.988938,6.302562
1998020,0.225000,3.990668,0.000000,3.990668,6.300832
1998021,0.225000,3.992399,0.000000,3.992399,6.299101
1998022,0.225000,3.994128,0.000000,3.994128,6.297371
1998023,0.225000,3.995858,0.000000,3.995858,6.295642
1998024,0.225000,3.997587,0.000000,3.997587,6.293913
1998025,0.225000,3.999316,0.000000,3.999316,6.292184
1998026,0.225000,4.001044,0.000000,4.001044,6.290456
1998027,0.225000,4.002771,0.000000,4.002771,6.288729
1998028,0.225000,4.004499,0.000000,4.004499,6.287001
1998029,0.225000,4.006226,0.000000,4.006226,6.285274
1998030,0.225000,4.007953,0.000000,4.007953,6.283547
1998031,0.225000,4.009679,0.000000,4.009679,6.281821
1998032,0.225000,4.011405,0.000000,4.011405,6.280096
1998033,0.225000,4.013130,0.000000,4.013130,6.278370
1998034,0.225000,4.014855,0.000000,4.014855,6.276646
1998035,0.225000,4.016579,0.000000,4.016579,6.274921
1998036,0.225000,4.018303,0.000000,4.018303,6.273197
1998037,0.225000,4.020027,0.000000,4.020027,6.271473
1998038,0.225000,4.021750,0.000000,4.021750,6.269750
1998039,0.225000,4.023473,0.000000,4.023473,6.268027
1998040,0.225000,4.025196,0.000000,4.025196,6.266304
1998041,0.225000,4.026917,0.000000,4.026917,6.264583
1998042,0.225000,4.028639,0.000000,4.028639,6.262861
1998043,0.225000,4.030361,0.000000,4.030361,6.261139
1998044,0.225000,4.032081,0.000000,4.032081,6.259419
1998045,0.225000,4.033802,0.000000,4.033802,6.257699
1998046,0.225000,4.035522,0.000000,4.035522,6.255978
1998047,0.225000,4.037241,0.000000,4.037241,6.254259
1998048,0.225000,4.038960,0.000000,4.038960,6.252540
1998049,0.225000,4.040679,0.000000,4.040679,6.250821
1998050,0.225000,4.042397,0.000000,4.042397,6.249103
1998051,0.225000,4.044116,0.000000,4.044116,6.247385
1998052,0.225000,4.045833,0.000000,4.045833,6.245667
1998053,0.225000,4.047550,0.000000,4.047550,6.243950
1998054,0.225000,4.049267,0.000000,4.049267,6.242233
1998055,0.225000,4.050983,0.000000,4.050983,6.240517
1998056,0.225000,4.052700,0.000000,4.052700,6.238801
1998057,0.225000,4.054415,0.000000,4.054415,6.237085
1998058,0.225000,4.056130,0.000000,4.056130,6.235370
1998059,0.225000,4.057845,0.000000,4.057845,6.233655
1998060,0.225000,4.059559,0.000000,4.059559,6.231941
1998061,0.225000,4.061273,0.000000,4.061273,6.230227
1998062,0.225000,4.062986,0.000000,4.062986,6.228514
1998063,0.225000,4.064699,0.000000,4.064699,6.226801
1998064,0.225000,4.066412,0.000000,4.066412,6.225088
1998065,0.225000,4.068124,0.000000,4.068124,6.223376
1998066,0.225000,4.069836,0.000000,4.069836,6.221664
1998067,0.225000,4.071548,0.000000,4.071548,6.219953
1998068,0.225000,4.073258,0.000000,4.073258,6.218242
1998069,0.225000,4.074969,0.000000,4.074969,6.216531
1998070,0.225000,4.076680,0.000000,4.076680,6.214821
1998071,0.225000,4.078389,0.000000,4.078389,6.213111
1998072,0.225000,4.080099,0.000000,4.080099,6.211401
1998073,0.225000,4.081808,0.000000,4.081808,6.209692
1998074,0.225000,4.083516,0.000000,4.083516,6.207984
1998075,0.225000,4.085225,0.000000,4.085225,6.206275
1998076,0.225000,4.086932,0.000000,4.086932,6.204568
1998077,0.225000,4.088640,0.000000,4.088640,6.202860
1998078,0.225000,4.090347,0.000000,4.090347,6.201153
1998079,0.225000,4.092053,0.000000,4.092053,6.199447
1998080,0.225000,4.093760,0.000000,4.093760,6.197741
1998081,0.225000,4.095465,0.000000,4.095465,6.196035
1998082,0.225000,4.097170,0.000000,4.097170,6.194330
1998083,0.225000,4.098876,0.000000,4.098876,6.192625
1998084,0.225000,4.100580,0.000000,4.100580,6.190920
1998085,0.225000,4.102284,0.000000,4.102284,6.189216
1998086,0.225000,4.103988,0.000000,4.103988,6.187512
1998087,0.225000,4.105691,0.000000,4.105691,6.185809
1998088,0.225000,4.107394,0.000000,4.107394,6.184106
1998089,0.225000,4.109097,0.000000,4.109097,6.182404
1998090,0.225000,4.110799,0.000000,4.110799,6.180701
1998091,0.225000,4.112500,0.000000,4.112500,6.179000
1998092,0.225000,4.114202,0.000000,4.114202,6.177299
1998093,0.225000,4.115902,0.000000,4.115902,6.175598
1998094,0.225000,4.117603,0.000000,4.117603,6.173897
1998095,0.225000,4.119303,0.000000,4.119303,6.172197
1998096,0.225000,4.121003,0.000000,4.121003,6.170497
1998097,0.225000,4.122702,0.000000,4.122702,6.168798
1998098,0.225000,4.124401,0.000000,4.124401,6.167099
1998099,0.225000,4.126100,0.000000,4.126100,6.165401
1998100,0.225000,4.127798,0.000000,4.127798,6.163702
1998101,0.225000,4.129495,0.000000,4.129495,6.162005
1998102,0.225000,4.131193,0.000000,4.131193,6.160307
1998103,0.225000,4.132889,0.000000,4.132889,6.158611
1998104,0.225000,4.134586,0.000000,4.134586,6.156914
1998105,0.225000,4.136282,0.000000,4.136282,6.155218
1998106,0.225000,4.137978,0.000000,4.137978,6.153522
1998107,0.225000,4.139673,0.000000,4.139673,6.151827
1998108,0.225000,4.141368,0.000000,4.141368,6.150132
1998109,0.225000,4.143062,0.000000,4.143062,6.148438
1998110,0.225000,4.144756,0.000000,4.144756,6.146744
1998111,0.225000,4.146450,0.000000,4.146450,6.145050
1998112,0.225000,4.148143,0.000000,4.148143,6.143357
1998113,0.225000,4.149836,0.000000,4.149836,6.141664
1998114,0.225000,4.151528,0.000000,4.151528,6.139972
1998115,0.225000,4.153221,0.000000,4.153221,6.138279
1998116,0.225000,4.154912,0.000000,4.154912,6.136588
1998117,0.225000,4.156603,0.000000,4.156603,6.134897
1998118,0.225000,4.158294,0.000000,4.158294,6.133206
1998119,0.225000,4.159985,0.000000,4.159985,6.131516
1998120,0.225000,4.161675,0.000000,4.161675,6.129826
1998121,0.225000,4.163364,0.000000,4.163364,6.128136
1998122,0.225000,4.165054,0.000000,4.165054,6.126446
1998123,0.225000,4.166742,0.000000,4.166742,6.124758
1998124,0.225000,4.168431,0.000000,4.168431,6.123069
1998125,0.225000,4.170119,0.000000,4.170119,6.121381
1998126,0.225000,4.171807,0.000000,4.171807,6.119694
1998127,0.225000,4.173494,0.000000,4.173494,6.118006
1998128,0.225000,4.175180,0.000000,4.175180,6.116320
1998129,0.225000,4.176867,0.000000,4.176867,6.114633
1998130,0.225000,4.178553,0.000000,4.178553,6.112947
1998131,0.225000,4.180239,0.000000,4.180239,6.111261
1998132,0.225000,4.181924,0.000000,4.181924,6.109576
1998133,0.225000,4.183609,0.000000,4.183609,6.107891
1998134,0.225000,4.185293,0.000000,4.185293,6.106207
1998135,0.225000,4.186977,0.000000,4.186977,6.104523
1998136,0.225000,4.188661,0.000000,4.188661,6.102839
1998137,0.225000,4.190344,0.000000,4.190344,6.101156
1998138,0.225000,4.192027,0.000000,4.192027,6.099473
1998139,0.225000,4.193709,0.000000,4.193709,6.097791
1998140,0.225000,4.195392,0.000000,4.195392,6.096108
1998141,0.225000,4.197073,0.000000,4.197073,6.094427
1998142,0.225000,4.198754,0.000000,4.198754,6.092746
1998143,0.225000,4.200435,0.000000,4.200435,6.091065
1998144,0.225000,4.202116,0.000000,4.202116,6.089385
1998145,0.225000,4.203796,0.000000,4.203796,6.087704
1998146,0.225000,4.205475,0.000000,4.205475,6.086025
1998147,0.225000,4.207155,0.000000,4.207155,6.084345
1998148,0.225000,4.208834,0.000000,4.208834,6.082666
1998149,0.225000,4.210512,0.000000,4.210512,6.080988
1998150,0.225000,4.212190,0.000000,4.212190,6.079310
1998151,0.225000,4.213868,0.000000,4.213868,6.077632
1998152,0.225000,4.215545,0.000000,4.215545,6.075955
1998153,0.225000,4.217222,0.000000,4.217222,6.074278
1998154,0.225000,4.218898,0.000000,4.218898,6.072602
1998155,0.225000,4.220574,0.000000,4.220574,6.070926
1998156,0.225000,4.222250,0.000000,4.222250,6.069250
1998157,0.225000,4.223926,0.000000,4.223926,6.067575
1998158,0.225000,4.225600,0.000000,4.225600,6.065900
1998159,0.225000,4.227275,0.000000,4.227275,6.064225
1998160,0.225000,4.228949,0.000000,4.228949,6.062551
1998161,0.225000,4.230623,0.000000,4.230623,6.060877
1998162,0.225000,4.232296,0.000000,4.232296,6.059204
1998163,0.225000,4.233969,0.000000,4.233969,6.057531
1998164,0.225000,4.235641,0.000000,4.235641,6.055859
1998165,0.225000,4.237313,0.000000,4.237313,6.054187
1998166,0.225000,4.238985,0.000000,4.238985,6.052515
1998167,0.225000,4.240656,0.000000,4.240656,6.050844
1998168,0.225000,4.242327,0.000000,4.242327,6.049173
1998169,0.225000,4.243998,0.000000,4.243998,6.047502
1998170,0.225000,4.245668,0.000000,4.245668,6.045832
1998171,0.225000,4.247338,0.000000,4.247338,6.044162
1998172,0.225000,4.249007,0.000000,4.249007,6.042493
1998173,0.225000,4.250676,0.000000,4.250676,6.040824
1998174,0.225000,4.252345,0.000000,4.252345,6.039155
1998175,0.225000,4.254013,0.000000,4.254013,6.037488
1998176,0.225000,4.255681,0.000000,4.255681,6.035820
1998177,0.225000,4.257348,0.000000,4.257348,6.034152
1998178,0.225000,4.259015,0.000000,4.259015,6.032485
1998179,0.225000,4.260682,0.000000,4.260682,6.030818
1998180,0.225000,4.262348,0.000000,4.262348,6.029152
1998181,0.225000,4.264013,0.000000,4.264013,6.027487
1998182,0.225000,4.265679,0.000000,4.265679,6.025821
1998183,0.225000,4.267344,0.000000,4.267344,6.024156
1998184,0.225000,4.269009,0.000000,4.269009,6.022491
1998185,0.225000,4.270673,0.000000,4.270673,6.020827
1998186,0.225000,4.272336,0.000000,4.272336,6.019164
1998187,0.225000,4.274000,0.000000,4.274000,6.017500
1998188,0.225000,4.275663,0.000000,4.275663,6.015837
1998189,0.225000,4.277326,0.000000,4.277326,6.014174
1998190,0.225000,4.278988,0.000000,4.278988,6.012512
1998191,0.225000,4.280650,0.000000,4.280650,6.010850
1998192,0.225000,4.282311,0.000000,4.282311,6.009189
1998193,0.225000,4.283972,0.000000,4.283972,6.007528
1998194,0.225000,4.285633,0.000000,4.285633,6.005867
1998195,0.225000,4.287293,0.000000,4.287293,6.004207
1998196,0.225000,4.288953,0.000000,4.288953,6.002547
1998197,0.225000,4.290613,0.000000,4.290613,6.000887
1998198,0.225000,4.292272,0.000000,4.292272,5.999228
1998199,0.225000,4.293931,0.000000,4.293931,5.997570
1998200,0.225000,4.295589,0.000000,4.295589,5.995911
1998201,0.225000,4.297247,0.000000,4.297247,5.994254
1998202,0.225000,4.298904,0.000000,4.298904,5.992596
1998203,0.225000,4.300561,0.000000,4.300561,5.990939
1998204,0.225000,4.302218,0.000000,4.302218,5.989282
1998205,0.225000,4.303874,0.000000,4.303874,5.987626
1998206,0.225000,4.305531,0.000000,4.305531,5.985970
1998207,0.225000,4.307186,0.000000,4.307186,5.984314
1998208,0.225000,4.308841,0.000000,4.308841,5.982659
1998209,0.225000,4.310496,0.000000,4.310496,5.981004
1998210,0.225000,4.312150,0.000000,4.312150,5.979350
1998211,0.225000,4.313805,0.000000,4.313805,5.977695
1998212,0.225000,4.315458,0.000000,4.315458,5.976042
1998213,0.225000,4.317111,0.000000,4.317111,5.974389
1998214,0.225000,4.318764,0.000000,4.318764,5.972736
1998215,0.225000,4.320416,0.000000,4.320416,5.971084
1998216,0.225000,4.322069,0.000000,4.322069,5.969431
1998217,0.225000,4.323720,0.000000,4.323720,5.967780
1998218,0.225000,4.325372,0.000000,4.325372,5.966128
1998219,0.225000,4.327023,0.000000,4.327023,5.964478
1998220,0.225000,4.328673,0.000000,4.328673,5.962827
1998221,0.225000,4.330323,0.000000,4.330323,5.961177
1998222,0.225000,4.331973,0.000000,4.331973,5.959527
1998223,0.225000,4.333622,0.000000,4.333622,5.957878
1998224,0.225000,4.335271,0.000000,4.335271,5.956229
1998225,0.225000,4.336920,0.000000,4.336920,5.954580
1998226,0.225000,4.338568,0.000000,4.338568,5.952932
1998227,0.225000,4.340216,0.000000,4.340216,5.951284
1998228,0.225000,4.341863,0.000000,4.341863,5.949637
1998229,0.225000,4.343510,0.000000,4.343510,5.947990
1998230,0.225000,4.345157,0.000000,4.345157,5.946343
1998231,0.225000,4.346803,0.000000,4.346803,5.944697
1998232,0.225000,4.348449,0.000000,4.348449,5.943051
1998233,0.225000,4.350094,0.000000,4.350094,5.941406
1998234,0.225000,4.351739,0.000000,4.351739,5.939761
1998235,0.225000,4.353384,0.000000,4.353384,5.938116
1998236,0.225000,4.355028,0.000000,4.355028,5.936472
1998237,0.225000,4.356672,0.000000,4.356672,5.934828
1998238,0.225000,4.358315,0.000000,4.358315,5.933185
1998239,0.225000,4.359959,0.000000,4.359959,5.931541
1998240,0.225000,4.361601,0.000000,4.361601,5.929899
1998241,0.225000,4.363244,0.000000,4.363244,5.928257
1998242,0.225000,4.364886,0.000000,4.364886,5.926615
1998243,0.225000,4.366527,0.000000,4.366527,5.924973
1998244,0.225000,4.368168,0.000000,4.368168,5.923332
1998245,0.225000,4.369809,0.000000,4.369809,5.921691
1998246,0.225000,4.371449,0.000000,4.371449,5.920051
1998247,0.225000,4.373089,0.000000,4.373089,5.918411
1998248,0.225000,4.374729,0.000000,4.374729,5.916771
1998249,0.225000,4.376369,0.000000,4.376369,5.915132
1998250,0.225000,4.378007,0.000000,4.378007,5.913493
1998251,0.225000,4.379646,0.000000,4.379646,5.911854
1998252,0.225000,4.381284,0.000000,4.381284,5.910216
1998253,0.225000,4.382921,0.000000,4.382921,5.908579
1998254,0.225000,4.384559,0.000000,4.384559,5.906941
1998255,0.225000,4.386196,0.000000,4.386196,5.905304
1998256,0.225000,4.387832,0.000000,4.387832,5.903668
1998257,0.225000,4.389468,0.000000,4.389468,5.902032
1998258,0.225000,4.391104,0.000000,4.391104,5.900396
1998259,0.225000,4.392739,0.000000,4.392739,5.898761
1998260,0.225000,4.394374,0.000000,4.394374,5.897126
1998261,0.225000,4.396009,0.000000,4.396009,5.895491
1998262,0.225000,4.397643,0.000000,4.397643,5.893857
1998263,0.225000,4.399277,0.000000,4.399277,5.892223
1998264,0.225000,4.400910,0.000000,4.400910,5.890590
1998265,0.225000,4.402544,0.000000,4.402544,5.888957
1998266,0.225000,4.404176,0.000000,4.404176,5.887324
1998267,0.225000,4.405808,0.000000,4.405808,5.885692
1998268,0.225000,4.407441,0.000000,4.407441,5.884060
1998269,0.225000,4.409072,0.000000,4.409072,5.882428
1998270,0.225000,4.410703,0.000000,4.410703,5.880797
1998271,0.225000,4.412334,0.000000,4.412334,5.879166
1998272,0.225000,4.413964,0.000000,4.413964,5.877536
1998273,0.225000,4.415594,0.000000,4.415594,5.875906
1998274,0.225000,4.417224,0.000000,4.417224,5.874276
1998275,0.225000,4.418853,0.000000,4.418853,5.872647
1998276,0.225000,4.420482,0.000000,4.420482,5.871018
1998277,0.225000,4.422110,0.000000,4.422110,5.869390
1998278,0.225000,4.423738,0.000000,4.423738,5.867762
1998279,0.225000,4.425366,0.000000,4.425366,5.866134
1998280,0.225000,4.426993,0.000000,4.426993,5.864507
1998281,0.225000,4.428620,0.000000,4.428620,5.862880
1998282,0.225000,4.430247,0.000000,4.430247,5.861253
1998283,0.225000,4.431873,0.000000,4.431873,5.859627
1998284,0.225000,4.433498,0.000000,4.433498,5.858002
1998285,0.225000,4.435124,0.000000,4.435124,5.856376
1998286,0.225000,4.436749,0.000000,4.436749,5.854751
1998287,0.225000,4.438374,0.000000,4.438374,5.853127
1998288,0.225000,4.439998,0.000000,4.439998,5.851502
1998289,0.225000,4.441622,0.000000,4.441622,5.849878
1998290,0.225000,4.443245,0.000000,4.443245,5.848255
1998291,0.225000,4.444868,0.000000,4.444868,5.846632
1998292,0.225000,4.446491,0.000000,4.446491,5.845009
1998293,0.225000,4.448113,0.000000,4.448113,5.843387
1998294,0.225000,4.449735,0.000000,4.449735,5.841765
1998295,0.225000,4.451357,0.000000,4.451357,5.840144
1998296,0.225000,4.452978,0.000000,4.452978,5.838522
1998297,0.225000,4.454598,0.000000,4.454598,5.836902
1998298,0.225000,4.456219,0.000000,4.456219,5.835281
1998299,0.225000,4.457839,0.000000,4.457839,5.833661
1998300,0.225000,4.459459,0.000000,4.459459,5.832041
1998301,0.225000,4.461078,0.000000,4.461078,5.830422
1998302,0.225000,4.462697,0.000000,4.462697,5.828804
1998303,0.225000,4.464315,0.000000,4.464315,5.827185
