Date,above,burned,above
2002227,-9999,5.0,24.3312799452
2002228,-9999,5.0,24.3367556468
2002229,-9999,5.0,24.3422313484
2002230,-9999,5.0,24.34770705
2002231,-9999,5.0,24.3531827515
2002232,-9999,5.0,24.3586584531
2002233,-9999,5.0,24.3641341547
2002234,-9999,5.0,24.3696098563
2002235,-9999,5.0,24.3750855578
2002236,-9999,5.0,24.3805612594
2002237,-9999,5.0,24.386036961
2002238,-9999,5.0,24.3915126626
2002239,-9999,5.0,24.3969883641
2002240,-9999,5.0,24.4024640657
2002241,-9999,5.0,24.4079397673
2002242,-9999,5.0,24.4134154689
2002243,-9999,5.0,24.4188911704
2002244,-9999,5.0,24.424366872
2002245,-9999,5.0,24.4298425736
2002246,-9999,5.0,24.4353182752
2002247,-9999,5.0,24.4407939767
2002248,-9999,5.0,24.4462696783
2002249,-9999,5.0,24.4517453799
2002250,-9999,5.0,24.4572210815
2002251,-9999,5.0,24.462696783
2002252,-9999,5.0,24.4681724846
2002253,-9999,5.0,24.4736481862
2002254,-9999,5.0,24.4791238877
2002255,-9999,5.0,24.4845995893
2002256,-9999,5.0,24.4900752909
2002257,-9999,5.0,24.4955509925
2002258,-9999,5.0,24.501026694
2002259,-9999,5.0,24.5065023956
2002260,-9999,5.0,24.5119780972
2002261,-9999,5.0,24.5174537988
2002262,-9999,5.0,24.5229295003
2002263,-9999,5.0,24.5284052019
2002264,-9999,5.0,24.5338809035
2002265,-9999,5.0,24.5393566051
2002266,-9999,5.0,24.5448323066
2002267,-9999,5.0,24.5503080082
2002268,-9999,5.0,24.5557837098
2002269,-9999,5.0,24.5612594114
2002270,-9999,5.0,24.5667351129
2002271,-9999,5.0,24.5722108145
2002272,-9999,5.0,24.5776865161
2002273,-9999,5.0,24.5831622177
2002274,-9999,5.0,24.5886379192
2002275,-9999,5.0,24.5941136208
2002276,-9999,5.0,24.5995893224
2002277,-9999,5.0,24.605065024
2002278,-9999,5.0,24.6105407255
2002279,-9999,5.0,24.6160164271
2002280,-9999,5.0,24.6214921287
2002281,-9999,5.0,24.6269678303
2002282,-9999,5.0,24.6324435318
2002283,-9999,5.0,24.6379192334
2002284,-9999,5.0,24.643394935
2002285,-9999,5.0,24.6488706366
2002286,-9999,5.0,24.6543463381
2002287,-9999,5.0,24.6598220397
2002288,-9999,5.0,24.6652977413
2002289,-9999,5.0,24.6707734428
2002290,-9999,5.0,24.6762491444
2002291,-9999,5.0,24.681724846
2002292,-9999,5.0,24.6872005476
2002293,-9999,5.0,24.6926762491
2002294,-9999,5.0,24.6981519507
2002295,-9999,5.0,24.7036276523
2002296,-9999,5.0,24.7091033539
2002297,-9999,5.0,24.7145790554
2002298,-9999,5.0,24.720054757
2002299,-9999,5.0,24.7255304586
2002300,-9999,5.0,24.7310061602
2002301,-9999,5.0,24.7364818617
2002302,-9999,5.0,24.7419575633
2002303,-9999,5.0,24.7474332649
2002304,-9999,5.0,24.7529089665
2002305,-9999,5.0,24.758384668
2002306,-9999,5.0,24.7638603696
2002307,-9999,5.0,24.7693360712
2002308,-9999,5.0,24.7748117728
2002309,-9999,5.0,24.7802874743
2002310,-9999,5.0,24.7857631759
2002311,-9999,5.0,24.7912388775
2002312,-9999,5.0,24.7967145791
2002313,-9999,5.0,24.8021902806
2002314,-9999,5.0,24.8076659822
2002315,-9999,5.0,24.8131416838
2002316,-9999,5.0,24.8186173854
2002317,-9999,5.0,24.8240930869
2002318,-9999,5.0,24.8295687885
2002319,-9999,5.0,24.8350444901
2002320,-9999,5.0,24.8405201916
2002321,-9999,5.0,24.8459958932
2002322,-9999,5.0,24.8514715948
2002323,-9999,5.0,24.8569472964
2002324,-9999,5.0,24.8624229979
2002325,-9999,5.0,24.8678986995
2002326,-9999,5.0,24.8733744011
2002327,-9999,5.0,24.8788501027
2002328,-9999,5.0,24.8843258042
2002329,-9999,5.0,24.8898015058
2002330,-9999,5.0,24.8952772074
2002331,-9999,5.0,24.900752909
2002332,-9999,5.0,24.9062286105
2002333,-9999,5.0,24.9117043121
2002334,-9999,5.0,24.9171800137
2002335,-9999,5.0,24.9226557153
2002336,-9999,5.0,24.9281314168
2002337,-9999,5.0,24.9336071184
2002338,-9999,5.0,24.93908282
2002339,-9999,5.0,24.9445585216
2002340,-9999,5.0,24.9500342231
2002341,-9999,5.0,24.9555099247
2002342,-9999,5.0,24.9609856263
2002343,-9999,5.0,24.9664613279
2002344,-9999,5.0,24.9719370294
2002345,-9999,5.0,24.977412731
2002346,-9999,5.0,24.9828884326
2002347,-9999,5.0,24.9883641342
2002348,-9999,5.0,24.9938398357
2002349,-9999,5.0,24.9993155373
2002350,-9999,5.0,25.0047912389
2002351,-9999,5.0,25.0102669405
2002352,-9999,5.0,25.015742642
2002353,-9999,5.0,25.0212183436
2002354,-9999,5.0,25.0266940452
2002355,-9999,5.0,25.0321697467
2002356,-9999,5.0,25.0376454483
2002357,-9999,5.0,25.0431211499
2002358,-9999,5.0,25.0485968515
2002359,-9999,5.0,25.054072553
2002360,-9999,5.0,25.0595482546
2002361,-9999,5.0,25.0650239562
2002362,-9999,5.0,25.0704996578
2002363,-9999,5.0,25.0759753593
2002364,-9999,5.0,25.0814510609
2002365,-9999,5.0,25.0869267625
2003001,-9999,5.0,25.0924024641
2003002,-9999,5.0,25.0978781656
2003003,-9999,5.0,25.1033538672
2003004,-9999,5.0,25.1088295688
2003005,-9999,5.0,25.1143052704
2003006,-9999,5.0,25.1197809719
2003007,-9999,5.0,25.1252566735
2003008,-9999,5.0,25.1307323751
2003009,-9999,5.0,25.1362080767
2003010,-9999,5.0,25.1416837782
2003011,-9999,5.0,25.1471594798
2003012,-9999,5.0,25.1526351814
2003013,-9999,5.0,25.158110883
2003014,-9999,5.0,25.1635865845
2003015,-9999,5.0,25.1690622861
2003016,-9999,5.0,25.1745379877
2003017,-9999,5.0,25.1800136893
2003018,-9999,5.0,25.1854893908
2003019,-9999,5.0,25.1909650924
2003020,-9999,5.0,25.196440794
2003021,-9999,5.0,25.2019164956
2003022,-9999,5.0,25.2073921971
2003023,-9999,5.0,25.2128678987
2003024,-9999,5.0,25.2183436003
2003025,-9999,5.0,25.2238193018
2003026,-9999,5.0,25.2292950034
2003027,-9999,5.0,25.234770705
2003028,-9999,5.0,25.2402464066
2003029,-9999,5.0,25.2457221081
2003030,-9999,5.0,25.2511978097
2003031,-9999,5.0,25.2566735113
2003032,-9999,5.0,25.2621492129
2003033,-9999,5.0,25.2676249144
2003034,-9999,5.0,25.273100616
2003035,-9999,5.0,25.2785763176
2003036,-9999,5.0,25.2840520192
2003037,-9999,5.0,25.2895277207
2003038,-9999,5.0,25.2950034223
2003039,-9999,5.0,25.3004791239
2003040,-9999,5.0,25.3059548255
2003041,-9999,5.0,25.311430527
2003042,-9999,5.0,25.3169062286
2003043,-9999,5.0,25.3223819302
2003044,-9999,5.0,25.3278576318
2003045,-9999,5.0,25.3333333333
2003046,-9999,5.0,25.3388090349
2003047,-9999,5.0,25.3442847365
2003048,-9999,5.0,25.3497604381
2003049,-9999,5.0,25.3552361396
2003050,-9999,5.0,25.3607118412
2003051,-9999,5.0,25.3661875428
2003052,-9999,5.0,25.3716632444
2003053,-9999,5.0,25.3771389459
2003054,-9999,5.0,25.3826146475
2003055,-9999,5.0,25.3880903491
2003056,-9999,5.0,25.3935660507
2003057,-9999,5.0,25.3990417522
2003058,-9999,5.0,25.4045174538
2003059,-9999,5.0,25.4099931554
2003060,-9999,5.0,25.4154688569
2003061,-9999,5.0,25.4209445585
2003062,-9999,5.0,25.4264202601
2003063,-9999,5.0,25.4318959617
2003064,-9999,5.0,25.4373716632
2003065,-9999,5.0,25.4428473648
2003066,-9999,5.0,25.4483230664
2003067,-9999,5.0,25.453798768
2003068,-9999,5.0,25.4592744695
2003069,-9999,5.0,25.4647501711
2003070,-9999,5.0,25.4702258727
2003071,-9999,5.0,25.4757015743
2003072,-9999,5.0,25.4811772758
2003073,-9999,5.0,25.4866529774
2003074,-9999,5.0,25.492128679
2003075,-9999,5.0,25.4976043806
2003076,-9999,5.0,25.5030800821
2003077,-9999,5.0,25.5085557837
2003078,-9999,5.0,25.5140314853
2003079,-9999,5.0,25.5195071869
2003080,-9999,5.0,25.5249828884
2003081,-9999,5.0,25.53045859
2003082,-9999,5.0,25.5359342916
2003083,-9999,5.0,25.5414099932
2003084,-9999,5.0,25.5468856947
2003085,-9999,5.0,25.5523613963
2003086,-9999,5.0,25.5578370979
2003087,-9999,5.0,25.5633127995
2003088,-9999,5.0,25.568788501
2003089,-9999,5.0,25.5742642026
2003090,-9999,5.0,25.5797399042
2003091,-9999,5.0,25.5852156057
2003092,-9999,5.0,25.5906913073
2003093,-9999,5.0,25.5961670089
2003094,-9999,5.0,25.6016427105
2003095,-9999,5.0,25.607118412
2003096,-9999,5.0,25.6125941136
2003097,-9999,5.0,25.6180698152
2003098,-9999,5.0,25.6235455168
2003099,-9999,5.0,25.6290212183
2003100,-9999,5.0,25.6344969199
2003101,-9999,5.0,25.6399726215
2003102,-9999,5.0,25.6454483231
2003103,-9999,5.0,25.6509240246
2003104,-9999,5.0,25.6563997262
2003105,-9999,5.0,25.6618754278
2003106,-9999,5.0,25.6673511294
2003107,-9999,5.0,25.6728268309
2003108,-9999,5.0,25.6783025325
2003109,-9999,5.0,25.6837782341
2003110,-9999,5.0,25.6892539357
2003111,-9999,5.0,25.6947296372
2003112,-9999,5.0,25.7002053388
2003113,-9999,5.0,25.7056810404
2003114,-9999,5.0,25.711156742
2003115,-9999,5.0,25.7166324435
2003116,-9999,5.0,25.7221081451
2003117,-9999,5.0,25.7275838467
2003118,-9999,5.0,25.7330595483
2003119,-9999,5.0,25.7385352498
2003120,-9999,5.0,25.7440109514
2003121,-9999,5.0,25.749486653
2003122,-9999,5.0,25.7549623546
2003123,-9999,5.0,25.7604380561
2003124,-9999,5.0,25.7659137577
2003125,-9999,5.0,25.7713894593
2003126,-9999,5.0,25.7768651608
2003127,-9999,5.0,25.7823408624
2003128,-9999,5.0,25.787816564
2003129,-9999,5.0,25.7932922656
2003130,-9999,5.0,25.7987679671
2003131,-9999,5.0,25.8042436687
2003132,-9999,5.0,25.8097193703
2003133,-9999,5.0,25.8151950719
2003134,-9999,5.0,25.8206707734
2003135,-9999,5.0,25.826146475
2003136,-9999,5.0,25.8316221766
2003137,-9999,5.0,25.8370978782
2003138,-9999,5.0,25.8425735797
2003139,-9999,5.0,25.8480492813
2003140,-9999,5.0,25.8535249829
2003141,-9999,5.0,25.8590006845
2003142,-9999,5.0,25.864476386
2003143,-9999,5.0,25.8699520876
2003144,-9999,5.0,25.8754277892
2003145,-9999,5.0,25.8809034908
2003146,-9999,5.0,25.8863791923
2003147,-9999,5.0,25.8918548939
2003148,-9999,5.0,25.8973305955
2003149,-9999,5.0,25.9028062971
2003150,-9999,5.0,25.9082819986
2003151,-9999,5.0,25.9137577002
2003152,-9999,5.0,25.9192334018
2003153,-9999,5.0,25.9247091034
2003154,-9999,5.0,25.9301848049
2003155,-9999,5.0,25.9356605065
2003156,-9999,5.0,25.9411362081
2003157,-9999,5.0,25.9466119097
2003158,-9999,5.0,25.9520876112
2003159,-9999,5.0,25.9575633128
2003160,-9999,5.0,25.9630390144
2003161,-9999,5.0,25.9685147159
2003162,-9999,5.0,25.9739904175
2003163,-9999,5.0,25.9794661191
2003164,-9999,5.0,25.9849418207
2003165,-9999,5.0,25.9904175222
2003166,-9999,5.0,25.9958932238
2003167,-9999,5.0,26.0013689254
2003168,-9999,5.0,26.006844627
2003169,-9999,5.0,26.0123203285
2003170,-9999,5.0,26.0177960301
2003171,-9999,5.0,26.0232717317
2003172,-9999,5.0,26.0287474333
2003173,-9999,5.0,26.0342231348
2003174,-9999,5.0,26.0396988364
2003175,-9999,5.0,26.045174538
2003176,-9999,5.0,26.0506502396
2003177,-9999,5.0,26.0561259411
2003178,-9999,5.0,26.0616016427
2003179,-9999,5.0,26.0670773443
2003180,-9999,5.0,26.0725530459
2003181,-9999,5.0,26.0780287474
2003182,-9999,5.0,26.083504449
2003183,-9999,5.0,26.0889801506
2003184,-9999,5.0,26.0944558522
2003185,-9999,5.0,26.0999315537
2003186,-9999,5.0,26.1054072553
2003187,-9999,5.0,26.1108829569
2003188,-9999,5.0,26.1163586585
2003189,-9999,5.0,26.12183436
2003190,-9999,5.0,26.1273100616
2003191,-9999,5.0,26.1327857632
2003192,-9999,5.0,26.1382614648
2003193,-9999,5.0,26.1437371663
2003194,-9999,5.0,26.1492128679
2003195,-9999,5.0,26.1546885695
2003196,-9999,5.0,26.160164271
2003197,-9999,5.0,26.1656399726
2003198,-9999,5.0,26.1711156742
2003199,-9999,5.0,26.1765913758
2003200,-9999,5.0,26.1820670773
2003201,-9999,5.0,26.1875427789
2003202,-9999,5.0,26.1930184805
2003203,-9999,5.0,26.1984941821
2003204,-9999,5.0,26.2039698836
2003205,-9999,5.0,26.2094455852
2003206,-9999,5.0,26.2149212868
2003207,-9999,5.0,26.2203969884
2003208,-9999,5.0,26.2258726899
2003209,-9999,5.0,26.2313483915
2003210,-9999,5.0,26.2368240931
2003211,-9999,5.0,26.2422997947
2003212,-9999,5.0,26.2477754962
2003213,-9999,5.0,26.2532511978
2003214,-9999,5.0,26.2587268994
2003215,-9999,5.0,26.264202601
2003216,-9999,5.0,26.2696783025
2003217,-9999,5.0,26.2751540041
2003218,-9999,5.0,26.2806297057
2003219,-9999,5.0,26.2861054073
2003220,-9999,5.0,26.2915811088
2003221,-9999,5.0,26.2970568104
2003222,-9999,5.0,26.302532512
2003223,-9999,5.0,26.3080082136
2003224,-9999,5.0,26.3134839151
2003225,-9999,5.0,26.3189596167
2003226,-9999,5.0,26.3244353183
2003227,-9999,5.0,26.3299110198
2003228,-9999,5.0,26.3353867214
2003229,-9999,5.0,26.340862423
2003230,-9999,5.0,26.3463381246
2003231,-9999,5.0,26.3518138261
2003232,-9999,5.0,26.3572895277
2003233,-9999,5.0,26.3627652293
2003234,-9999,5.0,26.3682409309
2003235,-9999,5.0,26.3737166324
2003236,-9999,5.0,26.379192334
2003237,-9999,5.0,26.3846680356
2003238,-9999,5.0,26.3901437372
2003239,-9999,5.0,26.3956194387
2003240,-9999,5.0,26.4010951403
2003241,-9999,5.0,26.4065708419
2003242,-9999,5.0,26.4120465435
2003243,-9999,5.0,26.417522245
2003244,-9999,5.0,26.4229979466
2003245,-9999,5.0,26.4284736482
2003246,-9999,5.0,26.4339493498
2003247,-9999,5.0,26.4394250513
2003248,-9999,5.0,26.4449007529
2003249,-9999,5.0,26.4503764545
2003250,-9999,5.0,26.4558521561
2003251,-9999,5.0,26.4613278576
2003252,-9999,5.0,26.4668035592
2003253,-9999,5.0,26.4722792608
2003254,-9999,5.0,26.4777549624
2003255,-9999,5.0,26.4832306639
2003256,-9999,5.0,26.4887063655
2003257,-9999,5.0,26.4941820671
2003258,-9999,5.0,26.4996577687
2003259,-9999,5.0,26.5051334702
2003260,-9999,5.0,26.5106091718
2003261,-9999,5.0,26.5160848734
2003262,-9999,5.0,26.5215605749
2003263,-9999,5.0,26.5270362765
2003264,-9999,5.0,26.5325119781
2003265,-9999,5.0,26.5379876797
2003266,-9999,5.0,26.5434633812
2003267,-9999,5.0,26.5489390828
2003268,-9999,5.0,26.5544147844
2003269,-9999,5.0,26.559890486
2003270,-9999,5.0,26.5653661875
2003271,-9999,5.0,26.5708418891
2003272,-9999,5.0,26.5763175907
2003273,-9999,5.0,26.5817932923
2003274,-9999,5.0,26.5872689938
2003275,-9999,5.0,26.5927446954
2003276,-9999,5.0,26.598220397
2003277,-9999,5.0,26.6036960986
2003278,-9999,5.0,26.6091718001
2003279,-9999,5.0,26.6146475017
2003280,-9999,5.0,26.6201232033
2003281,-9999,5.0,26.6255989049
2003282,-9999,5.0,26.6310746064
2003283,-9999,5.0,26.636550308
2003284,-9999,5.0,26.6420260096
2003285,-9999,5.0,26.6475017112
2003286,-9999,5.0,26.6529774127
2003287,-9999,5.0,26.6584531143
2003288,-9999,5.0,26.6639288159
2003289,-9999,5.0,26.6694045175
2003290,-9999,5.0,26.674880219
2003291,-9999,5.0,26.6803559206
2003292,-9999,5.0,26.6858316222
2003293,-9999,5.0,26.6913073238
2003294,-9999,5.0,26.6967830253
2003295,-9999,5.0,26.7022587269
2003296,-9999,5.0,26.7077344285
2003297,-9999,5.0,26.71321013
2003298,-9999,5.0,26.7186858316
2003299,-9999,5.0,26.7241615332
2003300,-9999,5.0,26.7296372348
2003301,-9999,5.0,26.7351129363
2003302,-9999,5.0,26.7405886379
2003303,-9999,5.0,26.7460643395
2003304,-9999,5.0,26.7515400411
2003305,-9999,5.0,26.7570157426
2003306,-9999,5.0,26.7624914442
2003307,-9999,5.0,26.7679671458
2003308,-9999,5.0,26.7734428474
2003309,-9999,5.0,26.7789185489
2003310,-9999,5.0,26.7843942505
2003311,-9999,5.0,26.7898699521
2003312,-9999,5.0,26.7953456537
2003313,-9999,5.0,26.8008213552
2003314,-9999,5.0,26.8062970568
2003315,-9999,5.0,26.8117727584
2003316,-9999,5.0,26.81724846
2003317,-9999,5.0,26.8227241615
2003318,-9999,5.0,26.8281998631
2003319,-9999,5.0,26.8336755647
2003320,-9999,5.0,26.8391512663
2003321,-9999,5.0,26.8446269678
2003322,-9999,5.0,26.8501026694
2003323,-9999,5.0,26.855578371
2003324,-9999,5.0,26.8610540726
2003325,-9999,5.0,26.8665297741
2003326,-9999,5.0,26.8720054757
2003327,-9999,5.0,26.8774811773
2003328,-9999,5.0,26.8829568789
2003329,-9999,5.0,26.8884325804
2003330,-9999,5.0,26.893908282
2003331,-9999,5.0,26.8993839836
2003332,-9999,5.0,26.9048596851
2003333,-9999,5.0,26.9103353867
2003334,-9999,5.0,26.9158110883
2003335,-9999,5.0,26.9212867899
2003336,-9999,5.0,26.9267624914
2003337,-9999,5.0,26.932238193
2003338,-9999,5.0,26.9377138946
2003339,-9999,5.0,26.9431895962
2003340,-9999,5.0,26.9486652977
2003341,-9999,5.0,26.9541409993
2003342,-9999,5.0,26.9596167009
2003343,-9999,5.0,26.9650924025
2003344,-9999,5.0,26.970568104
2003345,-9999,5.0,26.9760438056
2003346,-9999,5.0,26.9815195072
2003347,-9999,5.0,26.9869952088
2003348,-9999,5.0,26.9924709103
2003349,-9999,5.0,26.9979466119
2003350,-9999,5.0,27.0034223135
2003351,-9999,5.0,27.0088980151
2003352,-9999,5.0,27.0143737166
2003353,-9999,5.0,27.0198494182
2003354,-9999,5.0,27.0253251198
2003355,-9999,5.0,27.0308008214
2003356,-9999,5.0,27.0362765229
2003357,-9999,5.0,27.0417522245
2003358,-9999,5.0,27.0472279261
2003359,-9999,5.0,27.0527036277
2003360,-9999,5.0,27.0581793292
2003361,-9999,5.0,27.0636550308
2003362,-9999,5.0,27.0691307324
2003363,-9999,5.0,27.0746064339
2003364,-9999,5.0,27.0800821355
2003365,-9999,5.0,27.0855578371
2004001,-9999,5.0,27.0910335387
2004002,-9999,5.0,27.0965092402
2004003,-9999,5.0,27.1019849418
2004004,-9999,5.0,27.1074606434
2004005,-9999,5.0,27.112936345
2004006,-9999,5.0,27.1184120465
2004007,-9999,5.0,27.1238877481
2004008,-9999,5.0,27.1293634497
2004009,-9999,5.0,27.1348391513
2004010,-9999,5.0,27.1403148528
2004011,-9999,5.0,27.1457905544
2004012,-9999,5.0,27.151266256
2004013,-9999,5.0,27.1567419576
2004014,-9999,5.0,27.1622176591
2004015,-9999,5.0,27.1676933607
2004016,-9999,5.0,27.1731690623
2004017,-9999,5.0,27.1786447639
2004018,-9999,5.0,27.1841204654
2004019,-9999,5.0,27.189596167
2004020,-9999,5.0,27.1950718686
2004021,-9999,5.0,27.2005475702
2004022,-9999,5.0,27.2060232717
2004023,-9999,5.0,27.2114989733
2004024,-9999,5.0,27.2169746749
2004025,-9999,5.0,27.2224503765
2004026,-9999,5.0,27.227926078
2004027,-9999,5.0,27.2334017796
2004028,-9999,5.0,27.2388774812
2004029,-9999,5.0,27.2443531828
2004030,-9999,5.0,27.2498288843
2004031,-9999,5.0,27.2553045859
2004032,-9999,5.0,27.2607802875
2004033,-9999,5.0,27.266255989
2004034,-9999,5.0,27.2717316906
2004035,-9999,5.0,27.2772073922
2004036,-9999,5.0,27.2826830938
2004037,-9999,5.0,27.2881587953
2004038,-9999,5.0,27.2936344969
2004039,-9999,5.0,27.2991101985
2004040,-9999,5.0,27.3045859001
2004041,-9999,5.0,27.3100616016
2004042,-9999,5.0,27.3155373032
2004043,-9999,5.0,27.3210130048
2004044,-9999,5.0,27.3264887064
2004045,-9999,5.0,27.3319644079
2004046,-9999,5.0,27.3374401095
2004047,-9999,5.0,27.3429158111
2004048,-9999,5.0,27.3483915127
2004049,-9999,5.0,27.3538672142
2004050,-9999,5.0,27.3593429158
2004051,-9999,5.0,27.3648186174
2004052,-9999,5.0,27.370294319
2004053,-9999,5.0,27.3757700205
2004054,-9999,5.0,27.3812457221
2004055,-9999,5.0,27.3867214237
2004056,-9999,5.0,27.3921971253
2004057,-9999,5.0,27.3976728268
2004058,-9999,5.0,27.4031485284
2004059,-9999,5.0,27.40862423
2004060,-9999,5.0,27.4140999316
2004061,-9999,5.0,27.4195756331
2004062,-9999,5.0,27.4250513347
2004063,-9999,5.0,27.4305270363
2004064,-9999,5.0,27.4360027379
2004065,-9999,5.0,27.4414784394
2004066,-9999,5.0,27.446954141
2004067,-9999,5.0,27.4524298426
2004068,-9999,5.0,27.4579055441
2004069,-9999,5.0,27.4633812457
2004070,-9999,5.0,27.4688569473
2004071,-9999,5.0,27.4743326489
2004072,-9999,5.0,27.4798083504
2004073,-9999,5.0,27.485284052
2004074,-9999,5.0,27.4907597536
2004075,-9999,5.0,27.4962354552
2004076,-9999,5.0,27.5017111567
2004077,-9999,5.0,27.5071868583
2004078,-9999,5.0,27.5126625599
2004079,-9999,5.0,27.5181382615
2004080,-9999,5.0,27.523613963
2004081,-9999,5.0,27.5290896646
2004082,-9999,5.0,27.5345653662
2004083,-9999,5.0,27.5400410678
2004084,-9999,5.0,27.5455167693
2004085,-9999,5.0,27.5509924709
2004086,-9999,5.0,27.5564681725
2004087,-9999,5.0,27.5619438741
2004088,-9999,5.0,27.5674195756
2004089,-9999,5.0,27.5728952772
2004090,-9999,5.0,27.5783709788
2004091,-9999,5.0,27.5838466804
2004092,-9999,5.0,27.5893223819
2004093,-9999,5.0,27.5947980835
2004094,-9999,5.0,27.6002737851
2004095,-9999,5.0,27.6057494867
2004096,-9999,5.0,27.6112251882
2004097,-9999,5.0,27.6167008898
2004098,-9999,5.0,27.6221765914
2004099,-9999,5.0,27.627652293
2004100,-9999,5.0,27.6331279945
2004101,-9999,5.0,27.6386036961
2004102,-9999,5.0,27.6440793977
2004103,-9999,5.0,27.6495550992
2004104,-9999,5.0,27.6550308008
2004105,-9999,5.0,27.6605065024
2004106,-9999,5.0,27.665982204
2004107,-9999,5.0,27.6714579055
2004108,-9999,5.0,27.6769336071
2004109,-9999,5.0,27.6824093087
2004110,-9999,5.0,27.6878850103
2004111,-9999,5.0,27.6933607118
2004112,-9999,5.0,27.6988364134
2004113,-9999,5.0,27.704312115
2004114,-9999,5.0,27.7097878166
2004115,-9999,5.0,27.7152635181
2004116,-9999,5.0,27.7207392197
2004117,-9999,5.0,27.7262149213
2004118,-9999,5.0,27.7316906229
2004119,-9999,5.0,27.7371663244
2004120,-9999,5.0,27.742642026
2004121,-9999,5.0,27.7481177276
2004122,-9999,5.0,27.7535934292
2004123,-9999,5.0,27.7590691307
2004124,-9999,5.0,27.7645448323
2004125,-9999,5.0,27.7700205339
2004126,-9999,5.0,27.7754962355
2004127,-9999,5.0,27.780971937
2004128,-9999,5.0,27.7864476386
2004129,-9999,5.0,27.7919233402
2004130,-9999,5.0,27.7973990418
2004131,-9999,5.0,27.8028747433
2004132,-9999,5.0,27.8083504449
2004133,-9999,5.0,27.8138261465
2004134,-9999,5.0,27.819301848
2004135,-9999,5.0,27.8247775496
2004136,-9999,5.0,27.8302532512
2004137,-9999,5.0,27.8357289528
2004138,-9999,5.0,27.8412046543
2004139,-9999,5.0,27.8466803559
2004140,-9999,5.0,27.8521560575
2004141,-9999,5.0,27.8576317591
2004142,-9999,5.0,27.8631074606
2004143,-9999,5.0,27.8685831622
2004144,-9999,5.0,27.8740588638
2004145,-9999,5.0,27.8795345654
2004146,-9999,5.0,27.8850102669
2004147,-9999,5.0,27.8904859685
2004148,-9999,5.0,27.8959616701
2004149,-9999,5.0,27.9014373717
2004150,-9999,5.0,27.9069130732
2004151,-9999,5.0,27.9123887748
2004152,-9999,5.0,27.9178644764
2004153,-9999,5.0,27.923340178
2004154,-9999,5.0,27.9288158795
2004155,-9999,5.0,27.9342915811
2004156,-9999,5.0,27.9397672827
2004157,-9999,5.0,27.9452429843
2004158,-9999,5.0,27.9507186858
2004159,-9999,5.0,27.9561943874
2004160,-9999,5.0,27.961670089
2004161,-9999,5.0,27.9671457906
2004162,-9999,5.0,27.9726214921
2004163,-9999,5.0,27.9780971937
2004164,-9999,5.0,27.9835728953
2004165,-9999,5.0,27.9890485969
2004166,-9999,5.0,27.9945242984
2004167,-9999,5.0,28.0
2004168,-9999,5.0,28.0054757016
