date,biomass,emission,productivity,net
2004046,40.918854,0.045000,-0.335852,-0.290852
2004047,40.919224,0.045000,-0.336222,-0.291222
2004048,40.919594,0.045000,-0.336591,-0.291591
2004049,40.919960,0.045000,-0.336961,-0.291961
2004050,40.920330,0.045000,-0.337331,-0.292331
2004051,40.920700,0.045000,-0.337700,-0.292700
2004052,40.921070,0.045000,-0.338070,-0.293070
2004053,40.921440,0.045000,-0.338439,-0.293439
2004054,40.921810,0.045000,-0.338809,-0.293809
2004055,40.922180,0.045000,-0.339179,-0.294179
2004056,40.922550,0.045000,-0.339548,-0.294548
2004057,40.922916,0.045000,-0.339918,-0.294918
2004058,40.923286,0.045000,-0.340288,-0.295287
2004059,40.923656,0.045000,-0.340657,-0.295657
2004060,40.924026,0.045000,-0.341027,-0.296027
2004061,40.924397,0.045000,-0.341396,-0.296396
2004062,40.924767,0.045000,-0.341766,-0.296766
2004063,40.925137,0.045000,-0.342136,-0.297136
2004064,40.925503,0.045000,-0.342505,-0.297505
2004065,40.925873,0.045000,-0.342875,-0.297875
2004066,40.926243,0.045000,-0.343244,-0.298244
2004067,40.926617,0.045000,-0.343614,-0.298614
2004068,40.926987,0.045000,-0.343984,-0.298984
2004069,40.927353,0.045000,-0.344353,-0.299353
2004070,40.927723,0.045000,-0.344723,-0.299723
2004071,40.928089,0.045000,-0.345092,-0.300092
2004072,40.928463,0.045000,-0.345462,-0.300462
2004073,40.928833,0.045000,-0.345832,-0.300832
2004074,40.929203,0.045000,-0.346201,-0.301201
2004075,40.929573,0.045000,-0.346571,-0.301571
2004076,40.929939,0.045000,-0.346940,-0.301940
2004077,40.930309,0.045000,-0.347310,-0.302310
2004078,40.930679,0.045000,-0.347680,-0.302680
2004079,40.931049,0.045000,-0.348049,-0.303049
2004080,40.931419,0.045000,-0.348419,-0.303419
2004081,40.931789,0.045000,-0.348789,-0.303789
2004082,40.932159,0.045000,-0.349158,-0.304158
2004083,40.932529,0.045000,-0.349528,-0.304528
2004084,40.932896,0.045000,-0.349897,-0.304897
2004085,40.933266,0.045000,-0.350267,-0.305267
2004086,40.933636,0.045000,-0.350637,-0.305637
2004087,40.934006,0.045000,-0.351006,-0.306006
2004088,40.934380,0.045000,-0.351376,-0.306376
2004089,40.934746,0.045000,-0.351745,-0.306745
2004090,40.935116,0.045000,-0.352115,-0.307115
2004091,40.935482,0.045000,-0.352485,-0.307485
2004092,40.935852,0.045000,-0.352854,-0.307854
2004093,40.936226,0.045000,-0.353224,-0.308224
2004094,40.936596,0.045000,-0.353593,-0.308593
2004095,40.936966,0.045000,-0.353963,-0.308963
2004096,40.937332,0.045000,-0.354333,-0.309333
2004097,40.937702,0.045000,-0.354702,-0.309702
2004098,40.938068,0.045000,-0.355072,-0.310072
2004099,40.938442,0.045000,-0.355442,-0.310441
2004100,40.938812,0.045000,-0.355811,-0.310811
2004101,40.939182,0.045000,-0.356181,-0.311181
2004102,40.939552,0.045000,-0.356550,-0.311550
2004103,40.939919,0.045000,-0.356920,-0.311920
2004104,40.940289,0.045000,-0.357290,-0.312290
2004105,40.940659,0.045000,-0.357659,-0.312659
2004106,40.941029,0.045000,-0.358029,-0.313029
2004107,40.941399,0.045000,-0.358398,-0.313398
2004108,40.941769,0.045000,-0.358768,-0.313768
2004109,40.942139,0.045000,-0.359138,-0.314138
2004110,40.942509,0.045000,-0.359507,-0.314507
2004111,40.942875,0.045000,-0.359877,-0.314877
2004112,40.943245,0.045000,-0.360246,-0.315246
2004113,40.943615,0.045000,-0.360616,-0.315616
2004114,40.943985,0.045000,-0.360986,-0.315986
2004115,40.944359,0.045000,-0.361355,-0.316355
2004116,40.944725,0.045000,-0.361725,-0.316725
2004117,40.945095,0.045000,-0.362094,-0.317094
2004118,40.945461,0.045000,-0.362464,-0.317464
2004119,40.945831,0.045000,-0.362834,-0.317834
2004120,40.946205,0.045000,-0.363203,-0.318203
2004121,40.946575,0.045000,-0.363573,-0.318573
2004122,40.946945,0.045000,-0.363943,-0.318943
2004123,40.947311,0.045000,-0.364312,-0.319312
2004124,40.947681,0.045000,-0.364682,-0.319682
2004125,40.948051,0.045000,-0.365051,-0.320051
2004126,40.948421,0.045000,-0.365421,-0.320421
2004127,40.948792,0.045000,-0.365791,-0.320791
2004128,40.949162,0.045000,-0.366160,-0.321160
2004129,40.949532,0.045000,-0.366530,-0.321530
2004130,40.949898,0.045000,-0.366899,-0.321899
2004131,40.950268,0.045000,-0.367269,-0.322269
2004132,40.950638,0.045000,-0.367639,-0.322639
2004133,40.951008,0.045000,-0.368008,-0.323008
2004134,40.951378,0.045000,-0.368378,-0.323378
2004135,40.951748,0.045000,-0.368747,-0.323747
2004136,40.952118,0.045000,-0.369117,-0.324117
2004137,40.952488,0.045000,-0.369487,-0.324487
2004138,40.952854,0.045000,-0.369856,-0.324856
2004139,40.953224,0.045000,-0.370226,-0.325226
2004140,40.953594,0.045000,-0.370595,-0.325595
2004141,40.953968,0.045000,-0.370965,-0.325965
2004142,40.954338,0.045000,-0.371335,-0.326335
2004143,40.954704,0.045000,-0.371704,-0.326704
2004144,40.955074,0.045000,-0.372074,-0.327074
2004145,40.955441,0.045000,-0.372444,-0.327444
2004146,40.955811,0.045000,-0.372813,-0.327813
2004147,40.956184,0.045000,-0.373183,-0.328183
2004148,40.956554,0.045000,-0.373552,-0.328552
2004149,40.956924,0.045000,-0.373922,-0.328922
2004150,40.957291,0.045000,-0.374292,-0.329292
2004151,40.957661,0.045000,-0.374661,-0.329661
2004152,40.958031,0.045000,-0.375031,-0.330031
2004153,40.958401,0.045000,-0.375400,-0.330400
2004154,40.958771,0.045000,-0.375770,-0.330770
2004155,40.959141,0.045000,-0.376140,-0.331140
2004156,40.959511,0.045000,-0.376509,-0.331509
2004157,40.959881,0.045000,-0.376879,-0.331879
2004158,40.960247,0.045000,-0.377248,-0.332248
2004159,40.960617,0.045000,-0.377618,-0.332618
2004160,40.960987,0.045000,-0.377988,-0.332988
2004161,40.961357,0.045000,-0.378357,-0.333357
2004162,40.961727,0.045000,-0.378727,-0.333727
2004163,40.962097,0.045000,-0.379097,-0.334097
2004164,40.962467,0.045000,-0.379466,-0.334466
2004165,40.962833,0.045000,-0.379836,-0.334836
2004166,40.963203,0.045000,-0.380205,-0.335205
2004167,40.963573,0.045000,-0.380575,-0.335575
2004168,40.963947,0.045000,-0.380945,-0.335945
2004169,40.964317,0.045000,-0.381314,-0.336314
2004170,40.964684,0.045000,-0.381684,-0.336684
2004171,40.965054,0.045000,-0.382053,-0.337053
2004172,40.965420,0.045000,-0.382423,-0.337423
2004173,40.965794,0.045000,-0.382793,-0.337793
2004174,40.966164,0.045000,-0.383162,-0.338162
2004175,40.966534,0.045000,-0.383532,-0.338532
2004176,40.966904,0.045000,-0.383901,-0.338901
2004177,40.967270,0.045000,-0.384271,-0.339271
2004178,40.967640,0.045000,-0.384641,-0.339641
2004179,40.968010,0.045000,-0.385010,-0.340010
2004180,40.968380,0.045000,-0.385380,-0.340380
2004181,40.968750,0.045000,-0.385750,-0.340750
2004182,40.969120,0.045000,-0.386119,-0.341119
2004183,40.969490,0.045000,-0.386489,-0.341489
2004184,40.969860,0.045000,-0.386858,-0.341858
2004185,40.970226,0.045000,-0.387228,-0.342228
2004186,40.970596,0.045000,-0.387598,-0.342598
2004187,40.970966,0.045000,-0.387967,-0.342967
2004188,40.971336,0.045000,-0.388337,-0.343337
2004189,40.971710,0.045000,-0.388706,-0.343706
2004190,40.972076,0.045000,-0.389076,-0.344076
2004191,40.972446,0.045000,-0.389446,-0.344446
2004192,40.972813,0.045000,-0.389815,-0.344815
2004193,40.973183,0.045000,-0.390185,-0.345185
2004194,40.973557,0.045000,-0.390554,-0.345554
2004195,40.973927,0.045000,-0.390924,-0.345924
2004196,40.974297,0.045000,-0.391294,-0.346294
2004197,40.974663,0.045000,-0.391663,-0.346663
2004198,40.975033,0.045000,-0.392033,-0.347033
2004199,40.975399,0.045000,-0.392402,-0.347402
2004200,40.975773,0.045000,-0.392772,-0.347772
2004201,40.976143,0.045000,-0.393142,-0.348142
2004202,40.976513,0.045000,-0.393511,-0.348511
2004203,40.976883,0.045000,-0.393881,-0.348881
2004204,40.977249,0.045000,-0.394251,-0.349251
2004205,40.977619,0.045000,-0.394620,-0.349620
2004206,40.977989,0.045000,-0.394990,-0.349990
2004207,40.978359,0.045000,-0.395359,-0.350359
2004208,40.978729,0.045000,-0.395729,-0.350729
2004209,40.979099,0.045000,-0.396099,-0.351099
2004210,40.979469,0.045000,-0.396468,-0.351468
2004211,40.979839,0.045000,-0.396838,-0.351838
2004212,40.980206,0.045000,-0.397207,-0.352207
2004213,40.980576,0.045000,-0.397577,-0.352577
2004214,40.980946,0.045000,-0.397947,-0.352947
2004215,40.981316,0.045000,-0.398316,-0.353316
2004216,40.981689,0.045000,-0.398686,-0.353686
2004217,40.982056,0.045000,-0.399055,-0.354055
2004218,40.982426,0.045000,-0.399425,-0.354425
2004219,40.982792,0.045000,-0.399795,-0.354795
2004220,40.983162,0.045000,-0.400164,-0.355164
2004221,40.983536,0.045000,-0.400534,-0.355534
2004222,40.983906,0.045000,-0.400904,-0.355904
2004223,40.984276,0.045000,-0.401273,-0.356273
2004224,40.984642,0.045000,-0.401643,-0.356643
2004225,40.985012,0.045000,-0.402012,-0.357012
2004226,40.985382,0.045000,-0.402382,-0.357382
2004227,40.985752,0.045000,-0.402752,-0.357752
2004228,40.986122,0.045000,-0.403121,-0.358121
2004229,40.986492,0.045000,-0.403491,-0.358491
2004230,40.986862,0.045000,-0.403860,-0.358860
2004231,40.987228,0.045000,-0.404230,-0.359230
2004232,40.987598,0.045000,-0.404600,-0.359600
2004233,40.987968,0.045000,-0.404969,-0.359969
2004234,40.988338,0.045000,-0.405339,-0.360339
2004235,40.988708,0.045000,-0.405708,-0.360708
2004236,40.989079,0.045000,-0.406078,-0.361078
2004237,40.989449,0.045000,-0.406448,-0.361448
2004238,40.989819,0.045000,-0.406817,-0.361817
2004239,40.990185,0.045000,-0.407187,-0.362187
2004240,40.990555,0.045000,-0.407556,-0.362556
2004241,40.990925,0.045000,-0.407926,-0.362926
2004242,40.991299,0.045000,-0.408296,-0.363296
2004243,40.991669,0.045000,-0.408665,-0.363665
2004244,40.992035,0.045000,-0.409035,-0.364035
2004245,40.992405,0.045000,-0.409405,-0.364405
2004246,40.992771,0.045000,-0.409774,-0.364774
2004247,40.993141,0.045000,-0.410144,-0.365144
2004248,40.993515,0.045000,-0.410513,-0.365513
2004249,40.993885,0.045000,-0.410883,-0.365883
2004250,40.994255,0.045000,-0.411253,-0.366253
2004251,40.994621,0.045000,-0.411622,-0.366622
2004252,40.994991,0.045000,-0.411992,-0.366992
2004253,40.995361,0.045000,-0.412361,-0.367361
2004254,40.995731,0.045000,-0.412731,-0.367731
2004255,40.996101,0.045000,-0.413101,-0.368101
2004256,40.996471,0.045000,-0.413470,-0.368470
2004257,40.996841,0.045000,-0.413840,-0.368840
2004258,40.997211,0.045000,-0.414209,-0.369209
2004259,40.997578,0.045000,-0.414579,-0.369579
2004260,40.997948,0.045000,-0.414949,-0.369949
2004261,40.998318,0.045000,-0.415318,-0.370318
2004262,40.998688,0.045000,-0.415688,-0.370688
2004263,40.999058,0.045000,-0.416057,-0.371058
2004264,40.999428,0.045000,-0.416427,-0.371427
2004265,40.999798,0.045000,-0.416797,-0.371797
2004266,41.000164,0.045000,-0.417166,-0.372166
2004267,41.000534,0.045000,-0.417536,-0.372536
2004268,41.000904,0.045000,-0.417906,-0.372906
2004269,41.001278,0.045000,-0.418275,-0.373275
2004270,41.001648,0.045000,-0.418645,-0.373645
2004271,41.002014,0.045000,-0.419014,-0.374014
2004272,41.002384,0.045000,-0.419384,-0.374384
2004273,41.002750,0.045000,-0.419754,-0.374754
2004274,41.003124,0.045000,-0.420123,-0.375123
2004275,41.003494,0.045000,-0.420493,-0.375493
2004276,41.003864,0.045000,-0.420862,-0.375862
2004277,41.004234,0.045000,-0.421232,-0.376232
2004278,41.004601,0.045000,-0.421602,-0.376602
2004279,41.004971,0.045000,-0.421971,-0.376971
2004280,41.005341,0.045000,-0.422341,-0.377341
2004281,41.005711,0.045000,-0.422710,-0.377710
2004282,41.006081,0.045000,-0.423080,-0.378080
2004283,41.006451,0.045000,-0.423450,-0.378450
2004284,41.006821,0.045000,-0.423819,-0.378819
2004285,41.007191,0.045000,-0.424189,-0.379189
2004286,41.007557,0.045000,-0.424559,-0.379559
2004287,41.007927,0.045000,-0.424928,-0.379928
2004288,41.008297,0.045000,-0.425298,-0.380298
2004289,41.008667,0.045000,-0.425667,-0.380667
2004290,41.009041,0.045000,-0.426037,-0.381037
2004291,41.009407,0.045000,-0.426407,-0.381407
2004292,41.009777,0.045000,-0.426776,-0.381776
2004293,41.010143,0.045000,-0.427146,-0.382146
2004294,41.010513,0.045000,-0.427515,-0.382515
2004295,41.010887,0.045000,-0.427885,-0.382885
2004296,41.011257,0.045000,-0.428255,-0.383255
2004297,41.011627,0.045000,-0.428624,-0.383624
2004298,41.011993,0.045000,-0.428994,-0.383994
2004299,41.012363,0.045000,-0.429363,-0.384363
2004300,41.012730,0.045000,-0.429733,-0.384733
2004301,41.013103,0.045000,-0.430103,-0.385103
2004302,41.013474,0.045000,-0.430472,-0.385472
2004303,41.013844,0.045000,-0.430842,-0.385842
2004304,41.014214,0.045000,-0.431212,-0.386212
2004305,41.014580,0.045000,-0.431581,-0.386581
2004306,41.014950,0.045000,-0.431951,-0.386951
2004307,41.015320,0.045000,-0.432320,-0.387320
2004308,41.015690,0.045000,-0.432690,-0.387690
2004309,41.016060,0.045000,-0.433060,-0.388060
2004310,41.016430,0.045000,-0.433429,-0.388429
2004311,41.016800,0.045000,-0.433799,-0.388799
2004312,41.017170,0.045000,-0.434168,-0.389168
2004313,41.017536,0.045000,-0.434538,-0.389538
2004314,41.017906,0.045000,-0.434908,-0.389908
2004315,41.018276,0.045000,-0.435277,-0.390277
2004316,41.018646,0.045000,-0.435647,-0.390647
2004317,41.019020,0.045000,-0.436016,-0.391016
2004318,41.019386,0.045000,-0.436386,-0.391386
2004319,41.019756,0.045000,-0.436756,-0.391756
2004320,41.020123,0.045000,-0.437125,-0.392125
2004321,41.020493,0.045000,-0.437495,-0.392495
2004322,41.020866,0.045000,-0.437865,-0.392864
2004323,41.021236,0.045000,-0.438234,-0.393234
2004324,41.021606,0.045000,-0.438604,-0.393604
2004325,41.021973,0.045000,-0.438973,-0.393973
2004326,41.022343,0.045000,-0.439343,-0.394343
2004327,41.022713,0.045000,-0.439713,-0.394713
2004328,41.023083,0.045000,-0.440082,-0.395082
2004329,41.023453,0.045000,-0.440452,-0.395452
2004330,41.023823,0.045000,-0.440821,-0.395821
2004331,41.024193,0.045000,-0.441191,-0.396191
2004332,41.024559,0.045000,-0.441561,-0.396561
2004333,41.024929,0.045000,-0.441930,-0.396930
2004334,41.025299,0.045000,-0.442300,-0.397300
2004335,41.025669,0.045000,-0.442669,-0.397669
2004336,41.026039,0.045000,-0.443039,-0.398039
2004337,41.026409,0.045000,-0.443409,-0.398409
2004338,41.026779,0.045000,-0.443778,-0.398778
2004339,41.027149,0.045000,-0.444148,-0.399148
2004340,41.027515,0.045000,-0.444517,-0.399517
2004341,41.027885,0.045000,-0.444887,-0.399887
2004342,41.028255,0.045000,-0.445257,-0.400257
2004343,41.028629,0.045000,-0.445626,-0.400626
2004344,41.028999,0.045000,-0.445996,-0.400996
2004345,41.029366,0.045000,-0.446366,-0.401366
2004346,41.029736,0.045000,-0.446735,-0.401735
2004347,41.030102,0.045000,-0.447105,-0.402105
2004348,41.030472,0.045000,-0.447474,-0.402474
2004349,41.030846,0.045000,-0.447844,-0.402844
2004350,41.031216,0.045000,-0.448214,-0.403214
2004351,41.031586,0.045000,-0.448583,-0.403583
2004352,41.031952,0.045000,-0.448953,-0.403953
2004353,41.032322,0.045000,-0.449322,-0.404322
2004354,41.032692,0.045000,-0.449692,-0.404692
2004355,41.033062,0.045000,-0.450062,-0.405062
2004356,41.033432,0.045000,-0.450431,-0.405431
2004357,41.033802,0.045000,-0.450801,-0.405801
2004358,41.034172,0.045000,-0.451170,-0.406170
2004359,41.034538,0.045000,-0.451540,-0.406540
2004360,41.034908,0.045000,-0.451910,-0.406910
2004361,41.035278,0.045000,-0.452279,-0.407279
2004362,41.035648,0.045000,-0.452649,-0.407649
2004363,41.036018,0.045000,-0.453018,-0.408018
2004364,41.036388,0.045000,-0.453388,-0.408388
2004365,41.036758,0.045000,-0.453758,-0.408758
2004366,41.037128,0.045000,-0.454127,-0.409127
2005001,41.037495,0.045000,-0.454497,-0.409497
2005002,41.037865,0.045000,-0.454867,-0.409867
2005003,41.038235,0.045000,-0.455236,-0.410236
2005004,41.038609,0.045000,-0.455606,-0.410606
2005005,41.038979,0.045000,-0.455975,-0.410975
2005006,41.039345,0.045000,-0.456345,-0.411345
2005007,41.039715,0.045000,-0.456715,-0.411715
2005008,41.040081,0.045000,-0.457084,-0.412084
2005009,41.040455,0.045000,-0.457454,-0.412454
2005010,41.040825,0.045000,-0.457823,-0.412823
2005011,41.041195,0.045000,-0.458193,-0.413193
2005012,41.041565,0.045000,-0.458563,-0.413563
2005013,41.041931,0.045000,-0.458932,-0.413932
2005014,41.042301,0.045000,-0.459302,-0.414302
2005015,41.042671,0.045000,-0.459671,-0.414671
2005016,41.043041,0.045000,-0.460041,-0.415041
2005017,41.043411,0.045000,-0.460411,-0.415411
2005018,41.043781,0.045000,-0.460780,-0.415780
2005019,41.044151,0.045000,-0.461150,-0.416150
2005020,41.044521,0.045000,-0.461520,-0.416520
2005021,41.044888,0.045000,-0.461889,-0.416889
2005022,41.045258,0.045000,-0.462259,-0.417259
2005023,41.045628,0.045000,-0.462628,-0.417628
2005024,41.045998,0.045000,-0.462998,-0.417998
2005025,41.046371,0.045000,-0.463368,-0.418368
2005026,41.046738,0.045000,-0.463737,-0.418737
2005027,41.047108,0.045000,-0.464107,-0.419107
2005028,41.047474,0.045000,-0.464476,-0.419476
2005029,41.047844,0.045000,-0.464846,-0.419846
2005030,41.048214,0.045000,-0.465216,-0.420216
2005031,41.048588,0.045000,-0.465585,-0.420585
2005032,41.048958,0.045000,-0.465955,-0.420955
2005033,41.049324,0.045000,-0.466324,-0.421324
2005034,41.049694,0.045000,-0.466694,-0.421694
2005035,41.050060,0.045000,-0.467064,-0.422064
2005036,41.050434,0.045000,-0.467433,-0.422433
2005037,41.050804,0.045000,-0.467803,-0.422803
2005038,41.051174,0.045000,-0.468172,-0.423173
2005039,41.051544,0.045000,-0.468542,-0.423542
2005040,41.051910,0.045000,-0.468912,-0.423912
2005041,41.052280,0.045000,-0.469281,-0.424281
2005042,41.052650,0.045000,-0.469651,-0.424651
2005043,41.053020,0.045000,-0.470021,-0.425021
2005044,41.053391,0.045000,-0.470390,-0.425390
2005045,41.053761,0.045000,-0.470760,-0.425760
2005046,41.054131,0.045000,-0.471129,-0.426129
2005047,41.054501,0.045000,-0.471499,-0.426499
2005048,41.054867,0.045000,-0.471869,-0.426869
2005049,41.055237,0.045000,-0.472238,-0.427238
2005050,41.055607,0.045000,-0.472608,-0.427608
2005051,41.055977,0.045000,-0.472977,-0.427977
2005052,41.056351,0.045000,-0.473347,-0.428347
2005053,41.056717,0.045000,-0.473717,-0.428717
2005054,41.057087,0.045000,-0.474086,-0.429086
2005055,41.057453,0.045000,-0.474456,-0.429456
2005056,41.057823,0.045000,-0.474826,-0.429825
2005057,41.058197,0.045000,-0.475195,-0.430195
2005058,41.058567,0.045000,-0.475565,-0.430565
2005059,41.058937,0.045000,-0.475934,-0.430934
2005060,41.059303,0.045000,-0.476304,-0.431304
2005061,41.059673,0.045000,-0.476674,-0.431674
2005062,41.060043,0.045000,-0.477043,-0.432043
2005063,41.060413,0.045000,-0.477413,-0.432413
2005064,41.060783,0.045000,-0.477782,-0.432782
2005065,41.061153,0.045000,-0.478152,-0.433152
2005066,41.061523,0.045000,-0.478522,-0.433522
2005067,41.061890,0.045000,-0.478891,-0.433891
2005068,41.062260,0.045000,-0.479261,-0.434261
2005069,41.062630,0.045000,-0.479630,-0.434630
2005070,41.063000,0.045000,-0.480000,-0.435000
2005071,41.063370,0.045000,-0.480370,-0.435370
2005072,41.063740,0.045000,-0.480739,-0.435739
2005073,41.064110,0.045000,-0.481109,-0.436109
2005074,41.064480,0.045000,-0.481478,-0.436478
2005075,41.064846,0.045000,-0.481848,-0.436848
2005076,41.065216,0.045000,-0.482218,-0.437218
2005077,41.065586,0.045000,-0.482587,-0.437587
2005078,41.065960,0.045000,-0.482957,-0.437957
2005079,41.066330,0.045000,-0.483327,-0.438327
2005080,41.066696,0.045000,-0.483696,-0.438696
2005081,41.067066,0.045000,-0.484066,-0.439066
2005082,41.067432,0.045000,-0.484435,-0.439435
2005083,41.067802,0.045000,-0.484805,-0.439805
2005084,41.068176,0.045000,-0.485175,-0.440175
2005085,41.068546,0.045000,-0.485544,-0.440544
2005086,41.068916,0.045000,-0.485914,-0.440914
2005087,41.069283,0.045000,-0.486283,-0.441283
2005088,41.069653,0.045000,-0.486653,-0.441653
2005089,41.070023,0.045000,-0.487023,-0.442023
2005090,41.070393,0.045000,-0.487392,-0.442392
2005091,41.070763,0.045000,-0.487762,-0.442762
2005092,41.071133,0.045000,-0.488131,-0.443131
2005093,41.071503,0.045000,-0.488501,-0.443501
2005094,41.071869,0.045000,-0.488871,-0.443871
2005095,41.072239,0.045000,-0.489240,-0.444240
2005096,41.072609,0.045000,-0.489610,-0.444610
2005097,41.072979,0.045000,-0.489980,-0.444979
2005098,41.073349,0.045000,-0.490349,-0.445349
2005099,41.073719,0.045000,-0.490719,-0.445719
2005100,41.074089,0.045000,-0.491088,-0.446088
