Date,above,durable,slash,elementary,burned,above
1999318,-4.86789869952,-9999,-9999,-9999,-9999,-9999
1999319,-4.87063655031,-9999,-9999,-9999,-9999,-9999
1999320,-4.8733744011,-9999,-9999,-9999,-9999,-9999
1999321,-4.87611225188,-9999,-9999,-9999,-9999,-9999
1999322,-4.87885010267,-9999,-9999,-9999,-9999,-9999
1999323,-4.88158795346,-9999,-9999,-9999,-9999,-9999
1999324,-4.88432580424,-9999,-9999,-9999,-9999,-9999
1999325,-4.88706365503,-9999,-9999,-9999,-9999,-9999
1999326,-4.88980150582,-9999,-9999,-9999,-9999,-9999
1999327,-4.89253935661,-9999,-9999,-9999,-9999,-9999
1999328,-4.89527720739,-9999,-9999,-9999,-9999,-9999
1999329,-4.89801505818,-9999,-9999,-9999,-9999,-9999
1999330,-4.90075290897,-9999,-9999,-9999,-9999,-9999
1999331,-4.90349075975,-9999,-9999,-9999,-9999,-9999
1999332,-4.90622861054,-9999,-9999,-9999,-9999,-9999
1999333,-4.90896646133,-9999,-9999,-9999,-9999,-9999
1999334,-4.91170431211,-9999,-9999,-9999,-9999,-9999
1999335,-4.9144421629,-9999,-9999,-9999,-9999,-9999
1999336,-4.91718001369,-9999,-9999,-9999,-9999,-9999
1999337,-4.91991786448,-9999,-9999,-9999,-9999,-9999
1999338,-4.92265571526,-9999,-9999,-9999,-9999,-9999
1999339,-4.92539356605,-9999,-9999,-9999,-9999,-9999
1999340,-4.92813141684,-9999,-9999,-9999,-9999,-9999
1999341,-4.93086926762,-9999,-9999,-9999,-9999,-9999
1999342,-4.93360711841,-9999,-9999,-9999,-9999,-9999
1999343,-4.9363449692,-9999,-9999,-9999,-9999,-9999
1999344,-4.93908281999,-9999,-9999,-9999,-9999,-9999
1999345,-4.94182067077,-9999,-9999,-9999,-9999,-9999
1999346,-4.94455852156,-9999,-9999,-9999,-9999,-9999
1999347,-4.94729637235,-9999,-9999,-9999,-9999,-9999
1999348,-4.95003422313,-9999,-9999,-9999,-9999,-9999
1999349,-4.95277207392,-9999,-9999,-9999,-9999,-9999
1999350,-4.95550992471,-9999,-9999,-9999,-9999,-9999
1999351,-4.9582477755,-9999,-9999,-9999,-9999,-9999
1999352,-4.96098562628,-9999,-9999,-9999,-9999,-9999
1999353,-4.96372347707,-9999,-9999,-9999,-9999,-9999
1999354,-4.96646132786,-9999,-9999,-9999,-9999,-9999
1999355,-4.96919917864,-9999,-9999,-9999,-9999,-9999
1999356,-4.97193702943,-9999,-9999,-9999,-9999,-9999
1999357,-4.97467488022,-9999,-9999,-9999,-9999,-9999
1999358,-4.97741273101,-9999,-9999,-9999,-9999,-9999
1999359,-4.98015058179,-9999,-9999,-9999,-9999,-9999
1999360,-4.98288843258,-9999,-9999,-9999,-9999,-9999
1999361,-4.98562628337,-9999,-9999,-9999,-9999,-9999
1999362,-4.98836413415,-9999,-9999,-9999,-9999,-9999
1999363,-4.99110198494,-9999,-9999,-9999,-9999,-9999
1999364,-4.99383983573,-9999,-9999,-9999,-9999,-9999
1999365,-4.99657768652,-9999,-9999,-9999,-9999,-9999
2000001,-4.9993155373,-9999,-9999,-9999,-9999,-9999
2000002,-5.00205338809,-9999,-9999,-9999,-9999,-9999
2000003,-5.00479123888,-9999,-9999,-9999,-9999,-9999
2000004,-5.00752908966,-9999,-9999,-9999,-9999,-9999
2000005,-5.01026694045,-9999,-9999,-9999,-9999,-9999
2000006,-5.01300479124,-9999,-9999,-9999,-9999,-9999
2000007,-5.01574264203,-9999,-9999,-9999,-9999,-9999
2000008,-5.01848049281,-9999,-9999,-9999,-9999,-9999
2000009,-5.0212183436,-9999,-9999,-9999,-9999,-9999
2000010,-5.02395619439,-9999,-9999,-9999,-9999,-9999
2000011,-5.02669404517,-9999,-9999,-9999,-9999,-9999
2000012,-5.02943189596,-9999,-9999,-9999,-9999,-9999
2000013,-5.03216974675,-9999,-9999,-9999,-9999,-9999
2000014,-5.03490759754,-9999,-9999,-9999,-9999,-9999
2000015,-5.03764544832,-9999,-9999,-9999,-9999,-9999
2000016,-5.04038329911,-9999,-9999,-9999,-9999,-9999
2000017,-5.0431211499,-9999,-9999,-9999,-9999,-9999
2000018,-5.04585900068,-9999,-9999,-9999,-9999,-9999
2000019,-5.04859685147,-9999,-9999,-9999,-9999,-9999
2000020,-5.05133470226,-9999,-9999,-9999,-9999,-9999
2000021,-5.05407255305,-9999,-9999,-9999,-9999,-9999
2000022,-5.05681040383,-9999,-9999,-9999,-9999,-9999
2000023,-5.05954825462,-9999,-9999,-9999,-9999,-9999
2000024,-5.06228610541,-9999,-9999,-9999,-9999,-9999
2000025,-5.06502395619,-9999,-9999,-9999,-9999,-9999
2000026,-5.06776180698,-9999,-9999,-9999,-9999,-9999
2000027,-5.07049965777,-9999,-9999,-9999,-9999,-9999
2000028,-5.07323750856,-9999,-9999,-9999,-9999,-9999
2000029,-5.07597535934,-9999,-9999,-9999,-9999,-9999
2000030,-5.07871321013,-9999,-9999,-9999,-9999,-9999
2000031,-5.08145106092,-9999,-9999,-9999,-9999,-9999
2000032,-5.0841889117,-9999,-9999,-9999,-9999,-9999
2000033,-5.08692676249,-9999,-9999,-9999,-9999,-9999
2000034,-5.08966461328,-9999,-9999,-9999,-9999,-9999
2000035,-5.09240246407,-9999,-9999,-9999,-9999,-9999
2000036,-5.09514031485,-9999,-9999,-9999,-9999,-9999
2000037,-5.09787816564,-9999,-9999,-9999,-9999,-9999
2000038,-5.10061601643,-9999,-9999,-9999,-9999,-9999
2000039,-5.10335386721,-9999,-9999,-9999,-9999,-9999
2000040,-5.106091718,-9999,-9999,-9999,-9999,-9999
2000041,-5.10882956879,-9999,-9999,-9999,-9999,-9999
2000042,-5.11156741958,-9999,-9999,-9999,-9999,-9999
2000043,-5.11430527036,-9999,-9999,-9999,-9999,-9999
2000044,-5.11704312115,-9999,-9999,-9999,-9999,-9999
2000045,-5.11978097194,-9999,-9999,-9999,-9999,-9999
2000046,-5.12251882272,-9999,-9999,-9999,-9999,-9999
2000047,-5.12525667351,-9999,-9999,-9999,-9999,-9999
2000048,-5.1279945243,-9999,-9999,-9999,-9999,-9999
2000049,-5.13073237509,-9999,-9999,-9999,-9999,-9999
2000050,-5.13347022587,-9999,-9999,-9999,-9999,-9999
2000051,-5.13620807666,-9999,-9999,-9999,-9999,-9999
2000052,-5.13894592745,-9999,-9999,-9999,-9999,-9999
2000053,-5.14168377823,-9999,-9999,-9999,-9999,-9999
2000054,-5.14442162902,-9999,-9999,-9999,-9999,-9999
2000055,-5.14715947981,-9999,-9999,-9999,-9999,-9999
2000056,-5.1498973306,-9999,-9999,-9999,-9999,-9999
2000057,-5.15263518138,-9999,-9999,-9999,-9999,-9999
2000058,-5.15537303217,-9999,-9999,-9999,-9999,-9999
2000059,-5.15811088296,-9999,-9999,-9999,-9999,-9999
2000060,-5.16084873374,-9999,-9999,-9999,-9999,-9999
2000061,-5.16358658453,-9999,-9999,-9999,-9999,-9999
2000062,-5.16632443532,-9999,-9999,-9999,-9999,-9999
2000063,-5.16906228611,-9999,-9999,-9999,-9999,-9999
2000064,-5.17180013689,-9999,-9999,-9999,-9999,-9999
2000065,-5.17453798768,-9999,-9999,-9999,-9999,-9999
2000066,-5.17727583847,-9999,-9999,-9999,-9999,-9999
2000067,-5.18001368925,-9999,-9999,-9999,-9999,-9999
2000068,-5.18275154004,-9999,-9999,-9999,-9999,-9999
2000069,-5.18548939083,-9999,-9999,-9999,-9999,-9999
2000070,-5.18822724162,-9999,-9999,-9999,-9999,-9999
2000071,-5.1909650924,-9999,-9999,-9999,-9999,-9999
2000072,-5.19370294319,-9999,-9999,-9999,-9999,-9999
2000073,-5.19644079398,-9999,-9999,-9999,-9999,-9999
2000074,-5.19917864476,-9999,-9999,-9999,-9999,-9999
2000075,-5.20191649555,-9999,-9999,-9999,-9999,-9999
2000076,-5.20465434634,-9999,-9999,-9999,-9999,-9999
2000077,-5.20739219713,-9999,-9999,-9999,-9999,-9999
2000078,-5.21013004791,-9999,-9999,-9999,-9999,-9999
2000079,-5.2128678987,-9999,-9999,-9999,-9999,-9999
2000080,-5.21560574949,-9999,-9999,-9999,-9999,-9999
2000081,-5.21834360027,-9999,-9999,-9999,-9999,-9999
2000082,-5.22108145106,-9999,-9999,-9999,-9999,-9999
2000083,-5.22381930185,-9999,-9999,-9999,-9999,-9999
2000084,-5.22655715264,-9999,-9999,-9999,-9999,-9999
2000085,-5.22929500342,-9999,-9999,-9999,-9999,-9999
2000086,-5.23203285421,-9999,-9999,-9999,-9999,-9999
2000087,-5.234770705,-9999,-9999,-9999,-9999,-9999
2000088,-5.23750855578,-9999,-9999,-9999,-9999,-9999
2000089,-5.24024640657,-9999,-9999,-9999,-9999,-9999
2000090,-5.24298425736,-9999,-9999,-9999,-9999,-9999
2000091,-5.24572210815,-9999,-9999,-9999,-9999,-9999
2000092,-5.24845995893,-9999,-9999,-9999,-9999,-9999
2000093,-5.25119780972,-9999,-9999,-9999,-9999,-9999
2000094,-5.25393566051,-9999,-9999,-9999,-9999,-9999
2000095,-5.25667351129,-9999,-9999,-9999,-9999,-9999
2000096,-5.25941136208,-9999,-9999,-9999,-9999,-9999
2000097,-5.26214921287,-9999,-9999,-9999,-9999,-9999
2000098,-5.26488706366,-9999,-9999,-9999,-9999,-9999
2000099,-5.26762491444,-9999,-9999,-9999,-9999,-9999
2000100,-5.27036276523,-9999,-9999,-9999,-9999,-9999
2000101,-5.27310061602,-9999,-9999,-9999,-9999,-9999
2000102,-5.2758384668,-9999,-9999,-9999,-9999,-9999
2000103,-5.27857631759,-9999,-9999,-9999,-9999,-9999
2000104,-5.28131416838,-9999,-9999,-9999,-9999,-9999
2000105,-5.28405201916,-9999,-9999,-9999,-9999,-9999
2000106,-5.28678986995,-9999,-9999,-9999,-9999,-9999
2000107,-5.28952772074,-9999,-9999,-9999,-9999,-9999
2000108,-5.29226557153,-9999,-9999,-9999,-9999,-9999
2000109,-5.29500342231,-9999,-9999,-9999,-9999,-9999
2000110,-5.2977412731,-9999,-9999,-9999,-9999,-9999
2000111,-5.30047912389,-9999,-9999,-9999,-9999,-9999
2000112,-5.30321697467,-9999,-9999,-9999,-9999,-9999
2000113,-5.30595482546,-9999,-9999,-9999,-9999,-9999
2000114,-5.30869267625,-9999,-9999,-9999,-9999,-9999
2000115,-5.31143052704,-9999,-9999,-9999,-9999,-9999
2000116,-5.31416837782,-9999,-9999,-9999,-9999,-9999
2000117,-5.31690622861,-9999,-9999,-9999,-9999,-9999
2000118,-5.3196440794,-9999,-9999,-9999,-9999,-9999
2000119,-5.32238193018,-9999,-9999,-9999,-9999,-9999
2000120,-5.32511978097,-9999,-9999,-9999,-9999,-9999
2000121,-5.32785763176,-9999,-9999,-9999,-9999,-9999
2000122,-5.33059548255,-9999,-9999,-9999,-9999,-9999
2000123,-5.33333333333,-9999,-9999,-9999,-9999,-9999
2000124,-5.33607118412,-9999,-9999,-9999,-9999,-9999
2000125,-5.33880903491,-9999,-9999,-9999,-9999,-9999
2000126,-5.34154688569,-9999,-9999,-9999,-9999,-9999
2000127,-5.34428473648,-9999,-9999,-9999,-9999,-9999
2000128,-5.34702258727,-9999,-9999,-9999,-9999,-9999
2000129,-5.34976043806,-9999,-9999,-9999,-9999,-9999
2000130,-5.35249828884,-9999,-9999,-9999,-9999,-9999
2000131,-5.35523613963,-9999,-9999,-9999,-9999,-9999
2000132,-5.35797399042,-9999,-9999,-9999,-9999,-9999
2000133,-5.3607118412,-9999,-9999,-9999,-9999,-9999
2000134,-5.36344969199,-9999,-9999,-9999,-9999,-9999
2000135,-5.36618754278,-9999,-9999,-9999,-9999,-9999
2000136,-5.36892539357,-9999,-9999,-9999,-9999,-9999
2000137,-5.37166324435,-9999,-9999,-9999,-9999,-9999
2000138,-5.37440109514,-9999,-9999,-9999,-9999,-9999
2000139,-5.37713894593,-9999,-9999,-9999,-9999,-9999
2000140,-5.37987679671,-9999,-9999,-9999,-9999,-9999
2000141,-5.3826146475,-9999,-9999,-9999,-9999,-9999
2000142,-5.38535249829,-9999,-9999,-9999,-9999,-9999
2000143,-5.38809034908,-9999,-9999,-9999,-9999,-9999
2000144,-5.39082819986,-9999,-9999,-9999,-9999,-9999
2000145,-5.39356605065,-9999,-9999,-9999,-9999,-9999
2000146,-5.39630390144,-9999,-9999,-9999,-9999,-9999
2000147,-5.39904175222,-9999,-9999,-9999,-9999,-9999
2000148,-5.40177960301,-9999,-9999,-9999,-9999,-9999
2000149,-5.4045174538,-9999,-9999,-9999,-9999,-9999
2000150,-5.40725530459,-9999,-9999,-9999,-9999,-9999
2000151,-5.40999315537,-9999,-9999,-9999,-9999,-9999
2000152,-5.41273100616,-9999,-9999,-9999,-9999,-9999
2000153,-5.41546885695,-9999,-9999,-9999,-9999,-9999
2000154,-5.41820670773,-9999,-9999,-9999,-9999,-9999
2000155,-5.42094455852,-9999,-9999,-9999,-9999,-9999
2000156,-5.42368240931,-9999,-9999,-9999,-9999,-9999
2000157,-5.4264202601,-9999,-9999,-9999,-9999,-9999
2000158,-5.42915811088,-9999,-9999,-9999,-9999,-9999
2000159,-5.43189596167,-9999,-9999,-9999,-9999,-9999
2000160,-5.43463381246,-9999,-9999,-9999,-9999,-9999
2000161,-5.43737166324,-9999,-9999,-9999,-9999,-9999
2000162,-5.44010951403,-9999,-9999,-9999,-9999,-9999
2000163,-5.44284736482,-9999,-9999,-9999,-9999,-9999
2000164,-5.44558521561,-9999,-9999,-9999,-9999,-9999
2000165,-5.44832306639,-9999,-9999,-9999,-9999,-9999
2000166,-5.45106091718,-9999,-9999,-9999,-9999,-9999
2000167,-9999,0.0,0.0,0.0,45.4902,0.0
2000168,-9999,0.00498181663172,0.0435849289341,1.24545419853e-05,45.4902,0.0
2000169,-9999,0.00996363326343,0.0871579265982,2.49090839706e-05,45.4902,0.0
2000170,-9999,0.0149454498951,0.130718996259,3.73636259559e-05,45.4902,0.0
2000171,-9999,0.0199272665269,0.17426814118,4.98181679411e-05,45.4902,0.0
2000172,-9999,0.0249090831586,0.217805364628,6.22727099264e-05,45.4902,0.0
2000173,-9999,0.0298908997903,0.261330669864,7.47272519117e-05,45.4902,0.0
2000174,-9999,0.034872716422,0.304844060153,8.7181793897e-05,45.4902,0.0
2000175,-9999,0.0398545330537,0.348345538755,9.96363358823e-05,45.4902,0.0
2000176,-9999,0.0448363496854,0.391835108932,0.000112090877868,45.4902,0.0
2000177,-9999,0.0498181663171,0.435312773942,0.000124545419853,45.4902,0.0
2000178,-9999,0.0547999829489,0.478778537046,0.000136999961838,45.4902,0.0
2000179,-9999,0.0597817995806,0.522232401501,0.000149454503823,45.4902,0.0
2000180,-9999,0.0647636162123,0.565674370565,0.000161909045809,45.4902,0.0
2000181,-9999,0.069745432844,0.609104447494,0.000174363587794,45.4902,0.0
2000182,-9999,0.0747272494757,0.652522635543,0.000186818129778,45.4902,0.0
2000183,-9999,0.0797090661074,0.695928937967,0.000199272671765,45.4902,0.0
2000184,-9999,0.0846908827392,0.73932335802,0.00021172721375,45.4902,0.0
2000185,-9999,0.0896726993709,0.782705898954,0.000224181755735,45.4902,0.0
2000186,-9999,0.0946545160026,0.826076564021,0.00023663629772,45.4902,0.0
2000187,-9999,0.0996363326343,0.869435356473,0.000249090839705,45.4902,0.0
2000188,-9999,0.104618149266,0.912782279558,0.000261545381691,45.4902,0.0
2000189,-9999,0.109599965898,0.956117336528,0.000273999923676,45.4902,0.0
2000190,-9999,0.114581782529,0.999440530629,0.000286454465661,45.4902,0.0
2000191,-9999,0.119563599161,1.04275186511,0.000298909007646,45.4902,0.0
2000192,-9999,0.124545415793,1.08605134322,0.000311363549631,45.4902,0.0
2000193,-9999,0.129527232425,1.12933896819,0.000323818091617,45.4902,0.0
2000194,-9999,0.134509049056,1.17261474329,0.000336272633602,45.4902,0.0
2000195,-9999,0.139490865688,1.21587867174,0.000348727175587,45.4902,0.0
2000196,-9999,0.14447268232,1.2591307568,0.000361181717572,45.4902,0.0
2000197,-9999,0.149454498951,1.3023710017,0.000373636259558,45.4902,0.0
2000198,-9999,0.154436315583,1.34559940969,0.000386090801543,45.4902,0.0
2000199,-9999,0.159418132215,1.38881598401,0.000398545343528,45.4902,0.0
2000200,-9999,0.164399948847,1.43202072789,0.000410999885514,45.4902,0.0
2000201,-9999,0.169381765478,1.47521364457,0.000423454427499,45.4902,0.0
2000202,-9999,0.17436358211,1.5183947373,0.000435908969484,45.4902,0.0
2000203,-9999,0.179345398742,1.56156400931,0.000448363511469,45.4902,0.0
2000204,-9999,0.184327215373,1.60472146383,0.000460818053455,45.4902,0.0
2000205,-9999,0.189309032005,1.64786710411,0.00047327259544,45.4902,0.0
2000206,-9999,0.194290848637,1.69100093337,0.000485727137425,45.4902,0.0
2000207,-9999,0.199272665269,1.73412295484,0.000498181679411,45.4902,0.0
2000208,-9999,0.2042544819,1.77723317177,0.000510636221396,45.4902,0.0
2000209,-9999,0.209236298532,1.82033158737,0.000523090763381,45.4902,0.0
2000210,-9999,0.214218115164,1.86341820489,0.000535545305366,45.4902,0.0
2000211,-9999,0.219199931795,1.90649302755,0.000547999847352,45.4902,0.0
2000212,-9999,0.224181748427,1.94955605858,0.000560454389337,45.4902,0.0
2000213,-9999,0.229163565059,1.99260730121,0.000572908931322,45.4902,0.0
2000214,-9999,0.234145381691,2.03564675866,0.000585363473307,45.4902,0.0
2000215,-9999,0.239127198322,2.07867443417,0.000597818015293,45.4902,0.0
2000216,-9999,0.244109014954,2.12169033095,0.000610272557278,45.4902,0.0
2000217,-9999,0.249090831586,2.16469445223,0.000622727099263,45.4902,0.0
2000218,-9999,0.254072648217,2.20768680124,0.000635181641248,45.4902,0.0
2000219,-9999,0.259054464849,2.25066738119,0.000647636183233,45.4902,0.0
2000220,-9999,0.264036281481,2.29363619532,0.000660090725219,45.4902,0.0
2000221,-9999,0.269018098113,2.33659324683,0.000672545267205,45.4902,0.0
2000222,-9999,0.273999914744,2.37953853896,0.000684999809189,45.4902,0.0
2000223,-9999,0.278981731376,2.42247207491,0.000697454351174,45.4902,0.0
2000224,-9999,0.283963548008,2.46539385791,0.000709908893159,45.4902,0.0
2000225,-9999,0.288945364639,2.50830389117,0.000722363435146,45.4902,0.0
2000226,-9999,0.293927181271,2.55120217792,0.00073481797713,45.4902,0.0
2000227,-9999,0.298908997903,2.59408872136,0.000747272519115,45.4902,0.0
2000228,-9999,0.303890814535,2.63696352472,0.000759727061101,45.4902,0.0
2000229,-9999,0.308872631166,2.6798265912,0.000772181603086,45.4902,0.0
2000230,-9999,0.313854447798,2.72267792401,0.000784636145071,45.4902,0.0
2000231,-9999,0.31883626443,2.76551752638,0.000797090687056,45.4902,0.0
2000232,-9999,0.323818081061,2.80834540151,0.000809545229042,45.4902,0.0
2000233,-9999,0.328799897693,2.85116155261,0.000821999771027,45.4902,0.0
2000234,-9999,0.333781714325,2.89396598289,0.000834454313012,45.4902,0.0
2000235,-9999,0.338763530957,2.93675869556,0.000846908854998,45.4902,0.0
2000236,-9999,0.343745347588,2.97953969383,0.000859363396983,45.4902,0.0
2000237,-9999,0.34872716422,3.02230898091,0.000871817938968,45.4902,0.0
2000238,-9999,0.353708980852,3.06506655999,0.000884272480953,45.4902,0.0
2000239,-9999,0.358690797483,3.10781243429,0.000896727022939,45.4902,0.0
2000240,-9999,0.363672614115,3.150546607,0.000909181564924,45.4902,0.0
2000241,-9999,0.368654430747,3.19326908134,0.000921636106909,45.4902,0.0
2000242,-9999,0.373636247379,3.23597986051,0.000934090648895,45.4902,0.0
2000243,-9999,0.37861806401,3.2786789477,0.00094654519088,45.4902,0.0
2000244,-9999,0.383599880642,3.32136634612,0.000958999732865,45.4902,0.0
2000245,-9999,0.388581697274,3.36404205896,0.00097145427485,45.4902,0.0
2000246,-9999,0.393563513905,3.40670608943,0.000983908816835,45.4902,0.0
2000247,-9999,0.398545330537,3.44935844072,0.000996363358821,45.4902,0.0
2000248,-9999,0.403527147169,3.49199911604,0.00100881790081,45.4902,0.0
2000249,-9999,0.408508963801,3.53462811857,0.00102127244279,45.4902,0.0
2000250,-9999,0.413490780432,3.57724545152,0.00103372698478,45.4902,0.0
2000251,-9999,0.418472597064,3.61985111807,0.00104618152676,45.4902,0.0
2000252,-9999,0.423454413696,3.66244512142,0.00105863606875,45.4902,0.0
2000253,-9999,0.428436230327,3.70502746477,0.00107109061073,45.4902,0.0
2000254,-9999,0.433418046959,3.7475981513,0.00108354515272,45.4902,0.0
2000255,-9999,0.438399863591,3.79015718421,0.0010959996947,45.4902,0.0
2000256,-9999,0.443381680223,3.83270456668,0.00110845423669,45.4902,0.0
2000257,-9999,0.448363496854,3.87524030191,0.00112090877867,45.4902,0.0
2000258,-9999,0.453345313486,3.91776439309,0.00113336332066,45.4902,0.0
2000259,-9999,0.458327130118,3.96027684339,0.00114581786264,45.4902,0.0
2000260,-9999,0.463308946749,4.00277765602,0.00115827240463,45.4902,0.0
2000261,-9999,0.468290763381,4.04526683415,0.00117072694661,45.4902,0.0
2000262,-9999,0.473272580013,4.08774438096,0.0011831814886,45.4902,0.0
2000263,-9999,0.478254396645,4.13021029966,0.00119563603058,45.4902,0.0
2000264,-9999,0.483236213276,4.1726645934,0.00120809057257,45.4902,0.0
2000265,-9999,0.488218029908,4.21510726539,0.00122054511456,45.4902,0.0
2000266,-9999,0.49319984654,4.2575383188,0.00123299965654,45.4902,0.0
2000267,-9999,0.498181663172,4.2999577568,0.00124545419853,45.4902,0.0
2000268,-9999,0.503163479803,4.34236558259,0.00125790874051,45.4902,0.0
2000269,-9999,0.508145296435,4.38476179934,0.0012703632825,45.4902,0.0
2000270,-9999,0.513127113067,4.42714641022,0.00128281782448,45.4902,0.0
2000271,-9999,0.518108929698,4.46951941842,0.00129527236647,45.4902,0.0
2000272,-9999,0.52309074633,4.51188082711,0.00130772690845,45.4902,0.0
2000273,-9999,0.528072562962,4.55423063946,0.00132018145044,45.4902,0.0
2000274,-9999,0.533054379594,4.59656885866,0.00133263599242,45.4902,0.0
2000275,-9999,0.538036196225,4.63889548787,0.00134509053441,45.4902,0.0
2000276,-9999,0.543018012857,4.68121053026,0.00135754507639,45.4902,0.0
2000277,-9999,0.547999829489,4.72351398901,0.00136999961838,45.4902,0.0
2000278,-9999,0.55298164612,4.7658058673,0.00138245416036,45.4902,0.0
2000279,-9999,0.557963462752,4.80808616828,0.00139490870235,45.4902,0.0
2000280,-9999,0.562945279384,4.85035489513,0.00140736324433,45.4902,0.0
2000281,-9999,0.567927096016,4.89261205102,0.00141981778632,45.4902,0.0
2000282,-9999,0.572908912647,4.93485763911,0.00143227232831,45.4902,0.0
2000283,-9999,0.577890729279,4.97709166258,0.00144472687029,45.4902,0.0
2000284,-9999,0.582872545911,5.01931412458,0.00145718141228,45.4902,0.0
2000285,-9999,0.587854362542,5.06152502828,0.00146963595426,45.4902,0.0
2000286,-9999,0.592836179174,5.10372437685,0.00148209049625,45.4902,0.0
2000287,-9999,0.597817995806,5.14591217345,0.00149454503823,45.4902,0.0
2000288,-9999,0.602799812438,5.18808842124,0.00150699958022,45.4902,0.0
2000289,-9999,0.607781629069,5.23025312338,0.0015194541222,45.4902,0.0
2000290,-9999,0.612763445701,5.27240628304,0.00153190866419,45.4902,0.0
2000291,-9999,0.617745262333,5.31454790337,0.00154436320617,45.4902,0.0
2000292,-9999,0.622727078964,5.35667798753,0.00155681774816,45.4902,0.0
2000293,-9999,0.627708895596,5.39879653869,0.00156927229014,45.4902,0.0
2000294,-9999,0.632690712228,5.44090355999,0.00158172683213,45.4902,0.0
2000295,-9999,0.63767252886,5.48299905459,0.00159418137411,45.4902,0.0
2000296,-9999,0.642654345491,5.52508302565,0.0016066359161,45.4902,0.0
2000297,-9999,0.647636162123,5.56715547633,0.00161909045808,45.4902,0.0
2000298,-9999,0.652617978755,5.60921640978,0.00163154500007,45.4902,0.0
2000299,-9999,0.657599795386,5.65126582914,0.00164399954205,45.4902,0.0
2000300,-9999,0.662581612018,5.69330373758,0.00165645408404,45.4902,0.0
2000301,-9999,0.66756342865,5.73533013824,0.00166890862602,45.4902,0.0
2000302,-9999,0.672545245282,5.77734503427,0.00168136316801,45.4902,0.0
2000303,-9999,0.677527061913,5.81934842882,0.00169381771,45.4902,0.0
2000304,-9999,0.682508878545,5.86134032505,0.00170627225198,45.4902,0.0
2000305,-9999,0.687490695177,5.9033207261,0.00171872679397,45.4902,0.0
2000306,-9999,0.692472511808,5.94528963511,0.00173118133595,45.4902,0.0
2000307,-9999,0.69745432844,5.98724705523,0.00174363587794,45.4902,0.0
2000308,-9999,0.702436145072,6.02919298961,0.00175609041992,45.4902,0.0
2000309,-9999,0.707417961704,6.07112744139,0.00176854496191,45.4902,0.0
2000310,-9999,0.712399778335,6.11305041372,0.00178099950389,45.4902,0.0
2000311,-9999,0.717381594967,6.15496190973,0.00179345404588,45.4902,0.0
2000312,-9999,0.722363411599,6.19686193257,0.00180590858786,45.4902,0.0
2000313,-9999,0.72734522823,6.23875048538,0.00181836312985,45.4902,0.0
