Date,above,burned,above
2002359,-9999,5.0,-5.05407255305
2002360,-9999,5.0,-5.05954825462
2002361,-9999,5.0,-5.06502395619
2002362,-9999,5.0,-5.07049965777
2002363,-9999,5.0,-5.07597535934
2002364,-9999,5.0,-5.08145106092
2002365,-9999,5.0,-5.08692676249
2003001,-9999,5.0,-5.09240246407
2003002,-9999,5.0,-5.09787816564
2003003,-9999,5.0,-5.10335386721
2003004,-9999,5.0,-5.10882956879
2003005,-9999,5.0,-5.11430527036
2003006,-9999,5.0,-5.11978097194
2003007,-9999,5.0,-5.12525667351
2003008,-9999,5.0,-5.13073237509
2003009,-9999,5.0,-5.13620807666
2003010,-9999,5.0,-5.14168377823
2003011,-9999,5.0,-5.14715947981
2003012,-9999,5.0,-5.15263518138
2003013,-9999,5.0,-5.15811088296
2003014,-9999,5.0,-5.16358658453
2003015,-9999,5.0,-5.16906228611
2003016,-9999,5.0,-5.17453798768
2003017,-9999,5.0,-5.18001368925
2003018,-9999,5.0,-5.18548939083
2003019,-9999,5.0,-5.1909650924
2003020,-9999,5.0,-5.19644079398
2003021,-9999,5.0,-5.20191649555
2003022,-9999,5.0,-5.20739219713
2003023,-9999,5.0,-5.2128678987
2003024,-9999,5.0,-5.21834360027
2003025,-9999,5.0,-5.22381930185
2003026,-9999,5.0,-5.22929500342
2003027,-9999,5.0,-5.234770705
2003028,-9999,5.0,-5.24024640657
2003029,-9999,5.0,-5.24572210815
2003030,-9999,5.0,-5.25119780972
2003031,-9999,5.0,-5.25667351129
2003032,-9999,5.0,-5.26214921287
2003033,-9999,5.0,-5.26762491444
2003034,-9999,5.0,-5.27310061602
2003035,-9999,5.0,-5.27857631759
2003036,-9999,5.0,-5.28405201916
2003037,-9999,5.0,-5.28952772074
2003038,-9999,5.0,-5.29500342231
2003039,-9999,5.0,-5.30047912389
2003040,-9999,5.0,-5.30595482546
2003041,-9999,5.0,-5.31143052704
2003042,-9999,5.0,-5.31690622861
2003043,-9999,5.0,-5.32238193018
2003044,-9999,5.0,-5.32785763176
2003045,-9999,5.0,-5.33333333333
2003046,-9999,5.0,-5.33880903491
2003047,-9999,5.0,-5.34428473648
2003048,-9999,5.0,-5.34976043806
2003049,-9999,5.0,-5.35523613963
2003050,-9999,5.0,-5.3607118412
2003051,-9999,5.0,-5.36618754278
2003052,-9999,5.0,-5.37166324435
2003053,-9999,5.0,-5.37713894593
2003054,-9999,5.0,-5.3826146475
2003055,-9999,5.0,-5.38809034908
2003056,-9999,5.0,-5.39356605065
2003057,-9999,5.0,-5.39904175222
2003058,-9999,5.0,-5.4045174538
2003059,-9999,5.0,-5.40999315537
2003060,-9999,5.0,-5.41546885695
2003061,-9999,5.0,-5.42094455852
2003062,-9999,5.0,-5.4264202601
2003063,-9999,5.0,-5.43189596167
2003064,-9999,5.0,-5.43737166324
2003065,-9999,5.0,-5.44284736482
2003066,-9999,5.0,-5.44832306639
2003067,-9999,5.0,-5.45379876797
2003068,-9999,5.0,-5.45927446954
2003069,-9999,5.0,-5.46475017112
2003070,-9999,5.0,-5.47022587269
2003071,-9999,5.0,-5.47570157426
2003072,-9999,5.0,-5.48117727584
2003073,-9999,5.0,-5.48665297741
2003074,-9999,5.0,-5.49212867899
2003075,-9999,5.0,-5.49760438056
2003076,-9999,5.0,-5.50308008214
2003077,-9999,5.0,-5.50855578371
2003078,-9999,5.0,-5.51403148528
2003079,-9999,5.0,-5.51950718686
2003080,-9999,5.0,-5.52498288843
2003081,-9999,5.0,-5.53045859001
2003082,-9999,5.0,-5.53593429158
2003083,-9999,5.0,-5.54140999316
2003084,-9999,5.0,-5.54688569473
2003085,-9999,5.0,-5.5523613963
2003086,-9999,5.0,-5.55783709788
2003087,-9999,5.0,-5.56331279945
2003088,-9999,5.0,-5.56878850103
2003089,-9999,5.0,-5.5742642026
2003090,-9999,5.0,-5.57973990418
2003091,-9999,5.0,-5.58521560575
2003092,-9999,5.0,-5.59069130732
2003093,-9999,5.0,-5.5961670089
2003094,-9999,5.0,-5.60164271047
2003095,-9999,5.0,-5.60711841205
2003096,-9999,5.0,-5.61259411362
2003097,-9999,5.0,-5.6180698152
2003098,-9999,5.0,-5.62354551677
2003099,-9999,5.0,-5.62902121834
2003100,-9999,5.0,-5.63449691992
2003101,-9999,5.0,-5.63997262149
2003102,-9999,5.0,-5.64544832307
2003103,-9999,5.0,-5.65092402464
2003104,-9999,5.0,-5.65639972621
2003105,-9999,5.0,-5.66187542779
2003106,-9999,5.0,-5.66735112936
2003107,-9999,5.0,-5.67282683094
2003108,-9999,5.0,-5.67830253251
2003109,-9999,5.0,-5.68377823409
2003110,-9999,5.0,-5.68925393566
2003111,-9999,5.0,-5.69472963723
2003112,-9999,5.0,-5.70020533881
2003113,-9999,5.0,-5.70568104038
2003114,-9999,5.0,-5.71115674196
2003115,-9999,5.0,-5.71663244353
2003116,-9999,5.0,-5.72210814511
2003117,-9999,5.0,-5.72758384668
2003118,-9999,5.0,-5.73305954825
2003119,-9999,5.0,-5.73853524983
2003120,-9999,5.0,-5.7440109514
2003121,-9999,5.0,-5.74948665298
2003122,-9999,5.0,-5.75496235455
2003123,-9999,5.0,-5.76043805613
2003124,-9999,5.0,-5.7659137577
2003125,-9999,5.0,-5.77138945927
2003126,-9999,5.0,-5.77686516085
2003127,-9999,5.0,-5.78234086242
2003128,-9999,5.0,-5.787816564
2003129,-9999,5.0,-5.79329226557
2003130,-9999,5.0,-5.79876796715
2003131,-9999,5.0,-5.80424366872
2003132,-9999,5.0,-5.80971937029
2003133,-9999,5.0,-5.81519507187
2003134,-9999,5.0,-5.82067077344
2003135,-9999,5.0,-5.82614647502
2003136,-9999,5.0,-5.83162217659
2003137,-9999,5.0,-5.83709787817
2003138,-9999,5.0,-5.84257357974
2003139,-9999,5.0,-5.84804928131
2003140,-9999,5.0,-5.85352498289
2003141,-9999,5.0,-5.85900068446
2003142,-9999,5.0,-5.86447638604
2003143,-9999,5.0,-5.86995208761
2003144,-9999,5.0,-5.87542778919
2003145,-9999,5.0,-5.88090349076
2003146,-9999,5.0,-5.88637919233
2003147,-9999,5.0,-5.89185489391
2003148,-9999,5.0,-5.89733059548
2003149,-9999,5.0,-5.90280629706
2003150,-9999,5.0,-5.90828199863
2003151,-9999,5.0,-5.91375770021
2003152,-9999,5.0,-5.91923340178
2003153,-9999,5.0,-5.92470910335
2003154,-9999,5.0,-5.93018480493
2003155,-9999,5.0,-5.9356605065
2003156,-9999,5.0,-5.94113620808
2003157,-9999,5.0,-5.94661190965
2003158,-9999,5.0,-5.95208761123
2003159,-9999,5.0,-5.9575633128
2003160,-9999,5.0,-5.96303901437
2003161,-9999,5.0,-5.96851471595
2003162,-9999,5.0,-5.97399041752
2003163,-9999,5.0,-5.9794661191
2003164,-9999,5.0,-5.98494182067
2003165,-9999,5.0,-5.99041752225
2003166,-9999,5.0,-5.99589322382
2003167,-9999,5.0,-6.00136892539
2003168,-9999,5.0,-6.00684462697
2003169,-9999,5.0,-6.01232032854
2003170,-9999,5.0,-6.01779603012
2003171,-9999,5.0,-6.02327173169
2003172,-9999,5.0,-6.02874743326
2003173,-9999,5.0,-6.03422313484
2003174,-9999,5.0,-6.03969883641
2003175,-9999,5.0,-6.04517453799
2003176,-9999,5.0,-6.05065023956
2003177,-9999,5.0,-6.05612594114
2003178,-9999,5.0,-6.06160164271
2003179,-9999,5.0,-6.06707734428
2003180,-9999,5.0,-6.07255304586
2003181,-9999,5.0,-6.07802874743
2003182,-9999,5.0,-6.08350444901
2003183,-9999,5.0,-6.08898015058
2003184,-9999,5.0,-6.09445585216
2003185,-9999,5.0,-6.09993155373
2003186,-9999,5.0,-6.1054072553
2003187,-9999,5.0,-6.11088295688
2003188,-9999,5.0,-6.11635865845
2003189,-9999,5.0,-6.12183436003
2003190,-9999,5.0,-6.1273100616
2003191,-9999,5.0,-6.13278576318
2003192,-9999,5.0,-6.13826146475
2003193,-9999,5.0,-6.14373716632
2003194,-9999,5.0,-6.1492128679
2003195,-9999,5.0,-6.15468856947
2003196,-9999,5.0,-6.16016427105
2003197,-9999,5.0,-6.16563997262
2003198,-9999,5.0,-6.1711156742
2003199,-9999,5.0,-6.17659137577
2003200,-9999,5.0,-6.18206707734
2003201,-9999,5.0,-6.18754277892
2003202,-9999,5.0,-6.19301848049
2003203,-9999,5.0,-6.19849418207
2003204,-9999,5.0,-6.20396988364
2003205,-9999,5.0,-6.20944558522
2003206,-9999,5.0,-6.21492128679
2003207,-9999,5.0,-6.22039698836
2003208,-9999,5.0,-6.22587268994
2003209,-9999,5.0,-6.23134839151
2003210,-9999,5.0,-6.23682409309
2003211,-9999,5.0,-6.24229979466
2003212,-9999,5.0,-6.24777549624
2003213,-9999,5.0,-6.25325119781
2003214,-9999,5.0,-6.25872689938
2003215,-9999,5.0,-6.26420260096
2003216,-9999,5.0,-6.26967830253
2003217,-9999,5.0,-6.27515400411
2003218,-9999,5.0,-6.28062970568
2003219,-9999,5.0,-6.28610540726
2003220,-9999,5.0,-6.29158110883
2003221,-9999,5.0,-6.2970568104
2003222,-9999,5.0,-6.30253251198
2003223,-9999,5.0,-6.30800821355
2003224,-9999,5.0,-6.31348391513
2003225,-9999,5.0,-6.3189596167
2003226,-9999,5.0,-6.32443531828
2003227,-9999,5.0,-6.32991101985
2003228,-9999,5.0,-6.33538672142
2003229,-9999,5.0,-6.340862423
2003230,-9999,5.0,-6.34633812457
2003231,-9999,5.0,-6.35181382615
2003232,-9999,5.0,-6.35728952772
2003233,-9999,5.0,-6.3627652293
2003234,-9999,5.0,-6.36824093087
2003235,-9999,5.0,-6.37371663244
2003236,-9999,5.0,-6.37919233402
2003237,-9999,5.0,-6.38466803559
2003238,-9999,5.0,-6.39014373717
2003239,-9999,5.0,-6.39561943874
2003240,-9999,5.0,-6.40109514031
2003241,-9999,5.0,-6.40657084189
2003242,-9999,5.0,-6.41204654346
2003243,-9999,5.0,-6.41752224504
2003244,-9999,5.0,-6.42299794661
2003245,-9999,5.0,-6.42847364819
2003246,-9999,5.0,-6.43394934976
2003247,-9999,5.0,-6.43942505133
2003248,-9999,5.0,-6.44490075291
2003249,-9999,5.0,-6.45037645448
2003250,-9999,5.0,-6.45585215606
2003251,-9999,5.0,-6.46132785763
2003252,-9999,5.0,-6.46680355921
2003253,-9999,5.0,-6.47227926078
2003254,-9999,5.0,-6.47775496235
2003255,-9999,5.0,-6.48323066393
2003256,-9999,5.0,-6.4887063655
2003257,-9999,5.0,-6.49418206708
2003258,-9999,5.0,-6.49965776865
2003259,-9999,5.0,-6.50513347023
2003260,-9999,5.0,-6.5106091718
2003261,-9999,5.0,-6.51608487337
2003262,-9999,5.0,-6.52156057495
2003263,-9999,5.0,-6.52703627652
2003264,-9999,5.0,-6.5325119781
2003265,-9999,5.0,-6.53798767967
2003266,-9999,5.0,-6.54346338125
2003267,-9999,5.0,-6.54893908282
2003268,-9999,5.0,-6.55441478439
2003269,-9999,5.0,-6.55989048597
2003270,-9999,5.0,-6.56536618754
2003271,-9999,5.0,-6.57084188912
2003272,-9999,5.0,-6.57631759069
2003273,-9999,5.0,-6.58179329227
2003274,-9999,5.0,-6.58726899384
2003275,-9999,5.0,-6.59274469541
2003276,-9999,5.0,-6.59822039699
2003277,-9999,5.0,-6.60369609856
2003278,-9999,5.0,-6.60917180014
2003279,-9999,5.0,-6.61464750171
2003280,-9999,5.0,-6.62012320329
2003281,-9999,5.0,-6.62559890486
2003282,-9999,5.0,-6.63107460643
2003283,-9999,5.0,-6.63655030801
2003284,-9999,5.0,-6.64202600958
2003285,-9999,5.0,-6.64750171116
2003286,-9999,5.0,-6.65297741273
2003287,-9999,5.0,-6.65845311431
2003288,-9999,5.0,-6.66392881588
2003289,-9999,5.0,-6.66940451745
2003290,-9999,5.0,-6.67488021903
2003291,-9999,5.0,-6.6803559206
2003292,-9999,5.0,-6.68583162218
2003293,-9999,5.0,-6.69130732375
2003294,-9999,5.0,-6.69678302533
2003295,-9999,5.0,-6.7022587269
2003296,-9999,5.0,-6.70773442847
2003297,-9999,5.0,-6.71321013005
2003298,-9999,5.0,-6.71868583162
2003299,-9999,5.0,-6.7241615332
2003300,-9999,5.0,-6.72963723477
2003301,-9999,5.0,-6.73511293634
2003302,-9999,5.0,-6.74058863792
2003303,-9999,5.0,-6.74606433949
2003304,-9999,5.0,-6.75154004107
2003305,-9999,5.0,-6.75701574264
2003306,-9999,5.0,-6.76249144422
2003307,-9999,5.0,-6.76796714579
2003308,-9999,5.0,-6.77344284736
2003309,-9999,5.0,-6.77891854894
2003310,-9999,5.0,-6.78439425051
2003311,-9999,5.0,-6.78986995209
2003312,-9999,5.0,-6.79534565366
2003313,-9999,5.0,-6.80082135524
2003314,-9999,5.0,-6.80629705681
2003315,-9999,5.0,-6.81177275838
2003316,-9999,5.0,-6.81724845996
2003317,-9999,5.0,-6.82272416153
2003318,-9999,5.0,-6.82819986311
2003319,-9999,5.0,-6.83367556468
2003320,-9999,5.0,-6.83915126626
2003321,-9999,5.0,-6.84462696783
2003322,-9999,5.0,-6.8501026694
2003323,-9999,5.0,-6.85557837098
2003324,-9999,5.0,-6.86105407255
2003325,-9999,5.0,-6.86652977413
2003326,-9999,5.0,-6.8720054757
2003327,-9999,5.0,-6.87748117728
2003328,-9999,5.0,-6.88295687885
2003329,-9999,5.0,-6.88843258042
2003330,-9999,5.0,-6.893908282
2003331,-9999,5.0,-6.89938398357
2003332,-9999,5.0,-6.90485968515
2003333,-9999,5.0,-6.91033538672
2003334,-9999,5.0,-6.9158110883
2003335,-9999,5.0,-6.92128678987
2003336,-9999,5.0,-6.92676249144
2003337,-9999,5.0,-6.93223819302
2003338,-9999,5.0,-6.93771389459
2003339,-9999,5.0,-6.94318959617
2003340,-9999,5.0,-6.94866529774
2003341,-9999,5.0,-6.95414099932
2003342,-9999,5.0,-6.95961670089
2003343,-9999,5.0,-6.96509240246
2003344,-9999,5.0,-6.97056810404
2003345,-9999,5.0,-6.97604380561
2003346,-9999,5.0,-6.98151950719
2003347,-9999,5.0,-6.98699520876
2003348,-9999,5.0,-6.99247091034
2003349,-9999,5.0,-6.99794661191
2003350,-9999,5.0,-7.00342231348
2003351,-9999,5.0,-7.00889801506
2003352,-9999,5.0,-7.01437371663
2003353,-9999,5.0,-7.01984941821
2003354,-9999,5.0,-7.02532511978
2003355,-9999,5.0,-7.03080082136
2003356,-9999,5.0,-7.03627652293
2003357,-9999,5.0,-7.0417522245
2003358,-9999,5.0,-7.04722792608
2003359,-9999,5.0,-7.05270362765
2003360,-9999,5.0,-7.05817932923
2003361,-9999,5.0,-7.0636550308
2003362,-9999,5.0,-7.06913073238
2003363,-9999,5.0,-7.07460643395
2003364,-9999,5.0,-7.08008213552
2003365,-9999,5.0,-7.0855578371
2004001,-9999,5.0,-7.09103353867
2004002,-9999,5.0,-7.09650924025
2004003,-9999,5.0,-7.10198494182
2004004,-9999,5.0,-7.10746064339
2004005,-9999,5.0,-7.11293634497
2004006,-9999,5.0,-7.11841204654
2004007,-9999,5.0,-7.12388774812
2004008,-9999,5.0,-7.12936344969
2004009,-9999,5.0,-7.13483915127
2004010,-9999,5.0,-7.14031485284
2004011,-9999,5.0,-7.14579055441
2004012,-9999,5.0,-7.15126625599
2004013,-9999,5.0,-7.15674195756
2004014,-9999,5.0,-7.16221765914
2004015,-9999,5.0,-7.16769336071
2004016,-9999,5.0,-7.17316906229
2004017,-9999,5.0,-7.17864476386
2004018,-9999,5.0,-7.18412046543
2004019,-9999,5.0,-7.18959616701
2004020,-9999,5.0,-7.19507186858
2004021,-9999,5.0,-7.20054757016
2004022,-9999,5.0,-7.20602327173
2004023,-9999,5.0,-7.21149897331
2004024,-9999,5.0,-7.21697467488
2004025,-9999,5.0,-7.22245037645
2004026,-9999,5.0,-7.22792607803
2004027,-9999,5.0,-7.2334017796
2004028,-9999,5.0,-7.23887748118
2004029,-9999,5.0,-7.24435318275
2004030,-9999,5.0,-7.24982888433
2004031,-9999,5.0,-7.2553045859
2004032,-9999,5.0,-7.26078028747
2004033,-9999,5.0,-7.26625598905
2004034,-9999,5.0,-7.27173169062
2004035,-9999,5.0,-7.2772073922
2004036,-9999,5.0,-7.28268309377
2004037,-9999,5.0,-7.28815879535
2004038,-9999,5.0,-7.29363449692
2004039,-9999,5.0,-7.29911019849
2004040,-9999,5.0,-7.30458590007
2004041,-9999,5.0,-7.31006160164
2004042,-9999,5.0,-7.31553730322
2004043,-9999,5.0,-7.32101300479
2004044,-9999,5.0,-7.32648870637
2004045,-9999,5.0,-7.33196440794
2004046,-9999,5.0,-7.33744010951
2004047,-9999,5.0,-7.34291581109
2004048,-9999,5.0,-7.34839151266
2004049,-9999,5.0,-7.35386721424
2004050,-9999,5.0,-7.35934291581
2004051,-9999,5.0,-7.36481861739
2004052,-9999,5.0,-7.37029431896
2004053,-9999,5.0,-7.37577002053
2004054,-9999,5.0,-7.38124572211
2004055,-9999,5.0,-7.38672142368
2004056,-9999,5.0,-7.39219712526
2004057,-9999,5.0,-7.39767282683
2004058,-9999,5.0,-7.40314852841
2004059,-9999,5.0,-7.40862422998
2004060,-9999,5.0,-7.41409993155
2004061,-9999,5.0,-7.41957563313
2004062,-9999,5.0,-7.4250513347
2004063,-9999,5.0,-7.43052703628
2004064,-9999,5.0,-7.43600273785
2004065,-9999,5.0,-7.44147843943
2004066,-9999,5.0,-7.446954141
2004067,-9999,5.0,-7.45242984257
2004068,-9999,5.0,-7.45790554415
2004069,-9999,5.0,-7.46338124572
2004070,-9999,5.0,-7.4688569473
2004071,-9999,5.0,-7.47433264887
2004072,-9999,5.0,-7.47980835044
2004073,-9999,5.0,-7.48528405202
2004074,-9999,5.0,-7.49075975359
2004075,-9999,5.0,-7.49623545517
2004076,-9999,5.0,-7.50171115674
2004077,-9999,5.0,-7.50718685832
2004078,-9999,5.0,-7.51266255989
2004079,-9999,5.0,-7.51813826146
2004080,-9999,5.0,-7.52361396304
2004081,-9999,5.0,-7.52908966461
2004082,-9999,5.0,-7.53456536619
2004083,-9999,5.0,-7.54004106776
2004084,-9999,5.0,-7.54551676934
2004085,-9999,5.0,-7.55099247091
2004086,-9999,5.0,-7.55646817248
2004087,-9999,5.0,-7.56194387406
2004088,-9999,5.0,-7.56741957563
2004089,-9999,5.0,-7.57289527721
2004090,-9999,5.0,-7.57837097878
2004091,-9999,5.0,-7.58384668036
2004092,-9999,5.0,-7.58932238193
2004093,-9999,5.0,-7.5947980835
2004094,-9999,5.0,-7.60027378508
2004095,-9999,5.0,-7.60574948665
2004096,-9999,5.0,-7.61122518823
2004097,-9999,5.0,-7.6167008898
2004098,-9999,5.0,-7.62217659138
2004099,-9999,5.0,-7.62765229295
2004100,-9999,5.0,-7.63312799452
2004101,-9999,5.0,-7.6386036961
2004102,-9999,5.0,-7.64407939767
2004103,-9999,5.0,-7.64955509925
2004104,-9999,5.0,-7.65503080082
2004105,-9999,5.0,-7.6605065024
2004106,-9999,5.0,-7.66598220397
2004107,-9999,5.0,-7.67145790554
2004108,-9999,5.0,-7.67693360712
2004109,-9999,5.0,-7.68240930869
2004110,-9999,5.0,-7.68788501027
2004111,-9999,5.0,-7.69336071184
2004112,-9999,5.0,-7.69883641342
2004113,-9999,5.0,-7.70431211499
2004114,-9999,5.0,-7.70978781656
2004115,-9999,5.0,-7.71526351814
2004116,-9999,5.0,-7.72073921971
2004117,-9999,5.0,-7.72621492129
2004118,-9999,5.0,-7.73169062286
2004119,-9999,5.0,-7.73716632444
2004120,-9999,5.0,-7.74264202601
2004121,-9999,5.0,-7.74811772758
2004122,-9999,5.0,-7.75359342916
2004123,-9999,5.0,-7.75906913073
2004124,-9999,5.0,-7.76454483231
2004125,-9999,5.0,-7.77002053388
2004126,-9999,5.0,-7.77549623546
2004127,-9999,5.0,-7.78097193703
2004128,-9999,5.0,-7.7864476386
2004129,-9999,5.0,-7.79192334018
2004130,-9999,5.0,-7.79739904175
2004131,-9999,5.0,-7.80287474333
2004132,-9999,5.0,-7.8083504449
2004133,-9999,5.0,-7.81382614648
2004134,-9999,5.0,-7.81930184805
2004135,-9999,5.0,-7.82477754962
2004136,-9999,5.0,-7.8302532512
2004137,-9999,5.0,-7.83572895277
2004138,-9999,5.0,-7.84120465435
2004139,-9999,5.0,-7.84668035592
2004140,-9999,5.0,-7.85215605749
2004141,-9999,5.0,-7.85763175907
2004142,-9999,5.0,-7.86310746064
2004143,-9999,5.0,-7.86858316222
2004144,-9999,5.0,-7.87405886379
2004145,-9999,5.0,-7.87953456537
2004146,-9999,5.0,-7.88501026694
2004147,-9999,5.0,-7.89048596851
2004148,-9999,5.0,-7.89596167009
2004149,-9999,5.0,-7.90143737166
2004150,-9999,5.0,-7.90691307324
2004151,-9999,5.0,-7.91238877481
2004152,-9999,5.0,-7.91786447639
2004153,-9999,5.0,-7.92334017796
2004154,-9999,5.0,-7.92881587953
2004155,-9999,5.0,-7.93429158111
2004156,-9999,5.0,-7.93976728268
2004157,-9999,5.0,-7.94524298426
2004158,-9999,5.0,-7.95071868583
2004159,-9999,5.0,-7.95619438741
2004160,-9999,5.0,-7.96167008898
2004161,-9999,5.0,-7.96714579055
2004162,-9999,5.0,-7.97262149213
2004163,-9999,5.0,-7.9780971937
2004164,-9999,5.0,-7.98357289528
2004165,-9999,5.0,-7.98904859685
2004166,-9999,5.0,-7.99452429843
2004167,-9999,5.0,-8.0
2004168,-9999,5.0,-8.00547570157
2004169,-9999,5.0,-8.01095140315
2004170,-9999,5.0,-8.01642710472
2004171,-9999,5.0,-8.0219028063
2004172,-9999,5.0,-8.02737850787
2004173,-9999,5.0,-8.03285420945
2004174,-9999,5.0,-8.03832991102
2004175,-9999,5.0,-8.04380561259
2004176,-9999,5.0,-8.04928131417
2004177,-9999,5.0,-8.05475701574
2004178,-9999,5.0,-8.06023271732
2004179,-9999,5.0,-8.06570841889
2004180,-9999,5.0,-8.07118412047
2004181,-9999,5.0,-8.07665982204
2004182,-9999,5.0,-8.08213552361
2004183,-9999,5.0,-8.08761122519
2004184,-9999,5.0,-8.09308692676
2004185,-9999,5.0,-8.09856262834
2004186,-9999,5.0,-8.10403832991
2004187,-9999,5.0,-8.10951403149
2004188,-9999,5.0,-8.11498973306
2004189,-9999,5.0,-8.12046543463
2004190,-9999,5.0,-8.12594113621
2004191,-9999,5.0,-8.13141683778
2004192,-9999,5.0,-8.13689253936
2004193,-9999,5.0,-8.14236824093
2004194,-9999,5.0,-8.14784394251
2004195,-9999,5.0,-8.15331964408
2004196,-9999,5.0,-8.15879534565
2004197,-9999,5.0,-8.16427104723
2004198,-9999,5.0,-8.1697467488
2004199,-9999,5.0,-8.17522245038
2004200,-9999,5.0,-8.18069815195
2004201,-9999,5.0,-8.18617385352
2004202,-9999,5.0,-8.1916495551
2004203,-9999,5.0,-8.19712525667
2004204,-9999,5.0,-8.20260095825
2004205,-9999,5.0,-8.20807665982
2004206,-9999,5.0,-8.2135523614
2004207,-9999,5.0,-8.21902806297
2004208,-9999,5.0,-8.22450376454
2004209,-9999,5.0,-8.22997946612
2004210,-9999,5.0,-8.23545516769
2004211,-9999,5.0,-8.24093086927
2004212,-9999,5.0,-8.24640657084
2004213,-9999,5.0,-8.25188227242
2004214,-9999,5.0,-8.25735797399
2004215,-9999,5.0,-8.26283367556
2004216,-9999,5.0,-8.26830937714
2004217,-9999,5.0,-8.27378507871
2004218,-9999,5.0,-8.27926078029
2004219,-9999,5.0,-8.28473648186
2004220,-9999,5.0,-8.29021218344
2004221,-9999,5.0,-8.29568788501
2004222,-9999,5.0,-8.30116358658
2004223,-9999,5.0,-8.30663928816
2004224,-9999,5.0,-8.31211498973
2004225,-9999,5.0,-8.31759069131
2004226,-9999,5.0,-8.32306639288
2004227,-9999,5.0,-8.32854209446
2004228,-9999,5.0,-8.33401779603
2004229,-9999,5.0,-8.3394934976
2004230,-9999,5.0,-8.34496919918
2004231,-9999,5.0,-8.35044490075
2004232,-9999,5.0,-8.35592060233
2004233,-9999,5.0,-8.3613963039
2004234,-9999,5.0,-8.36687200548
2004235,-9999,5.0,-8.37234770705
2004236,-9999,5.0,-8.37782340862
2004237,-9999,5.0,-8.3832991102
2004238,-9999,5.0,-8.38877481177
2004239,-9999,5.0,-8.39425051335
2004240,-9999,5.0,-8.39972621492
2004241,-9999,5.0,-8.4052019165
2004242,-9999,5.0,-8.41067761807
2004243,-9999,5.0,-8.41615331964
2004244,-9999,5.0,-8.42162902122
2004245,-9999,5.0,-8.42710472279
2004246,-9999,5.0,-8.43258042437
2004247,-9999,5.0,-8.43805612594
2004248,-9999,5.0,-8.44353182752
2004249,-9999,5.0,-8.44900752909
2004250,-9999,5.0,-8.45448323066
2004251,-9999,5.0,-8.45995893224
2004252,-9999,5.0,-8.46543463381
2004253,-9999,5.0,-8.47091033539
2004254,-9999,5.0,-8.47638603696
2004255,-9999,5.0,-8.48186173854
2004256,-9999,5.0,-8.48733744011
2004257,-9999,5.0,-8.49281314168
2004258,-9999,5.0,-8.49828884326
2004259,-9999,5.0,-8.50376454483
2004260,-9999,5.0,-8.50924024641
2004261,-9999,5.0,-8.51471594798
2004262,-9999,5.0,-8.52019164956
2004263,-9999,5.0,-8.52566735113
2004264,-9999,5.0,-8.5311430527
2004265,-9999,5.0,-8.53661875428
2004266,-9999,5.0,-8.54209445585
2004267,-9999,5.0,-8.54757015743
2004268,-9999,5.0,-8.553045859
2004269,-9999,5.0,-8.55852156057
2004270,-9999,5.0,-8.56399726215
2004271,-9999,5.0,-8.56947296372
2004272,-9999,5.0,-8.5749486653
2004273,-9999,5.0,-8.58042436687
2004274,-9999,5.0,-8.58590006845
2004275,-9999,5.0,-8.59137577002
2004276,-9999,5.0,-8.59685147159
2004277,-9999,5.0,-8.60232717317
2004278,-9999,5.0,-8.60780287474
2004279,-9999,5.0,-8.61327857632
2004280,-9999,5.0,-8.61875427789
2004281,-9999,5.0,-8.62422997947
2004282,-9999,5.0,-8.62970568104
2004283,-9999,5.0,-8.63518138261
2004284,-9999,5.0,-8.64065708419
2004285,-9999,5.0,-8.64613278576
2004286,-9999,5.0,-8.65160848734
2004287,-9999,5.0,-8.65708418891
2004288,-9999,5.0,-8.66255989049
2004289,-9999,5.0,-8.66803559206
2004290,-9999,5.0,-8.67351129363
2004291,-9999,5.0,-8.67898699521
2004292,-9999,5.0,-8.68446269678
2004293,-9999,5.0,-8.68993839836
2004294,-9999,5.0,-8.69541409993
2004295,-9999,5.0,-8.70088980151
2004296,-9999,5.0,-8.70636550308
2004297,-9999,5.0,-8.71184120465
2004298,-9999,5.0,-8.71731690623
