Date,above,durable,slash,elementary,burned,above
2000048,227.127994524,-9999,-9999,-9999,-9999,-9999
2000049,227.130732375,-9999,-9999,-9999,-9999,-9999
2000050,227.133470226,-9999,-9999,-9999,-9999,-9999
2000051,227.136208077,-9999,-9999,-9999,-9999,-9999
2000052,227.138945927,-9999,-9999,-9999,-9999,-9999
2000053,227.141683778,-9999,-9999,-9999,-9999,-9999
2000054,227.144421629,-9999,-9999,-9999,-9999,-9999
2000055,227.14715948,-9999,-9999,-9999,-9999,-9999
2000056,227.149897331,-9999,-9999,-9999,-9999,-9999
2000057,227.152635181,-9999,-9999,-9999,-9999,-9999
2000058,227.155373032,-9999,-9999,-9999,-9999,-9999
2000059,227.158110883,-9999,-9999,-9999,-9999,-9999
2000060,227.160848734,-9999,-9999,-9999,-9999,-9999
2000061,227.163586585,-9999,-9999,-9999,-9999,-9999
2000062,227.166324435,-9999,-9999,-9999,-9999,-9999
2000063,227.169062286,-9999,-9999,-9999,-9999,-9999
2000064,227.171800137,-9999,-9999,-9999,-9999,-9999
2000065,227.174537988,-9999,-9999,-9999,-9999,-9999
2000066,227.177275838,-9999,-9999,-9999,-9999,-9999
2000067,227.180013689,-9999,-9999,-9999,-9999,-9999
2000068,227.18275154,-9999,-9999,-9999,-9999,-9999
2000069,227.185489391,-9999,-9999,-9999,-9999,-9999
2000070,227.188227242,-9999,-9999,-9999,-9999,-9999
2000071,227.190965092,-9999,-9999,-9999,-9999,-9999
2000072,227.193702943,-9999,-9999,-9999,-9999,-9999
2000073,227.196440794,-9999,-9999,-9999,-9999,-9999
2000074,227.199178645,-9999,-9999,-9999,-9999,-9999
2000075,227.201916496,-9999,-9999,-9999,-9999,-9999
2000076,227.204654346,-9999,-9999,-9999,-9999,-9999
2000077,227.207392197,-9999,-9999,-9999,-9999,-9999
2000078,227.210130048,-9999,-9999,-9999,-9999,-9999
2000079,227.212867899,-9999,-9999,-9999,-9999,-9999
2000080,227.215605749,-9999,-9999,-9999,-9999,-9999
2000081,227.2183436,-9999,-9999,-9999,-9999,-9999
2000082,227.221081451,-9999,-9999,-9999,-9999,-9999
2000083,227.223819302,-9999,-9999,-9999,-9999,-9999
2000084,227.226557153,-9999,-9999,-9999,-9999,-9999
2000085,227.229295003,-9999,-9999,-9999,-9999,-9999
2000086,227.232032854,-9999,-9999,-9999,-9999,-9999
2000087,227.234770705,-9999,-9999,-9999,-9999,-9999
2000088,227.237508556,-9999,-9999,-9999,-9999,-9999
2000089,227.240246407,-9999,-9999,-9999,-9999,-9999
2000090,227.242984257,-9999,-9999,-9999,-9999,-9999
2000091,227.245722108,-9999,-9999,-9999,-9999,-9999
2000092,227.248459959,-9999,-9999,-9999,-9999,-9999
2000093,227.25119781,-9999,-9999,-9999,-9999,-9999
2000094,227.253935661,-9999,-9999,-9999,-9999,-9999
2000095,227.256673511,-9999,-9999,-9999,-9999,-9999
2000096,227.259411362,-9999,-9999,-9999,-9999,-9999
2000097,227.262149213,-9999,-9999,-9999,-9999,-9999
2000098,227.264887064,-9999,-9999,-9999,-9999,-9999
2000099,227.267624914,-9999,-9999,-9999,-9999,-9999
2000100,227.270362765,-9999,-9999,-9999,-9999,-9999
2000101,227.273100616,-9999,-9999,-9999,-9999,-9999
2000102,227.275838467,-9999,-9999,-9999,-9999,-9999
2000103,227.278576318,-9999,-9999,-9999,-9999,-9999
2000104,227.281314168,-9999,-9999,-9999,-9999,-9999
2000105,227.284052019,-9999,-9999,-9999,-9999,-9999
2000106,227.28678987,-9999,-9999,-9999,-9999,-9999
2000107,227.289527721,-9999,-9999,-9999,-9999,-9999
2000108,227.292265572,-9999,-9999,-9999,-9999,-9999
2000109,227.295003422,-9999,-9999,-9999,-9999,-9999
2000110,227.297741273,-9999,-9999,-9999,-9999,-9999
2000111,227.300479124,-9999,-9999,-9999,-9999,-9999
2000112,227.303216975,-9999,-9999,-9999,-9999,-9999
2000113,227.305954825,-9999,-9999,-9999,-9999,-9999
2000114,227.308692676,-9999,-9999,-9999,-9999,-9999
2000115,227.311430527,-9999,-9999,-9999,-9999,-9999
2000116,227.314168378,-9999,-9999,-9999,-9999,-9999
2000117,227.316906229,-9999,-9999,-9999,-9999,-9999
2000118,227.319644079,-9999,-9999,-9999,-9999,-9999
2000119,227.32238193,-9999,-9999,-9999,-9999,-9999
2000120,227.325119781,-9999,-9999,-9999,-9999,-9999
2000121,227.327857632,-9999,-9999,-9999,-9999,-9999
2000122,227.330595483,-9999,-9999,-9999,-9999,-9999
2000123,227.333333333,-9999,-9999,-9999,-9999,-9999
2000124,227.336071184,-9999,-9999,-9999,-9999,-9999
2000125,227.338809035,-9999,-9999,-9999,-9999,-9999
2000126,227.341546886,-9999,-9999,-9999,-9999,-9999
2000127,227.344284736,-9999,-9999,-9999,-9999,-9999
2000128,227.347022587,-9999,-9999,-9999,-9999,-9999
2000129,227.349760438,-9999,-9999,-9999,-9999,-9999
2000130,227.352498289,-9999,-9999,-9999,-9999,-9999
2000131,227.35523614,-9999,-9999,-9999,-9999,-9999
2000132,227.35797399,-9999,-9999,-9999,-9999,-9999
2000133,227.360711841,-9999,-9999,-9999,-9999,-9999
2000134,227.363449692,-9999,-9999,-9999,-9999,-9999
2000135,227.366187543,-9999,-9999,-9999,-9999,-9999
2000136,227.368925394,-9999,-9999,-9999,-9999,-9999
2000137,227.371663244,-9999,-9999,-9999,-9999,-9999
2000138,227.374401095,-9999,-9999,-9999,-9999,-9999
2000139,227.377138946,-9999,-9999,-9999,-9999,-9999
2000140,227.379876797,-9999,-9999,-9999,-9999,-9999
2000141,227.382614648,-9999,-9999,-9999,-9999,-9999
2000142,227.385352498,-9999,-9999,-9999,-9999,-9999
2000143,227.388090349,-9999,-9999,-9999,-9999,-9999
2000144,227.3908282,-9999,-9999,-9999,-9999,-9999
2000145,227.393566051,-9999,-9999,-9999,-9999,-9999
2000146,227.396303901,-9999,-9999,-9999,-9999,-9999
2000147,227.399041752,-9999,-9999,-9999,-9999,-9999
2000148,227.401779603,-9999,-9999,-9999,-9999,-9999
2000149,227.404517454,-9999,-9999,-9999,-9999,-9999
2000150,227.407255305,-9999,-9999,-9999,-9999,-9999
2000151,227.409993155,-9999,-9999,-9999,-9999,-9999
2000152,227.412731006,-9999,-9999,-9999,-9999,-9999
2000153,227.415468857,-9999,-9999,-9999,-9999,-9999
2000154,227.418206708,-9999,-9999,-9999,-9999,-9999
2000155,227.420944559,-9999,-9999,-9999,-9999,-9999
2000156,227.423682409,-9999,-9999,-9999,-9999,-9999
2000157,227.42642026,-9999,-9999,-9999,-9999,-9999
2000158,227.429158111,-9999,-9999,-9999,-9999,-9999
2000159,227.431895962,-9999,-9999,-9999,-9999,-9999
2000160,227.434633812,-9999,-9999,-9999,-9999,-9999
2000161,227.437371663,-9999,-9999,-9999,-9999,-9999
2000162,227.440109514,-9999,-9999,-9999,-9999,-9999
2000163,227.442847365,-9999,-9999,-9999,-9999,-9999
2000164,227.445585216,-9999,-9999,-9999,-9999,-9999
2000165,227.448323066,-9999,-9999,-9999,-9999,-9999
2000166,227.451060917,-9999,-9999,-9999,-9999,-9999
2000167,-9999,18.1961,159.216,4.54902,45.4902,5.0
2000168,-9999,18.1911031596,159.17215909,4.54900878951,45.4902,5.0
2000169,-9999,18.1861213429,159.128586092,4.54899633497,45.4902,5.0
2000170,-9999,18.1811395263,159.085025022,4.54898388042,45.4902,5.0
2000171,-9999,18.1761577097,159.041475877,4.54897142588,45.4902,5.0
2000172,-9999,18.171175893,158.997938654,4.54895897134,45.4902,5.0
2000173,-9999,18.1661940764,158.954413349,4.5489465168,45.4902,5.0
2000174,-9999,18.1612122598,158.910899958,4.54893406226,45.4902,5.0
2000175,-9999,18.1562304431,158.86739848,4.54892160771,45.4902,5.0
2000176,-9999,18.1512486265,158.82390891,4.54890915317,45.4902,5.0
2000177,-9999,18.1462668099,158.780431245,4.54889669863,45.4902,5.0
2000178,-9999,18.1412849932,158.736965482,4.54888424409,45.4902,5.0
2000179,-9999,18.1363031766,158.693511617,4.54887178955,45.4902,5.0
2000180,-9999,18.13132136,158.650069648,4.548859335,45.4902,5.0
2000181,-9999,18.1263395434,158.606639571,4.54884688046,45.4902,5.0
2000182,-9999,18.1213577267,158.563221383,4.54883442592,45.4902,5.0
2000183,-9999,18.1163759101,158.519815081,4.54882197138,45.4902,5.0
2000184,-9999,18.1113940935,158.476420661,4.54880951684,45.4902,5.0
2000185,-9999,18.1064122768,158.43303812,4.54879706229,45.4902,5.0
2000186,-9999,18.1014304602,158.389667455,4.54878460775,45.4902,5.0
2000187,-9999,18.0964486436,158.346308662,4.54877215321,45.4902,5.0
2000188,-9999,18.0914668269,158.302961739,4.54875969867,45.4902,5.0
2000189,-9999,18.0864850103,158.259626682,4.54874724413,45.4902,5.0
2000190,-9999,18.0815031937,158.216303488,4.54873478958,45.4902,5.0
2000191,-9999,18.076521377,158.172992153,4.54872233504,45.4902,5.0
2000192,-9999,18.0715395604,158.129692675,4.5487098805,45.4902,5.0
2000193,-9999,18.0665577438,158.08640505,4.54869742596,45.4902,5.0
2000194,-9999,18.0615759271,158.043129275,4.54868497142,45.4902,5.0
2000195,-9999,18.0565941105,157.999865347,4.54867251687,45.4902,5.0
2000196,-9999,18.0516122939,157.956613262,4.54866006233,45.4902,5.0
2000197,-9999,18.0466304772,157.913373017,4.54864760779,45.4902,5.0
2000198,-9999,18.0416486606,157.870144609,4.54863515325,45.4902,5.0
2000199,-9999,18.036666844,157.826928035,4.54862269871,45.4902,5.0
2000200,-9999,18.0316850273,157.783723291,4.54861024416,45.4902,5.0
2000201,-9999,18.0267032107,157.740530374,4.54859778962,45.4902,5.0
2000202,-9999,18.0217213941,157.697349281,4.54858533508,45.4902,5.0
2000203,-9999,18.0167395775,157.654180009,4.54857288054,45.4902,5.0
2000204,-9999,18.0117577608,157.611022555,4.548560426,45.4902,5.0
2000205,-9999,18.0067759442,157.567876914,4.54854797145,45.4902,5.0
2000206,-9999,18.0017941276,157.524743085,4.54853551691,45.4902,5.0
2000207,-9999,17.9968123109,157.481621064,4.54852306237,45.4902,5.0
2000208,-9999,17.9918304943,157.438510847,4.54851060783,45.4902,5.0
2000209,-9999,17.9868486777,157.395412431,4.54849815329,45.4902,5.0
2000210,-9999,17.981866861,157.352325814,4.54848569874,45.4902,5.0
2000211,-9999,17.9768850444,157.309250991,4.5484732442,45.4902,5.0
2000212,-9999,17.9719032278,157.26618796,4.54846078966,45.4902,5.0
2000213,-9999,17.9669214111,157.223136717,4.54844833512,45.4902,5.0
2000214,-9999,17.9619395945,157.18009726,4.54843588058,45.4902,5.0
2000215,-9999,17.9569577779,157.137069584,4.54842342603,45.4902,5.0
2000216,-9999,17.9519759612,157.094053688,4.54841097149,45.4902,5.0
2000217,-9999,17.9469941446,157.051049566,4.54839851695,45.4902,5.0
2000218,-9999,17.942012328,157.008057217,4.54838606241,45.4902,5.0
2000219,-9999,17.9370305113,156.965076637,4.54837360787,45.4902,5.0
2000220,-9999,17.9320486947,156.922107823,4.54836115332,45.4902,5.0
2000221,-9999,17.9270668781,156.879150772,4.54834869878,45.4902,5.0
2000222,-9999,17.9220850615,156.83620548,4.54833624424,45.4902,5.0
2000223,-9999,17.9171032448,156.793271944,4.5483237897,45.4902,5.0
2000224,-9999,17.9121214282,156.750350161,4.54831133516,45.4902,5.0
2000225,-9999,17.9071396116,156.707440127,4.54829888061,45.4902,5.0
2000226,-9999,17.9021577949,156.664541841,4.54828642607,45.4902,5.0
2000227,-9999,17.8971759783,156.621655297,4.54827397153,45.4902,5.0
2000228,-9999,17.8921941617,156.578780494,4.54826151699,45.4902,5.0
2000229,-9999,17.887212345,156.535917427,4.54824906245,45.4902,5.0
2000230,-9999,17.8822305284,156.493066095,4.5482366079,45.4902,5.0
2000231,-9999,17.8772487118,156.450226492,4.54822415336,45.4902,5.0
2000232,-9999,17.8722668951,156.407398617,4.54821169882,45.4902,5.0
2000233,-9999,17.8672850785,156.364582466,4.54819924428,45.4902,5.0
2000234,-9999,17.8623032619,156.321778036,4.54818678974,45.4902,5.0
2000235,-9999,17.8573214452,156.278985323,4.54817433519,45.4902,5.0
2000236,-9999,17.8523396286,156.236204325,4.54816188065,45.4902,5.0
2000237,-9999,17.847357812,156.193435038,4.54814942611,45.4902,5.0
2000238,-9999,17.8423759953,156.150677459,4.54813697157,45.4902,5.0
2000239,-9999,17.8373941787,156.107931584,4.54812451703,45.4902,5.0
2000240,-9999,17.8324123621,156.065197412,4.54811206248,45.4902,5.0
2000241,-9999,17.8274305454,156.022474937,4.54809960794,45.4902,5.0
2000242,-9999,17.8224487288,155.979764158,4.5480871534,45.4902,5.0
2000243,-9999,17.8174669122,155.937065071,4.54807469886,45.4902,5.0
2000244,-9999,17.8124850956,155.894377672,4.54806224432,45.4902,5.0
2000245,-9999,17.8075032789,155.85170196,4.54804978977,45.4902,5.0
2000246,-9999,17.8025214623,155.809037929,4.54803733523,45.4902,5.0
2000247,-9999,17.7975396457,155.766385578,4.54802488069,45.4902,5.0
2000248,-9999,17.792557829,155.723744903,4.54801242615,45.4902,5.0
2000249,-9999,17.7875760124,155.6811159,4.54799997161,45.4902,5.0
2000250,-9999,17.7825941958,155.638498567,4.54798751706,45.4902,5.0
2000251,-9999,17.7776123791,155.5958929,4.54797506252,45.4902,5.0
2000252,-9999,17.7726305625,155.553298897,4.54796260798,45.4902,5.0
2000253,-9999,17.7676487459,155.510716554,4.54795015344,45.4902,5.0
2000254,-9999,17.7626669292,155.468145867,4.5479376989,45.4902,5.0
2000255,-9999,17.7576851126,155.425586834,4.54792524435,45.4902,5.0
2000256,-9999,17.752703296,155.383039452,4.54791278981,45.4902,5.0
2000257,-9999,17.7477214793,155.340503717,4.54790033527,45.4902,5.0
2000258,-9999,17.7427396627,155.297979625,4.54788788073,45.4902,5.0
2000259,-9999,17.7377578461,155.255467175,4.54787542619,45.4902,5.0
2000260,-9999,17.7327760294,155.212966363,4.54786297164,45.4902,5.0
2000261,-9999,17.7277942128,155.170477184,4.5478505171,45.4902,5.0
2000262,-9999,17.7228123962,155.127999638,4.54783806256,45.4902,5.0
2000263,-9999,17.7178305796,155.085533719,4.54782560802,45.4902,5.0
2000264,-9999,17.7128487629,155.043079425,4.54781315348,45.4902,5.0
2000265,-9999,17.7078669463,155.000636753,4.54780069893,45.4902,5.0
2000266,-9999,17.7028851297,154.9582057,4.54778824439,45.4902,5.0
2000267,-9999,17.697903313,154.915786262,4.54777578985,45.4902,5.0
2000268,-9999,17.6929214964,154.873378436,4.54776333531,45.4902,5.0
2000269,-9999,17.6879396798,154.830982219,4.54775088077,45.4902,5.0
2000270,-9999,17.6829578631,154.788597608,4.54773842622,45.4902,5.0
2000271,-9999,17.6779760465,154.7462246,4.54772597168,45.4902,5.0
2000272,-9999,17.6729942299,154.703863191,4.54771351714,45.4902,5.0
2000273,-9999,17.6680124132,154.661513379,4.5477010626,45.4902,5.0
2000274,-9999,17.6630305966,154.61917516,4.54768860806,45.4902,5.0
2000275,-9999,17.65804878,154.576848531,4.54767615351,45.4902,5.0
2000276,-9999,17.6530669633,154.534533488,4.54766369897,45.4902,5.0
2000277,-9999,17.6480851467,154.49223003,4.54765124443,45.4902,5.0
2000278,-9999,17.6431033301,154.449938151,4.54763878989,45.4902,5.0
2000279,-9999,17.6381215134,154.40765785,4.54762633535,45.4902,5.0
2000280,-9999,17.6331396968,154.365389123,4.5476138808,45.4902,5.0
2000281,-9999,17.6281578802,154.323131968,4.54760142626,45.4902,5.0
2000282,-9999,17.6231760635,154.280886379,4.54758897172,45.4902,5.0
2000283,-9999,17.6181942469,154.238652356,4.54757651718,45.4902,5.0
2000284,-9999,17.6132124303,154.196429894,4.54756406264,45.4902,5.0
2000285,-9999,17.6082306137,154.15421899,4.54755160809,45.4902,5.0
2000286,-9999,17.603248797,154.112019642,4.54753915355,45.4902,5.0
2000287,-9999,17.5982669804,154.069831845,4.54752669901,45.4902,5.0
2000288,-9999,17.5932851638,154.027655597,4.54751424447,45.4902,5.0
2000289,-9999,17.5883033471,153.985490895,4.54750178993,45.4902,5.0
2000290,-9999,17.5833215305,153.943337736,4.54748933538,45.4902,5.0
2000291,-9999,17.5783397139,153.901196115,4.54747688084,45.4902,5.0
2000292,-9999,17.5733578972,153.859066031,4.5474644263,45.4902,5.0
2000293,-9999,17.5683760806,153.81694748,4.54745197176,45.4902,5.0
2000294,-9999,17.563394264,153.774840459,4.54743951722,45.4902,5.0
2000295,-9999,17.5584124473,153.732744964,4.54742706267,45.4902,5.0
2000296,-9999,17.5534306307,153.690660993,4.54741460813,45.4902,5.0
2000297,-9999,17.5484488141,153.648588542,4.54740215359,45.4902,5.0
2000298,-9999,17.5434669974,153.606527609,4.54738969905,45.4902,5.0
2000299,-9999,17.5384851808,153.564478189,4.54737724451,45.4902,5.0
2000300,-9999,17.5335033642,153.522440281,4.54736478997,45.4902,5.0
2000301,-9999,17.5285215475,153.48041388,4.54735233542,45.4902,5.0
2000302,-9999,17.5235397309,153.438398984,4.54733988088,45.4902,5.0
2000303,-9999,17.5185579143,153.39639559,4.54732742634,45.4902,5.0
2000304,-9999,17.5135760977,153.354403694,4.5473149718,45.4902,5.0
2000305,-9999,17.508594281,153.312423292,4.54730251726,45.4902,5.0
2000306,-9999,17.5036124644,153.270454383,4.54729006271,45.4902,5.0
2000307,-9999,17.4986306478,153.228496963,4.54727760817,45.4902,5.0
2000308,-9999,17.4936488311,153.186551029,4.54726515363,45.4902,5.0
2000309,-9999,17.4886670145,153.144616577,4.54725269909,45.4902,5.0
2000310,-9999,17.4836851979,153.102693605,4.54724024455,45.4902,5.0
2000311,-9999,17.4787033812,153.060782109,4.54722779,45.4902,5.0
2000312,-9999,17.4737215646,153.018882086,4.54721533546,45.4902,5.0
2000313,-9999,17.468739748,152.976993533,4.54720288092,45.4902,5.0
2000314,-9999,17.4637579313,152.935116447,4.54719042638,45.4902,5.0
2000315,-9999,17.4587761147,152.893250825,4.54717797184,45.4902,5.0
2000316,-9999,17.4537942981,152.851396664,4.54716551729,45.4902,5.0
2000317,-9999,17.4488124814,152.809553959,4.54715306275,45.4902,5.0
2000318,-9999,17.4438306648,152.76772271,4.54714060821,45.4902,5.0
2000319,-9999,17.4388488482,152.725902911,4.54712815367,45.4902,5.0
2000320,-9999,17.4338670315,152.684094561,4.54711569913,45.4902,5.0
2000321,-9999,17.4288852149,152.642297655,4.54710324458,45.4902,5.0
2000322,-9999,17.4239033983,152.600512191,4.54709079004,45.4902,5.0
2000323,-9999,17.4189215816,152.558738166,4.5470783355,45.4902,5.0
2000324,-9999,17.413939765,152.516975577,4.54706588096,45.4902,5.0
2000325,-9999,17.4089579484,152.47522442,4.54705342642,45.4902,5.0
2000326,-9999,17.4039761318,152.433484692,4.54704097187,45.4902,5.0
2000327,-9999,17.3989943151,152.39175639,4.54702851733,45.4902,5.0
2000328,-9999,17.3940124985,152.350039512,4.54701606279,45.4902,5.0
2000329,-9999,17.3890306819,152.308334053,4.54700360825,45.4902,5.0
2000330,-9999,17.3840488652,152.266640011,4.54699115371,45.4902,5.0
2000331,-9999,17.3790670486,152.224957383,4.54697869916,45.4902,5.0
2000332,-9999,17.374085232,152.183286165,4.54696624462,45.4902,5.0
2000333,-9999,17.3691034153,152.141626354,4.54695379008,45.4902,5.0
2000334,-9999,17.3641215987,152.099977948,4.54694133554,45.4902,5.0
2000335,-9999,17.3591397821,152.058340943,4.546928881,45.4902,5.0
2000336,-9999,17.3541579654,152.016715336,4.54691642645,45.4902,5.0
2000337,-9999,17.3491761488,151.975101124,4.54690397191,45.4902,5.0
2000338,-9999,17.3441943322,151.933498304,4.54689151737,45.4902,5.0
2000339,-9999,17.3392125155,151.891906872,4.54687906283,45.4902,5.0
2000340,-9999,17.3342306989,151.850326826,4.54686660829,45.4902,5.0
2000341,-9999,17.3292488823,151.808758163,4.54685415374,45.4902,5.0
2000342,-9999,17.3242670656,151.767200878,4.5468416992,45.4902,5.0
2000343,-9999,17.319285249,151.72565497,4.54682924466,45.4902,5.0
2000344,-9999,17.3143034324,151.684120435,4.54681679012,45.4902,5.0
2000345,-9999,17.3093216158,151.64259727,4.54680433558,45.4902,5.0
2000346,-9999,17.3043397991,151.601085472,4.54679188103,45.4902,5.0
2000347,-9999,17.2993579825,151.559585038,4.54677942649,45.4902,5.0
2000348,-9999,17.2943761659,151.518095964,4.54676697195,45.4902,5.0
2000349,-9999,17.2893943492,151.476618248,4.54675451741,45.4902,5.0
2000350,-9999,17.2844125326,151.435151886,4.54674206287,45.4902,5.0
2000351,-9999,17.279430716,151.393696876,4.54672960832,45.4902,5.0
2000352,-9999,17.2744488993,151.352253213,4.54671715378,45.4902,5.0
2000353,-9999,17.2694670827,151.310820896,4.54670469924,45.4902,5.0
2000354,-9999,17.2644852661,151.269399921,4.5466922447,45.4902,5.0
2000355,-9999,17.2595034494,151.227990285,4.54667979016,45.4902,5.0
2000356,-9999,17.2545216328,151.186591984,4.54666733561,45.4902,5.0
2000357,-9999,17.2495398162,151.145205017,4.54665488107,45.4902,5.0
2000358,-9999,17.2445579995,151.103829378,4.54664242653,45.4902,5.0
2000359,-9999,17.2395761829,151.062465067,4.54662997199,45.4902,5.0
2000360,-9999,17.2345943663,151.021112078,4.54661751745,45.4902,5.0
2000361,-9999,17.2296125496,150.97977041,4.5466050629,45.4902,5.0
2000362,-9999,17.224630733,150.938440059,4.54659260836,45.4902,5.0
2000363,-9999,17.2196489164,150.897121023,4.54658015382,45.4902,5.0
2000364,-9999,17.2146670997,150.855813297,4.54656769928,45.4902,5.0
2000365,-9999,17.2096852831,150.814516879,4.54655524474,45.4902,5.0
2000366,-9999,17.2047034665,150.773231766,4.54654279019,45.4902,5.0
2001001,-9999,17.1997216499,150.731957954,4.54653033565,45.4902,5.0
2001002,-9999,17.1947398332,150.690695442,4.54651788111,45.4902,5.0
2001003,-9999,17.1897580166,150.649444224,4.54650542657,45.4902,5.0
2001004,-9999,17.1847762,150.6082043,4.54649297203,45.4902,5.0
2001005,-9999,17.1797943833,150.566975664,4.54648051748,45.4902,5.0
2001006,-9999,17.1748125667,150.525758315,4.54646806294,45.4902,5.0
2001007,-9999,17.1698307501,150.484552249,4.5464556084,45.4902,5.0
2001008,-9999,17.1648489334,150.443357462,4.54644315386,45.4902,5.0
2001009,-9999,17.1598671168,150.402173953,4.54643069932,45.4902,5.0
2001010,-9999,17.1548853002,150.361001718,4.54641824477,45.4902,5.0
2001011,-9999,17.1499034835,150.319840754,4.54640579023,45.4902,5.0
2001012,-9999,17.1449216669,150.278691057,4.54639333569,45.4902,5.0
2001013,-9999,17.1399398503,150.237552625,4.54638088115,45.4902,5.0
2001014,-9999,17.1349580336,150.196425454,4.54636842661,45.4902,5.0
2001015,-9999,17.129976217,150.155309542,4.54635597206,45.4902,5.0
2001016,-9999,17.1249944004,150.114204886,4.54634351752,45.4902,5.0
2001017,-9999,17.1200125837,150.073111481,4.54633106298,45.4902,5.0
