Date,above
2014056,247.851263204
2014057,247.854001055
2014058,247.856738906
2014059,247.859476757
2014060,247.862214607
2014061,247.864952458
2014062,247.867690309
2014063,247.87042816
2014064,247.873166011
2014065,247.875903861
2014066,247.878641712
2014067,247.881379563
2014068,247.884117414
2014069,247.886855264
2014070,247.889593115
2014071,247.892330966
2014072,247.895068817
2014073,247.897806668
2014074,247.900544518
2014075,247.903282369
2014076,247.90602022
2014077,247.908758071
2014078,247.911495922
2014079,247.914233772
2014080,247.916971623
2014081,247.919709474
2014082,247.922447325
2014083,247.925185175
2014084,247.927923026
2014085,247.930660877
2014086,247.933398728
2014087,247.936136579
2014088,247.938874429
2014089,247.94161228
2014090,247.944350131
2014091,247.947087982
2014092,247.949825833
2014093,247.952563683
2014094,247.955301534
2014095,247.958039385
2014096,247.960777236
2014097,247.963515087
2014098,247.966252937
2014099,247.968990788
2014100,247.971728639
2014101,247.97446649
2014102,247.97720434
2014103,247.979942191
2014104,247.982680042
2014105,247.985417893
2014106,247.988155744
2014107,247.990893594
2014108,247.993631445
2014109,247.996369296
2014110,247.999107147
2014111,248.001844998
2014112,248.004582848
2014113,248.007320699
2014114,248.01005855
2014115,248.012796401
2014116,248.015534251
2014117,248.018272102
2014118,248.021009953
2014119,248.023747804
2014120,248.026485655
2014121,248.029223505
2014122,248.031961356
2014123,248.034699207
2014124,248.037437058
2014125,248.040174909
2014126,248.042912759
2014127,248.04565061
2014128,248.048388461
2014129,248.051126312
2014130,248.053864162
2014131,248.056602013
2014132,248.059339864
2014133,248.062077715
2014134,248.064815566
2014135,248.067553416
2014136,248.070291267
2014137,248.073029118
2014138,248.075766969
2014139,248.07850482
2014140,248.08124267
2014141,248.083980521
2014142,248.086718372
2014143,248.089456223
2014144,248.092194073
2014145,248.094931924
2014146,248.097669775
2014147,248.100407626
2014148,248.103145477
2014149,248.105883327
2014150,248.108621178
2014151,248.111359029
2014152,248.11409688
2014153,248.116834731
2014154,248.119572581
2014155,248.122310432
2014156,248.125048283
2014157,248.127786134
2014158,248.130523985
2014159,248.133261835
2014160,248.135999686
2014161,248.138737537
2014162,248.141475388
2014163,248.144213238
2014164,248.146951089
2014165,248.14968894
2014166,248.152426791
2014167,248.155164642
2014168,248.157902492
2014169,248.160640343
2014170,248.163378194
2014171,248.166116045
2014172,248.168853896
2014173,248.171591746
2014174,248.174329597
2014175,248.177067448
2014176,248.179805299
2014177,248.182543149
2014178,248.185281
2014179,248.188018851
2014180,248.190756702
2014181,248.193494553
2014182,248.196232403
2014183,248.198970254
2014184,248.201708105
2014185,248.204445956
2014186,248.207183807
2014187,248.209921657
2014188,248.212659508
2014189,248.215397359
2014190,248.21813521
2014191,248.22087306
2014192,248.223610911
2014193,248.226348762
2014194,248.229086613
2014195,248.231824464
2014196,248.234562314
2014197,248.237300165
2014198,248.240038016
2014199,248.242775867
2014200,248.245513718
2014201,248.248251568
2014202,248.250989419
2014203,248.25372727
2014204,248.256465121
2014205,248.259202972
2014206,248.261940822
2014207,248.264678673
2014208,248.267416524
2014209,248.270154375
2014210,248.272892225
2014211,248.275630076
2014212,248.278367927
2014213,248.281105778
2014214,248.283843629
2014215,248.286581479
2014216,248.28931933
2014217,248.292057181
2014218,248.294795032
2014219,248.297532883
2014220,248.300270733
2014221,248.303008584
2014222,248.305746435
2014223,248.308484286
2014224,248.311222136
2014225,248.313959987
2014226,248.316697838
2014227,248.319435689
2014228,248.32217354
2014229,248.32491139
2014230,248.327649241
2014231,248.330387092
2014232,248.333124943
2014233,248.335862794
2014234,248.338600644
2014235,248.341338495
2014236,248.344076346
2014237,248.346814197
2014238,248.349552047
2014239,248.352289898
2014240,248.355027749
2014241,248.3577656
2014242,248.360503451
2014243,248.363241301
2014244,248.365979152
2014245,248.368717003
2014246,248.371454854
2014247,248.374192705
2014248,248.376930555
2014249,248.379668406
2014250,248.382406257
2014251,248.385144108
2014252,248.387881959
2014253,248.390619809
2014254,248.39335766
2014255,248.396095511
2014256,248.398833362
2014257,248.401571212
2014258,248.404309063
2014259,248.407046914
2014260,248.409784765
2014261,248.412522616
2014262,248.415260466
2014263,248.417998317
2014264,248.420736168
2014265,248.423474019
2014266,248.42621187
2014267,248.42894972
2014268,248.431687571
2014269,248.434425422
2014270,248.437163273
2014271,248.439901123
2014272,248.442638974
2014273,248.445376825
2014274,248.448114676
2014275,248.450852527
2014276,248.453590377
2014277,248.456328228
2014278,248.459066079
2014279,248.46180393
2014280,248.464541781
2014281,248.467279631
2014282,248.470017482
2014283,248.472755333
2014284,248.475493184
2014285,248.478231034
2014286,248.480968885
2014287,248.483706736
2014288,248.486444587
2014289,248.489182438
2014290,248.491920288
2014291,248.494658139
2014292,248.49739599
2014293,248.500133841
2014294,248.502871692
2014295,248.505609542
2014296,248.508347393
2014297,248.511085244
2014298,248.513823095
2014299,248.516560946
2014300,248.519298796
2014301,248.522036647
2014302,248.524774498
2014303,248.527512349
2014304,248.530250199
2014305,248.53298805
2014306,248.535725901
2014307,248.538463752
2014308,248.541201603
2014309,248.543939453
2014310,248.546677304
2014311,248.549415155
2014312,248.552153006
2014313,248.554890857
2014314,248.557628707
2014315,248.560366558
2014316,248.563104409
2014317,248.56584226
2014318,248.56858011
2014319,248.571317961
2014320,248.574055812
2014321,248.576793663
2014322,248.579531514
2014323,248.582269364
2014324,248.585007215
2014325,248.587745066
2014326,248.590482917
2014327,248.593220768
2014328,248.595958618
2014329,248.598696469
2014330,248.60143432
2014331,248.604172171
2014332,248.606910021
2014333,248.609647872
2014334,248.612385723
2014335,248.615123574
2014336,248.617861425
2014337,248.620599275
2014338,248.623337126
2014339,248.626074977
2014340,248.628812828
2014341,248.631550679
2014342,248.634288529
2014343,248.63702638
2014344,248.639764231
2014345,248.642502082
2014346,248.645239932
2014347,248.647977783
2014348,248.650715634
2014349,248.653453485
2014350,248.656191336
2014351,248.658929186
2014352,248.661667037
2014353,248.664404888
2014354,248.667142739
2014355,248.66988059
2014356,248.67261844
2014357,248.675356291
2014358,248.678094142
2014359,248.680831993
2014360,248.683569844
2014361,248.686307694
2014362,248.689045545
2014363,248.691783396
2014364,248.694521247
2014365,248.697259097
2015001,248.699996948
2015002,248.702734799
2015003,248.70547265
2015004,248.708210501
2015005,248.710948351
2015006,248.713686202
2015007,248.716424053
2015008,248.719161904
2015009,248.721899755
2015010,248.724637605
2015011,248.727375456
2015012,248.730113307
2015013,248.732851158
2015014,248.735589008
2015015,248.738326859
2015016,248.74106471
2015017,248.743802561
2015018,248.746540412
2015019,248.749278262
2015020,248.752016113
2015021,248.754753964
2015022,248.757491815
2015023,248.760229666
2015024,248.762967516
2015025,248.765705367
2015026,248.768443218
2015027,248.771181069
2015028,248.773918919
2015029,248.77665677
2015030,248.779394621
2015031,248.782132472
2015032,248.784870323
2015033,248.787608173
2015034,248.790346024
2015035,248.793083875
2015036,248.795821726
2015037,248.798559577
2015038,248.801297427
2015039,248.804035278
2015040,248.806773129
2015041,248.80951098
2015042,248.812248831
2015043,248.814986681
2015044,248.817724532
2015045,248.820462383
2015046,248.823200234
2015047,248.825938084
2015048,248.828675935
2015049,248.831413786
2015050,248.834151637
2015051,248.836889488
2015052,248.839627338
2015053,248.842365189
2015054,248.84510304
2015055,248.847840891
2015056,248.850578742
2015057,248.853316592
2015058,248.856054443
2015059,248.858792294
2015060,248.861530145
2015061,248.864267995
2015062,248.867005846
2015063,248.869743697
2015064,248.872481548
2015065,248.875219399
2015066,248.877957249
2015067,248.8806951
2015068,248.883432951
2015069,248.886170802
2015070,248.888908653
2015071,248.891646503
2015072,248.894384354
2015073,248.897122205
2015074,248.899860056
2015075,248.902597906
2015076,248.905335757
2015077,248.908073608
2015078,248.910811459
2015079,248.91354931
2015080,248.91628716
2015081,248.919025011
2015082,248.921762862
2015083,248.924500713
2015084,248.927238564
2015085,248.929976414
2015086,248.932714265
2015087,248.935452116
2015088,248.938189967
2015089,248.940927818
2015090,248.943665668
2015091,248.946403519
2015092,248.94914137
2015093,248.951879221
2015094,248.954617071
2015095,248.957354922
2015096,248.960092773
2015097,248.962830624
2015098,248.965568475
2015099,248.968306325
2015100,248.971044176
2015101,248.973782027
2015102,248.976519878
2015103,248.979257729
2015104,248.981995579
2015105,248.98473343
2015106,248.987471281
2015107,248.990209132
2015108,248.992946982
2015109,248.995684833
2015110,248.998422684
2015111,249.001160535
2015112,249.003898386
2015113,249.006636236
2015114,249.009374087
2015115,249.012111938
2015116,249.014849789
2015117,249.01758764
2015118,249.02032549
2015119,249.023063341
2015120,249.025801192
2015121,249.028539043
2015122,249.031276893
2015123,249.034014744
2015124,249.036752595
2015125,249.039490446
2015126,249.042228297
2015127,249.044966147
2015128,249.047703998
2015129,249.050441849
2015130,249.0531797
2015131,249.055917551
2015132,249.058655401
2015133,249.061393252
2015134,249.064131103
2015135,249.066868954
2015136,249.069606805
2015137,249.072344655
2015138,249.075082506
2015139,249.077820357
2015140,249.080558208
2015141,249.083296058
2015142,249.086033909
2015143,249.08877176
2015144,249.091509611
2015145,249.094247462
2015146,249.096985312
2015147,249.099723163
2015148,249.102461014
2015149,249.105198865
2015150,249.107936716
2015151,249.110674566
2015152,249.113412417
2015153,249.116150268
2015154,249.118888119
2015155,249.121625969
2015156,249.12436382
2015157,249.127101671
2015158,249.129839522
2015159,249.132577373
2015160,249.135315223
2015161,249.138053074
2015162,249.140790925
2015163,249.143528776
2015164,249.146266627
2015165,249.149004477
2015166,249.151742328
2015167,249.154480179
2015168,249.15721803
2015169,249.15995588
2015170,249.162693731
2015171,249.165431582
2015172,249.168169433
2015173,249.170907284
2015174,249.173645134
2015175,249.176382985
2015176,249.179120836
2015177,249.181858687
2015178,249.184596538
2015179,249.187334388
2015180,249.190072239
2015181,249.19281009
2015182,249.195547941
2015183,249.198285792
2015184,249.201023642
2015185,249.203761493
2015186,249.206499344
2015187,249.209237195
2015188,249.211975045
2015189,249.214712896
2015190,249.217450747
2015191,249.220188598
2015192,249.222926449
2015193,249.225664299
2015194,249.22840215
2015195,249.231140001
2015196,249.233877852
2015197,249.236615703
2015198,249.239353553
2015199,249.242091404
2015200,249.244829255
2015201,249.247567106
2015202,249.250304956
2015203,249.253042807
2015204,249.255780658
2015205,249.258518509
2015206,249.26125636
2015207,249.26399421
2015208,249.266732061
2015209,249.269469912
2015210,249.272207763
2015211,249.274945614
2015212,249.277683464
2015213,249.280421315
2015214,249.283159166
2015215,249.285897017
2015216,249.288634867
2015217,249.291372718
2015218,249.294110569
2015219,249.29684842
2015220,249.299586271
2015221,249.302324121
2015222,249.305061972
2015223,249.307799823
2015224,249.310537674
2015225,249.313275525
2015226,249.316013375
2015227,249.318751226
2015228,249.321489077
2015229,249.324226928
2015230,249.326964778
2015231,249.329702629
2015232,249.33244048
2015233,249.335178331
2015234,249.337916182
2015235,249.340654032
2015236,249.343391883
2015237,249.346129734
2015238,249.348867585
2015239,249.351605436
2015240,249.354343286
2015241,249.357081137
2015242,249.359818988
2015243,249.362556839
2015244,249.36529469
2015245,249.36803254
2015246,249.370770391
2015247,249.373508242
2015248,249.376246093
2015249,249.378983943
2015250,249.381721794
2015251,249.384459645
2015252,249.387197496
2015253,249.389935347
2015254,249.392673197
2015255,249.395411048
2015256,249.398148899
2015257,249.40088675
2015258,249.403624601
2015259,249.406362451
2015260,249.409100302
2015261,249.411838153
2015262,249.414576004
2015263,249.417313854
2015264,249.420051705
2015265,249.422789556
2015266,249.425527407
2015267,249.428265258
2015268,249.431003108
2015269,249.433740959
2015270,249.43647881
2015271,249.439216661
2015272,249.441954512
2015273,249.444692362
2015274,249.447430213
2015275,249.450168064
2015276,249.452905915
2015277,249.455643765
2015278,249.458381616
2015279,249.461119467
2015280,249.463857318
2015281,249.466595169
2015282,249.469333019
2015283,249.47207087
2015284,249.474808721
2015285,249.477546572
2015286,249.480284423
2015287,249.483022273
2015288,249.485760124
2015289,249.488497975
2015290,249.491235826
2015291,249.493973677
2015292,249.496711527
2015293,249.499449378
2015294,249.502187229
2015295,249.50492508
2015296,249.50766293
2015297,249.510400781
2015298,249.513138632
2015299,249.515876483
2015300,249.518614334
2015301,249.521352184
2015302,249.524090035
2015303,249.526827886
2015304,249.529565737
2015305,249.532303588
2015306,249.535041438
2015307,249.537779289
2015308,249.54051714
2015309,249.543254991
2015310,249.545992841
2015311,249.548730692
2015312,249.551468543
2015313,249.554206394
2015314,249.556944245
2015315,249.559682095
2015316,249.562419946
2015317,249.565157797
2015318,249.567895648
2015319,249.570633499
2015320,249.573371349
2015321,249.5761092
2015322,249.578847051
2015323,249.581584902
2015324,249.584322752
2015325,249.587060603
2015326,249.589798454
2015327,249.592536305
2015328,249.595274156
2015329,249.598012006
2015330,249.600749857
2015331,249.603487708
2015332,249.606225559
2015333,249.60896341
2015334,249.61170126
2015335,249.614439111
2015336,249.617176962
2015337,249.619914813
2015338,249.622652664
2015339,249.625390514
2015340,249.628128365
2015341,249.630866216
2015342,249.633604067
2015343,249.636341917
2015344,249.639079768
2015345,249.641817619
2015346,249.64455547
2015347,249.647293321
2015348,249.650031171
2015349,249.652769022
2015350,249.655506873
2015351,249.658244724
2015352,249.660982575
2015353,249.663720425
2015354,249.666458276
2015355,249.669196127
2015356,249.671933978
2015357,249.674671828
2015358,249.677409679
2015359,249.68014753
2015360,249.682885381
2015361,249.685623232
2015362,249.688361082
2015363,249.691098933
2015364,249.693836784
2015365,249.696574635
