Date,above
2011006,-16.0136892539
2011007,-16.0164271047
2011008,-16.0191649555
2011009,-16.0219028063
2011010,-16.0246406571
2011011,-16.0273785079
2011012,-16.0301163587
2011013,-16.0328542094
2011014,-16.0355920602
2011015,-16.038329911
2011016,-16.0410677618
2011017,-16.0438056126
2011018,-16.0465434634
2011019,-16.0492813142
2011020,-16.052019165
2011021,-16.0547570157
2011022,-16.0574948665
2011023,-16.0602327173
2011024,-16.0629705681
2011025,-16.0657084189
2011026,-16.0684462697
2011027,-16.0711841205
2011028,-16.0739219713
2011029,-16.076659822
2011030,-16.0793976728
2011031,-16.0821355236
2011032,-16.0848733744
2011033,-16.0876112252
2011034,-16.090349076
2011035,-16.0930869268
2011036,-16.0958247775
2011037,-16.0985626283
2011038,-16.1013004791
2011039,-16.1040383299
2011040,-16.1067761807
2011041,-16.1095140315
2011042,-16.1122518823
2011043,-16.1149897331
2011044,-16.1177275838
2011045,-16.1204654346
2011046,-16.1232032854
2011047,-16.1259411362
2011048,-16.128678987
2011049,-16.1314168378
2011050,-16.1341546886
2011051,-16.1368925394
2011052,-16.1396303901
2011053,-16.1423682409
2011054,-16.1451060917
2011055,-16.1478439425
2011056,-16.1505817933
2011057,-16.1533196441
2011058,-16.1560574949
2011059,-16.1587953457
2011060,-16.1615331964
2011061,-16.1642710472
2011062,-16.167008898
2011063,-16.1697467488
2011064,-16.1724845996
2011065,-16.1752224504
2011066,-16.1779603012
2011067,-16.180698152
2011068,-16.1834360027
2011069,-16.1861738535
2011070,-16.1889117043
2011071,-16.1916495551
2011072,-16.1943874059
2011073,-16.1971252567
2011074,-16.1998631075
2011075,-16.2026009582
2011076,-16.205338809
2011077,-16.2080766598
2011078,-16.2108145106
2011079,-16.2135523614
2011080,-16.2162902122
2011081,-16.219028063
2011082,-16.2217659138
2011083,-16.2245037645
2011084,-16.2272416153
2011085,-16.2299794661
2011086,-16.2327173169
2011087,-16.2354551677
2011088,-16.2381930185
2011089,-16.2409308693
2011090,-16.2436687201
2011091,-16.2464065708
2011092,-16.2491444216
2011093,-16.2518822724
2011094,-16.2546201232
2011095,-16.257357974
2011096,-16.2600958248
2011097,-16.2628336756
2011098,-16.2655715264
2011099,-16.2683093771
2011100,-16.2710472279
2011101,-16.2737850787
2011102,-16.2765229295
2011103,-16.2792607803
2011104,-16.2819986311
2011105,-16.2847364819
2011106,-16.2874743326
2011107,-16.2902121834
2011108,-16.2929500342
2011109,-16.295687885
2011110,-16.2984257358
2011111,-16.3011635866
2011112,-16.3039014374
2011113,-16.3066392882
2011114,-16.3093771389
2011115,-16.3121149897
2011116,-16.3148528405
2011117,-16.3175906913
2011118,-16.3203285421
2011119,-16.3230663929
2011120,-16.3258042437
2011121,-16.3285420945
2011122,-16.3312799452
2011123,-16.334017796
2011124,-16.3367556468
2011125,-16.3394934976
2011126,-16.3422313484
2011127,-16.3449691992
2011128,-16.34770705
2011129,-16.3504449008
2011130,-16.3531827515
2011131,-16.3559206023
2011132,-16.3586584531
2011133,-16.3613963039
2011134,-16.3641341547
2011135,-16.3668720055
2011136,-16.3696098563
2011137,-16.372347707
2011138,-16.3750855578
2011139,-16.3778234086
2011140,-16.3805612594
2011141,-16.3832991102
2011142,-16.386036961
2011143,-16.3887748118
2011144,-16.3915126626
2011145,-16.3942505133
2011146,-16.3969883641
2011147,-16.3997262149
2011148,-16.4024640657
2011149,-16.4052019165
2011150,-16.4079397673
2011151,-16.4106776181
2011152,-16.4134154689
2011153,-16.4161533196
2011154,-16.4188911704
2011155,-16.4216290212
2011156,-16.424366872
2011157,-16.4271047228
2011158,-16.4298425736
2011159,-16.4325804244
2011160,-16.4353182752
2011161,-16.4380561259
2011162,-16.4407939767
2011163,-16.4435318275
2011164,-16.4462696783
2011165,-16.4490075291
2011166,-16.4517453799
2011167,-16.4544832307
2011168,-16.4572210815
2011169,-16.4599589322
2011170,-16.462696783
2011171,-16.4654346338
2011172,-16.4681724846
2011173,-16.4709103354
2011174,-16.4736481862
2011175,-16.476386037
2011176,-16.4791238877
2011177,-16.4818617385
2011178,-16.4845995893
2011179,-16.4873374401
2011180,-16.4900752909
2011181,-16.4928131417
2011182,-16.4955509925
2011183,-16.4982888433
2011184,-16.501026694
2011185,-16.5037645448
2011186,-16.5065023956
2011187,-16.5092402464
2011188,-16.5119780972
2011189,-16.514715948
2011190,-16.5174537988
2011191,-16.5201916496
2011192,-16.5229295003
2011193,-16.5256673511
2011194,-16.5284052019
2011195,-16.5311430527
2011196,-16.5338809035
2011197,-16.5366187543
2011198,-16.5393566051
2011199,-16.5420944559
2011200,-16.5448323066
2011201,-16.5475701574
2011202,-16.5503080082
2011203,-16.553045859
2011204,-16.5557837098
2011205,-16.5585215606
2011206,-16.5612594114
2011207,-16.5639972621
2011208,-16.5667351129
2011209,-16.5694729637
2011210,-16.5722108145
2011211,-16.5749486653
2011212,-16.5776865161
2011213,-16.5804243669
2011214,-16.5831622177
2011215,-16.5859000684
2011216,-16.5886379192
2011217,-16.59137577
2011218,-16.5941136208
2011219,-16.5968514716
2011220,-16.5995893224
2011221,-16.6023271732
2011222,-16.605065024
2011223,-16.6078028747
2011224,-16.6105407255
2011225,-16.6132785763
2011226,-16.6160164271
2011227,-16.6187542779
2011228,-16.6214921287
2011229,-16.6242299795
2011230,-16.6269678303
2011231,-16.629705681
2011232,-16.6324435318
2011233,-16.6351813826
2011234,-16.6379192334
2011235,-16.6406570842
2011236,-16.643394935
2011237,-16.6461327858
2011238,-16.6488706366
2011239,-16.6516084873
2011240,-16.6543463381
2011241,-16.6570841889
2011242,-16.6598220397
2011243,-16.6625598905
2011244,-16.6652977413
2011245,-16.6680355921
2011246,-16.6707734428
2011247,-16.6735112936
2011248,-16.6762491444
2011249,-16.6789869952
2011250,-16.681724846
2011251,-16.6844626968
2011252,-16.6872005476
2011253,-16.6899383984
2011254,-16.6926762491
2011255,-16.6954140999
2011256,-16.6981519507
2011257,-16.7008898015
2011258,-16.7036276523
2011259,-16.7063655031
2011260,-16.7091033539
2011261,-16.7118412047
2011262,-16.7145790554
2011263,-16.7173169062
2011264,-16.720054757
2011265,-16.7227926078
2011266,-16.7255304586
2011267,-16.7282683094
2011268,-16.7310061602
2011269,-16.733744011
2011270,-16.7364818617
2011271,-16.7392197125
2011272,-16.7419575633
2011273,-16.7446954141
2011274,-16.7474332649
2011275,-16.7501711157
2011276,-16.7529089665
2011277,-16.7556468172
2011278,-16.758384668
2011279,-16.7611225188
2011280,-16.7638603696
2011281,-16.7665982204
2011282,-16.7693360712
2011283,-16.772073922
2011284,-16.7748117728
2011285,-16.7775496235
2011286,-16.7802874743
2011287,-16.7830253251
2011288,-16.7857631759
2011289,-16.7885010267
2011290,-16.7912388775
2011291,-16.7939767283
2011292,-16.7967145791
2011293,-16.7994524298
2011294,-16.8021902806
2011295,-16.8049281314
2011296,-16.8076659822
2011297,-16.810403833
2011298,-16.8131416838
2011299,-16.8158795346
2011300,-16.8186173854
2011301,-16.8213552361
2011302,-16.8240930869
2011303,-16.8268309377
2011304,-16.8295687885
2011305,-16.8323066393
2011306,-16.8350444901
2011307,-16.8377823409
2011308,-16.8405201916
2011309,-16.8432580424
2011310,-16.8459958932
2011311,-16.848733744
2011312,-16.8514715948
2011313,-16.8542094456
2011314,-16.8569472964
2011315,-16.8596851472
2011316,-16.8624229979
2011317,-16.8651608487
2011318,-16.8678986995
2011319,-16.8706365503
2011320,-16.8733744011
2011321,-16.8761122519
2011322,-16.8788501027
2011323,-16.8815879535
2011324,-16.8843258042
2011325,-16.887063655
2011326,-16.8898015058
2011327,-16.8925393566
2011328,-16.8952772074
2011329,-16.8980150582
2011330,-16.900752909
2011331,-16.9034907598
2011332,-16.9062286105
2011333,-16.9089664613
2011334,-16.9117043121
2011335,-16.9144421629
2011336,-16.9171800137
2011337,-16.9199178645
2011338,-16.9226557153
2011339,-16.9253935661
2011340,-16.9281314168
2011341,-16.9308692676
2011342,-16.9336071184
2011343,-16.9363449692
2011344,-16.93908282
2011345,-16.9418206708
2011346,-16.9445585216
2011347,-16.9472963723
2011348,-16.9500342231
2011349,-16.9527720739
2011350,-16.9555099247
2011351,-16.9582477755
2011352,-16.9609856263
2011353,-16.9637234771
2011354,-16.9664613279
2011355,-16.9691991786
2011356,-16.9719370294
2011357,-16.9746748802
2011358,-16.977412731
2011359,-16.9801505818
2011360,-16.9828884326
2011361,-16.9856262834
2011362,-16.9883641342
2011363,-16.9911019849
2011364,-16.9938398357
2011365,-16.9965776865
2012001,-16.9993155373
2012002,-17.0020533881
2012003,-17.0047912389
2012004,-17.0075290897
2012005,-17.0102669405
2012006,-17.0130047912
2012007,-17.015742642
2012008,-17.0184804928
2012009,-17.0212183436
2012010,-17.0239561944
2012011,-17.0266940452
2012012,-17.029431896
2012013,-17.0321697467
2012014,-17.0349075975
2012015,-17.0376454483
2012016,-17.0403832991
2012017,-17.0431211499
2012018,-17.0458590007
2012019,-17.0485968515
2012020,-17.0513347023
2012021,-17.054072553
2012022,-17.0568104038
2012023,-17.0595482546
2012024,-17.0622861054
2012025,-17.0650239562
2012026,-17.067761807
2012027,-17.0704996578
2012028,-17.0732375086
2012029,-17.0759753593
2012030,-17.0787132101
2012031,-17.0814510609
2012032,-17.0841889117
2012033,-17.0869267625
2012034,-17.0896646133
2012035,-17.0924024641
2012036,-17.0951403149
2012037,-17.0978781656
2012038,-17.1006160164
2012039,-17.1033538672
2012040,-17.106091718
2012041,-17.1088295688
2012042,-17.1115674196
2012043,-17.1143052704
2012044,-17.1170431211
2012045,-17.1197809719
2012046,-17.1225188227
2012047,-17.1252566735
2012048,-17.1279945243
2012049,-17.1307323751
2012050,-17.1334702259
2012051,-17.1362080767
2012052,-17.1389459274
2012053,-17.1416837782
2012054,-17.144421629
2012055,-17.1471594798
2012056,-17.1498973306
2012057,-17.1526351814
2012058,-17.1553730322
2012059,-17.158110883
2012060,-17.1608487337
2012061,-17.1635865845
2012062,-17.1663244353
2012063,-17.1690622861
2012064,-17.1718001369
2012065,-17.1745379877
2012066,-17.1772758385
2012067,-17.1800136893
2012068,-17.18275154
2012069,-17.1854893908
2012070,-17.1882272416
2012071,-17.1909650924
2012072,-17.1937029432
2012073,-17.196440794
2012074,-17.1991786448
2012075,-17.2019164956
2012076,-17.2046543463
2012077,-17.2073921971
2012078,-17.2101300479
2012079,-17.2128678987
2012080,-17.2156057495
2012081,-17.2183436003
2012082,-17.2210814511
2012083,-17.2238193018
2012084,-17.2265571526
2012085,-17.2292950034
2012086,-17.2320328542
2012087,-17.234770705
2012088,-17.2375085558
2012089,-17.2402464066
2012090,-17.2429842574
2012091,-17.2457221081
2012092,-17.2484599589
2012093,-17.2511978097
2012094,-17.2539356605
2012095,-17.2566735113
2012096,-17.2594113621
2012097,-17.2621492129
2012098,-17.2648870637
2012099,-17.2676249144
2012100,-17.2703627652
2012101,-17.273100616
2012102,-17.2758384668
2012103,-17.2785763176
2012104,-17.2813141684
2012105,-17.2840520192
2012106,-17.28678987
2012107,-17.2895277207
2012108,-17.2922655715
2012109,-17.2950034223
2012110,-17.2977412731
2012111,-17.3004791239
2012112,-17.3032169747
2012113,-17.3059548255
2012114,-17.3086926762
2012115,-17.311430527
2012116,-17.3141683778
2012117,-17.3169062286
2012118,-17.3196440794
2012119,-17.3223819302
2012120,-17.325119781
2012121,-17.3278576318
2012122,-17.3305954825
2012123,-17.3333333333
2012124,-17.3360711841
2012125,-17.3388090349
2012126,-17.3415468857
2012127,-17.3442847365
2012128,-17.3470225873
2012129,-17.3497604381
2012130,-17.3524982888
2012131,-17.3552361396
2012132,-17.3579739904
2012133,-17.3607118412
2012134,-17.363449692
2012135,-17.3661875428
2012136,-17.3689253936
2012137,-17.3716632444
2012138,-17.3744010951
2012139,-17.3771389459
2012140,-17.3798767967
2012141,-17.3826146475
2012142,-17.3853524983
2012143,-17.3880903491
2012144,-17.3908281999
2012145,-17.3935660507
2012146,-17.3963039014
2012147,-17.3990417522
2012148,-17.401779603
2012149,-17.4045174538
2012150,-17.4072553046
2012151,-17.4099931554
2012152,-17.4127310062
2012153,-17.4154688569
2012154,-17.4182067077
2012155,-17.4209445585
2012156,-17.4236824093
2012157,-17.4264202601
2012158,-17.4291581109
2012159,-17.4318959617
2012160,-17.4346338125
2012161,-17.4373716632
2012162,-17.440109514
2012163,-17.4428473648
2012164,-17.4455852156
2012165,-17.4483230664
2012166,-17.4510609172
2012167,-17.453798768
2012168,-17.4565366188
2012169,-17.4592744695
2012170,-17.4620123203
2012171,-17.4647501711
2012172,-17.4674880219
2012173,-17.4702258727
2012174,-17.4729637235
2012175,-17.4757015743
2012176,-17.4784394251
2012177,-17.4811772758
2012178,-17.4839151266
2012179,-17.4866529774
2012180,-17.4893908282
2012181,-17.492128679
2012182,-17.4948665298
2012183,-17.4976043806
2012184,-17.5003422313
2012185,-17.5030800821
2012186,-17.5058179329
2012187,-17.5085557837
2012188,-17.5112936345
2012189,-17.5140314853
2012190,-17.5167693361
2012191,-17.5195071869
2012192,-17.5222450376
2012193,-17.5249828884
2012194,-17.5277207392
2012195,-17.53045859
2012196,-17.5331964408
2012197,-17.5359342916
2012198,-17.5386721424
2012199,-17.5414099932
2012200,-17.5441478439
2012201,-17.5468856947
2012202,-17.5496235455
2012203,-17.5523613963
2012204,-17.5550992471
2012205,-17.5578370979
2012206,-17.5605749487
2012207,-17.5633127995
2012208,-17.5660506502
2012209,-17.568788501
2012210,-17.5715263518
2012211,-17.5742642026
2012212,-17.5770020534
2012213,-17.5797399042
2012214,-17.582477755
2012215,-17.5852156057
2012216,-17.5879534565
2012217,-17.5906913073
2012218,-17.5934291581
2012219,-17.5961670089
2012220,-17.5989048597
2012221,-17.6016427105
2012222,-17.6043805613
2012223,-17.607118412
2012224,-17.6098562628
2012225,-17.6125941136
2012226,-17.6153319644
2012227,-17.6180698152
2012228,-17.620807666
2012229,-17.6235455168
2012230,-17.6262833676
2012231,-17.6290212183
2012232,-17.6317590691
2012233,-17.6344969199
2012234,-17.6372347707
2012235,-17.6399726215
2012236,-17.6427104723
2012237,-17.6454483231
2012238,-17.6481861739
2012239,-17.6509240246
2012240,-17.6536618754
2012241,-17.6563997262
2012242,-17.659137577
2012243,-17.6618754278
2012244,-17.6646132786
2012245,-17.6673511294
2012246,-17.6700889802
2012247,-17.6728268309
2012248,-17.6755646817
2012249,-17.6783025325
2012250,-17.6810403833
2012251,-17.6837782341
2012252,-17.6865160849
2012253,-17.6892539357
2012254,-17.6919917864
2012255,-17.6947296372
2012256,-17.697467488
2012257,-17.7002053388
2012258,-17.7029431896
2012259,-17.7056810404
2012260,-17.7084188912
2012261,-17.711156742
2012262,-17.7138945927
2012263,-17.7166324435
2012264,-17.7193702943
2012265,-17.7221081451
2012266,-17.7248459959
2012267,-17.7275838467
2012268,-17.7303216975
2012269,-17.7330595483
2012270,-17.735797399
2012271,-17.7385352498
2012272,-17.7412731006
2012273,-17.7440109514
2012274,-17.7467488022
2012275,-17.749486653
2012276,-17.7522245038
2012277,-17.7549623546
2012278,-17.7577002053
2012279,-17.7604380561
2012280,-17.7631759069
2012281,-17.7659137577
2012282,-17.7686516085
2012283,-17.7713894593
2012284,-17.7741273101
2012285,-17.7768651608
2012286,-17.7796030116
2012287,-17.7823408624
2012288,-17.7850787132
2012289,-17.787816564
2012290,-17.7905544148
2012291,-17.7932922656
2012292,-17.7960301164
2012293,-17.7987679671
2012294,-17.8015058179
2012295,-17.8042436687
2012296,-17.8069815195
2012297,-17.8097193703
2012298,-17.8124572211
2012299,-17.8151950719
2012300,-17.8179329227
2012301,-17.8206707734
2012302,-17.8234086242
2012303,-17.826146475
2012304,-17.8288843258
2012305,-17.8316221766
2012306,-17.8343600274
2012307,-17.8370978782
2012308,-17.839835729
2012309,-17.8425735797
2012310,-17.8453114305
2012311,-17.8480492813
2012312,-17.8507871321
2012313,-17.8535249829
2012314,-17.8562628337
2012315,-17.8590006845
2012316,-17.8617385352
2012317,-17.864476386
2012318,-17.8672142368
2012319,-17.8699520876
2012320,-17.8726899384
2012321,-17.8754277892
2012322,-17.87816564
2012323,-17.8809034908
2012324,-17.8836413415
2012325,-17.8863791923
2012326,-17.8891170431
2012327,-17.8918548939
2012328,-17.8945927447
2012329,-17.8973305955
2012330,-17.9000684463
2012331,-17.9028062971
2012332,-17.9055441478
2012333,-17.9082819986
2012334,-17.9110198494
2012335,-17.9137577002
2012336,-17.916495551
2012337,-17.9192334018
2012338,-17.9219712526
2012339,-17.9247091034
2012340,-17.9274469541
2012341,-17.9301848049
2012342,-17.9329226557
2012343,-17.9356605065
2012344,-17.9383983573
2012345,-17.9411362081
2012346,-17.9438740589
2012347,-17.9466119097
2012348,-17.9493497604
2012349,-17.9520876112
2012350,-17.954825462
2012351,-17.9575633128
2012352,-17.9603011636
2012353,-17.9630390144
2012354,-17.9657768652
2012355,-17.9685147159
2012356,-17.9712525667
2012357,-17.9739904175
2012358,-17.9767282683
2012359,-17.9794661191
2012360,-17.9822039699
2012361,-17.9849418207
2012362,-17.9876796715
2012363,-17.9904175222
2012364,-17.993155373
2012365,-17.9958932238
2012366,-17.9986310746
2013001,-18.0013689254
2013002,-18.0041067762
2013003,-18.006844627
2013004,-18.0095824778
2013005,-18.0123203285
2013006,-18.0150581793
2013007,-18.0177960301
2013008,-18.0205338809
2013009,-18.0232717317
2013010,-18.0260095825
2013011,-18.0287474333
2013012,-18.0314852841
2013013,-18.0342231348
2013014,-18.0369609856
2013015,-18.0396988364
2013016,-18.0424366872
2013017,-18.045174538
2013018,-18.0479123888
2013019,-18.0506502396
2013020,-18.0533880903
2013021,-18.0561259411
2013022,-18.0588637919
2013023,-18.0616016427
2013024,-18.0643394935
2013025,-18.0670773443
2013026,-18.0698151951
2013027,-18.0725530459
2013028,-18.0752908966
2013029,-18.0780287474
2013030,-18.0807665982
2013031,-18.083504449
2013032,-18.0862422998
2013033,-18.0889801506
2013034,-18.0917180014
2013035,-18.0944558522
2013036,-18.0971937029
2013037,-18.0999315537
2013038,-18.1026694045
2013039,-18.1054072553
2013040,-18.1081451061
2013041,-18.1108829569
2013042,-18.1136208077
2013043,-18.1163586585
2013044,-18.1190965092
2013045,-18.12183436
2013046,-18.1245722108
2013047,-18.1273100616
2013048,-18.1300479124
2013049,-18.1327857632
2013050,-18.135523614
2013051,-18.1382614648
2013052,-18.1409993155
2013053,-18.1437371663
2013054,-18.1464750171
2013055,-18.1492128679
2013056,-18.1519507187
2013057,-18.1546885695
2013058,-18.1574264203
2013059,-18.160164271
2013060,-18.1629021218
2013061,-18.1656399726
2013062,-18.1683778234
2013063,-18.1711156742
2013064,-18.173853525
2013065,-18.1765913758
2013066,-18.1793292266
2013067,-18.1820670773
2013068,-18.1848049281
2013069,-18.1875427789
2013070,-18.1902806297
2013071,-18.1930184805
2013072,-18.1957563313
2013073,-18.1984941821
2013074,-18.2012320329
2013075,-18.2039698836
2013076,-18.2067077344
2013077,-18.2094455852
2013078,-18.212183436
2013079,-18.2149212868
2013080,-18.2176591376
2013081,-18.2203969884
2013082,-18.2231348392
2013083,-18.2258726899
2013084,-18.2286105407
2013085,-18.2313483915
2013086,-18.2340862423
2013087,-18.2368240931
2013088,-18.2395619439
2013089,-18.2422997947
2013090,-18.2450376454
2013091,-18.2477754962
2013092,-18.250513347
2013093,-18.2532511978
2013094,-18.2559890486
2013095,-18.2587268994
2013096,-18.2614647502
2013097,-18.264202601
2013098,-18.2669404517
2013099,-18.2696783025
2013100,-18.2724161533
2013101,-18.2751540041
2013102,-18.2778918549
2013103,-18.2806297057
2013104,-18.2833675565
2013105,-18.2861054073
2013106,-18.288843258
2013107,-18.2915811088
2013108,-18.2943189596
2013109,-18.2970568104
2013110,-18.2997946612
2013111,-18.302532512
2013112,-18.3052703628
2013113,-18.3080082136
2013114,-18.3107460643
2013115,-18.3134839151
2013116,-18.3162217659
2013117,-18.3189596167
2013118,-18.3216974675
2013119,-18.3244353183
2013120,-18.3271731691
2013121,-18.3299110198
2013122,-18.3326488706
2013123,-18.3353867214
2013124,-18.3381245722
2013125,-18.340862423
2013126,-18.3436002738
2013127,-18.3463381246
2013128,-18.3490759754
2013129,-18.3518138261
2013130,-18.3545516769
2013131,-18.3572895277
2013132,-18.3600273785
2013133,-18.3627652293
2013134,-18.3655030801
2013135,-18.3682409309
2013136,-18.3709787817
2013137,-18.3737166324
2013138,-18.3764544832
2013139,-18.379192334
2013140,-18.3819301848
2013141,-18.3846680356
2013142,-18.3874058864
2013143,-18.3901437372
2013144,-18.392881588
2013145,-18.3956194387
2013146,-18.3983572895
2013147,-18.4010951403
2013148,-18.4038329911
2013149,-18.4065708419
2013150,-18.4093086927
2013151,-18.4120465435
2013152,-18.4147843943
2013153,-18.417522245
2013154,-18.4202600958
2013155,-18.4229979466
2013156,-18.4257357974
2013157,-18.4284736482
2013158,-18.431211499
2013159,-18.4339493498
2013160,-18.4366872005
2013161,-18.4394250513
2013162,-18.4421629021
2013163,-18.4449007529
2013164,-18.4476386037
2013165,-18.4503764545
2013166,-18.4531143053
2013167,-18.4558521561
2013168,-18.4585900068
2013169,-18.4613278576
2013170,-18.4640657084
2013171,-18.4668035592
2013172,-18.46954141
2013173,-18.4722792608
2013174,-18.4750171116
2013175,-18.4777549624
2013176,-18.4804928131
2013177,-18.4832306639
2013178,-18.4859685147
2013179,-18.4887063655
2013180,-18.4914442163
2013181,-18.4941820671
2013182,-18.4969199179
2013183,-18.4996577687
2013184,-18.5023956194
2013185,-18.5051334702
2013186,-18.507871321
2013187,-18.5106091718
2013188,-18.5133470226
2013189,-18.5160848734
2013190,-18.5188227242
2013191,-18.5215605749
2013192,-18.5242984257
2013193,-18.5270362765
2013194,-18.5297741273
2013195,-18.5325119781
2013196,-18.5352498289
2013197,-18.5379876797
2013198,-18.5407255305
2013199,-18.5434633812
2013200,-18.546201232
2013201,-18.5489390828
2013202,-18.5516769336
2013203,-18.5544147844
2013204,-18.5571526352
2013205,-18.559890486
2013206,-18.5626283368
2013207,-18.5653661875
2013208,-18.5681040383
2013209,-18.5708418891
2013210,-18.5735797399
2013211,-18.5763175907
2013212,-18.5790554415
2013213,-18.5817932923
2013214,-18.5845311431
2013215,-18.5872689938
2013216,-18.5900068446
2013217,-18.5927446954
2013218,-18.5954825462
2013219,-18.598220397
2013220,-18.6009582478
2013221,-18.6036960986
2013222,-18.6064339493
2013223,-18.6091718001
2013224,-18.6119096509
2013225,-18.6146475017
2013226,-18.6173853525
2013227,-18.6201232033
2013228,-18.6228610541
2013229,-18.6255989049
2013230,-18.6283367556
2013231,-18.6310746064
2013232,-18.6338124572
2013233,-18.636550308
2013234,-18.6392881588
2013235,-18.6420260096
2013236,-18.6447638604
2013237,-18.6475017112
2013238,-18.6502395619
2013239,-18.6529774127
2013240,-18.6557152635
2013241,-18.6584531143
2013242,-18.6611909651
2013243,-18.6639288159
2013244,-18.6666666667
2013245,-18.6694045175
2013246,-18.6721423682
2013247,-18.674880219
2013248,-18.6776180698
2013249,-18.6803559206
2013250,-18.6830937714
2013251,-18.6858316222
2013252,-18.688569473
2013253,-18.6913073238
2013254,-18.6940451745
2013255,-18.6967830253
2013256,-18.6995208761
2013257,-18.7022587269
2013258,-18.7049965777
2013259,-18.7077344285
2013260,-18.7104722793
2013261,-18.71321013
2013262,-18.7159479808
2013263,-18.7186858316
2013264,-18.7214236824
2013265,-18.7241615332
2013266,-18.726899384
2013267,-18.7296372348
2013268,-18.7323750856
2013269,-18.7351129363
2013270,-18.7378507871
2013271,-18.7405886379
2013272,-18.7433264887
2013273,-18.7460643395
2013274,-18.7488021903
2013275,-18.7515400411
2013276,-18.7542778919
2013277,-18.7570157426
2013278,-18.7597535934
2013279,-18.7624914442
2013280,-18.765229295
2013281,-18.7679671458
2013282,-18.7707049966
2013283,-18.7734428474
2013284,-18.7761806982
2013285,-18.7789185489
2013286,-18.7816563997
2013287,-18.7843942505
2013288,-18.7871321013
2013289,-18.7898699521
2013290,-18.7926078029
2013291,-18.7953456537
2013292,-18.7980835044
2013293,-18.8008213552
2013294,-18.803559206
2013295,-18.8062970568
2013296,-18.8090349076
2013297,-18.8117727584
2013298,-18.8145106092
2013299,-18.81724846
2013300,-18.8199863107
2013301,-18.8227241615
2013302,-18.8254620123
2013303,-18.8281998631
2013304,-18.8309377139
2013305,-18.8336755647
2013306,-18.8364134155
2013307,-18.8391512663
2013308,-18.841889117
2013309,-18.8446269678
2013310,-18.8473648186
2013311,-18.8501026694
2013312,-18.8528405202
2013313,-18.855578371
2013314,-18.8583162218
2013315,-18.8610540726
2013316,-18.8637919233
2013317,-18.8665297741
2013318,-18.8692676249
2013319,-18.8720054757
2013320,-18.8747433265
2013321,-18.8774811773
2013322,-18.8802190281
2013323,-18.8829568789
2013324,-18.8856947296
2013325,-18.8884325804
2013326,-18.8911704312
2013327,-18.893908282
2013328,-18.8966461328
2013329,-18.8993839836
2013330,-18.9021218344
2013331,-18.9048596851
2013332,-18.9075975359
2013333,-18.9103353867
2013334,-18.9130732375
2013335,-18.9158110883
2013336,-18.9185489391
2013337,-18.9212867899
2013338,-18.9240246407
2013339,-18.9267624914
2013340,-18.9295003422
2013341,-18.932238193
2013342,-18.9349760438
2013343,-18.9377138946
2013344,-18.9404517454
2013345,-18.9431895962
2013346,-18.945927447
2013347,-18.9486652977
2013348,-18.9514031485
2013349,-18.9541409993
2013350,-18.9568788501
2013351,-18.9596167009
2013352,-18.9623545517
2013353,-18.9650924025
2013354,-18.9678302533
2013355,-18.970568104
2013356,-18.9733059548
2013357,-18.9760438056
2013358,-18.9787816564
2013359,-18.9815195072
2013360,-18.984257358
2013361,-18.9869952088
2013362,-18.9897330595
2013363,-18.9924709103
2013364,-18.9952087611
2013365,-18.9979466119
2014001,-19.0006844627
2014002,-19.0034223135
2014003,-19.0061601643
2014004,-19.0088980151
2014005,-19.0116358658
2014006,-19.0143737166
2014007,-19.0171115674
2014008,-19.0198494182
2014009,-19.022587269
2014010,-19.0253251198
2014011,-19.0280629706
2014012,-19.0308008214
2014013,-19.0335386721
2014014,-19.0362765229
2014015,-19.0390143737
2014016,-19.0417522245
2014017,-19.0444900753
2014018,-19.0472279261
2014019,-19.0499657769
2014020,-19.0527036277
2014021,-19.0554414784
2014022,-19.0581793292
2014023,-19.06091718
2014024,-19.0636550308
2014025,-19.0663928816
2014026,-19.0691307324
2014027,-19.0718685832
2014028,-19.0746064339
2014029,-19.0773442847
2014030,-19.0800821355
2014031,-19.0828199863
2014032,-19.0855578371
2014033,-19.0882956879
2014034,-19.0910335387
2014035,-19.0937713895
2014036,-19.0965092402
2014037,-19.099247091
2014038,-19.1019849418
2014039,-19.1047227926
2014040,-19.1074606434
2014041,-19.1101984942
2014042,-19.112936345
2014043,-19.1156741958
2014044,-19.1184120465
2014045,-19.1211498973
2014046,-19.1238877481
2014047,-19.1266255989
2014048,-19.1293634497
2014049,-19.1321013005
2014050,-19.1348391513
2014051,-19.1375770021
2014052,-19.1403148528
2014053,-19.1430527036
2014054,-19.1457905544
2014055,-19.1485284052
2014056,-19.151266256
2014057,-19.1540041068
2014058,-19.1567419576
2014059,-19.1594798084
2014060,-19.1622176591
2014061,-19.1649555099
2014062,-19.1676933607
2014063,-19.1704312115
2014064,-19.1731690623
2014065,-19.1759069131
2014066,-19.1786447639
2014067,-19.1813826146
2014068,-19.1841204654
2014069,-19.1868583162
2014070,-19.189596167
2014071,-19.1923340178
2014072,-19.1950718686
2014073,-19.1978097194
2014074,-19.2005475702
2014075,-19.2032854209
2014076,-19.2060232717
2014077,-19.2087611225
2014078,-19.2114989733
2014079,-19.2142368241
2014080,-19.2169746749
2014081,-19.2197125257
2014082,-19.2224503765
2014083,-19.2251882272
2014084,-19.227926078
2014085,-19.2306639288
